,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,VGG-Face,0.4205361636107261,False
1,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet,0.3049738675875239,True
2,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Facenet512,0.27745430523022285,True
3,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,OpenFace,0.2155320625184589,False
4,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepFace,0.34663622643934144,False
5,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,DeepID,0.05001708809373684,False
6,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,ArcFace,0.3998237329075618,True
7,065A02.JPG,02,065A03.JPG,03,cosine,mtcnn,Dlib,0.06581159275194415,True
8,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,VGG-Face,0.4967141202719598,False
9,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Facenet,0.46251980790446334,False
10,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Facenet512,0.5453939974612371,False
11,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,OpenFace,0.3360259031137319,False
12,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,DeepFace,0.4125706191425311,False
13,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,DeepID,0.09055508610572283,False
14,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,ArcFace,0.4967311500133953,True
15,065A03.JPG,03,065A04.JPG,04,cosine,mtcnn,Dlib,0.05674522679649485,True
16,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,VGG-Face,0.41316019888874345,False
17,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,Facenet,0.3004506619675643,True
18,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,Facenet512,0.5899207078399207,False
19,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,OpenFace,0.42704504280325994,False
20,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,DeepFace,0.3500170536556315,False
21,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,DeepID,0.052725874534319095,False
22,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,ArcFace,0.4287771126111526,True
23,065A04.JPG,04,065A06.JPG,06,cosine,mtcnn,Dlib,0.05893104722068221,True
24,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,VGG-Face,0.3660777425007604,True
25,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,Facenet,0.5109792204229913,False
26,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,Facenet512,0.40321307331920275,False
27,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,OpenFace,0.1455090629585183,False
28,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,DeepFace,0.20630809461116717,True
29,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,DeepID,0.023026618034479363,False
30,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,ArcFace,0.5599843069141818,True
31,065A06.JPG,06,065A10.JPG,10,cosine,mtcnn,Dlib,0.06521147646600933,True
32,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,VGG-Face,0.3870802737660898,True
33,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,Facenet,0.5591041776638954,False
34,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,Facenet512,0.3900018909338162,False
35,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,OpenFace,0.17517534002454338,False
36,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,DeepFace,0.24770405432491005,False
37,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,DeepID,0.15892150271380145,False
38,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,ArcFace,0.5112092338086105,True
39,065A10.JPG,10,065A11.JPG,11,cosine,mtcnn,Dlib,0.04453559475616453,True
40,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,VGG-Face,0.35076110738321464,True
41,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,Facenet,0.18069679074329492,True
42,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,Facenet512,0.19969669300601212,True
43,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,OpenFace,0.16107688578275636,False
44,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,DeepFace,0.20174245884135422,True
45,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,DeepID,0.1336058021390233,False
46,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,ArcFace,0.44077672294900094,True
47,065A11.JPG,11,065A12.JPG,12,cosine,mtcnn,Dlib,0.03623609244082526,True
48,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,VGG-Face,0.32023658204433003,True
49,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,Facenet,0.2846088352014118,True
50,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,Facenet512,0.40707991304438884,False
51,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,OpenFace,0.1595309313851485,False
52,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,DeepFace,0.16728400792703335,True
53,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,DeepID,0.06250416057249308,False
54,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,ArcFace,0.47552106470436784,True
55,065A12.JPG,12,065A13.JPG,13,cosine,mtcnn,Dlib,0.03667134686678519,True
