,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,VGG-Face,0.40538350156532055,False
1,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,Facenet,0.6163119502909813,False
2,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,Facenet512,0.5020907996764628,False
3,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,OpenFace,0.306103075662554,False
4,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,DeepFace,0.2683282034135418,False
5,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,DeepID,0.01820469663813573,False
6,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,ArcFace,0.5624750307436308,True
7,051A00.JPG,00,051A02.JPG,02,cosine,mtcnn,Dlib,0.05650696653903775,True
8,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,VGG-Face,0.2518849255504423,True
9,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,Facenet,0.3935986205162433,True
10,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,Facenet512,0.413859894438407,False
11,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,OpenFace,0.35967730961563704,False
12,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,DeepFace,0.42307079246670154,False
13,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,DeepID,0.02510270474484222,False
14,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,ArcFace,0.3370647132465132,True
15,051A02.JPG,02,051A05.JPG,05,cosine,mtcnn,Dlib,0.04604665949294162,True
16,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,VGG-Face,0.23833808891732533,True
17,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,Facenet,0.7515682065329948,False
18,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,Facenet512,0.5301212084372302,False
19,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,OpenFace,0.30084567640141346,False
20,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,DeepFace,0.34663797757732995,False
21,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,DeepID,0.0160248618606863,False
22,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,ArcFace,0.39668090649079557,True
23,051A05.JPG,05,051A08.JPG,08,cosine,mtcnn,Dlib,0.04797036475489602,True
24,051A08.JPG,08,051A16.JPG,16,cosine,mtcnn,VGG-Face,0.5395323635966194,False
25,051A08.JPG,08,051A16.JPG,16,cosine,mtcnn,Facenet,0.9599445238501152,False
26,051A08.JPG,08,051A16.JPG,16,cosine,mtcnn,Facenet512,0.7925447101004289,False
27,051A08.JPG,08,051A16.JPG,16,cosine,mtcnn,OpenFace,0.31318161564934666,False
28,051A08.JPG,08,051A16.JPG,16,cosine,mtcnn,DeepFace,0.1619608319744672,True
29,051A08.JPG,08,051A16.JPG,16,cosine,mtcnn,DeepID,0.027213307895579075,False
30,051A08.JPG,08,051A16.JPG,16,cosine,mtcnn,ArcFace,0.5299863916349432,True
31,051A08.JPG,08,051A16.JPG,16,cosine,mtcnn,Dlib,0.07891172680480685,False
32,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,VGG-Face,0.2940674855022858,True
33,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,Facenet,0.5063113029019226,False
34,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,Facenet512,0.3456332149811919,False
35,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,OpenFace,0.3068590713202213,False
36,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,DeepFace,0.35955188369981317,False
37,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,DeepID,0.0478612069507095,False
38,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,ArcFace,0.4294016842486651,True
39,051A16.JPG,16,051A17.JPG,17,cosine,mtcnn,Dlib,0.06569339744148506,True
40,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,VGG-Face,0.23160693386923092,True
41,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,Facenet,0.554938825228809,False
42,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,Facenet512,0.19071609307892723,True
43,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,OpenFace,0.2997793335654916,False
44,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,DeepFace,0.32261065266795763,False
45,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,DeepID,0.02644578513829543,False
46,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,ArcFace,0.44037262109509945,True
47,051A17.JPG,17,051A18.JPG,18,cosine,mtcnn,Dlib,0.04331744652278269,True
48,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,VGG-Face,0.18025351784853005,True
49,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,Facenet,0.18757730906112113,True
50,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,Facenet512,0.2171215290159817,True
51,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,OpenFace,0.20028930569038228,False
52,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,DeepFace,0.2057456646812491,True
53,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,DeepID,0.027958068027293392,False
54,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,ArcFace,0.38719664357273054,True
55,051A18.JPG,18,051A24.JPG,24,cosine,mtcnn,Dlib,0.03349191179873845,True
