,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,VGG-Face,0.24700255741647315,True
1,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,Facenet,0.22875655076769696,True
2,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,Facenet512,0.258582623691598,True
3,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,OpenFace,0.12714474649100582,False
4,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,DeepFace,0.20509226549966442,True
5,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,DeepID,0.02403694946086732,False
6,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,ArcFace,0.37838138055664494,True
7,060A02.JPG,02,060A04.JPG,04,cosine,mtcnn,Dlib,0.040637716658340484,True
8,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,VGG-Face,0.26053156202679995,True
9,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,Facenet,0.2926334370015866,True
10,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,Facenet512,0.351866304872697,False
11,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,OpenFace,0.10259378121351437,False
12,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,DeepFace,0.20184902849280728,True
13,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,DeepID,0.014622939869475382,True
14,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,ArcFace,0.21737251989021722,True
15,060A04.JPG,04,060A05.JPG,05,cosine,mtcnn,Dlib,0.03215496367011128,True
16,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,VGG-Face,0.32075940974502626,True
17,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,Facenet,0.38930616422643805,True
18,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,Facenet512,0.4715742126343492,False
19,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,OpenFace,0.3422554714262612,False
20,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,DeepFace,0.18703842830465667,True
21,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,DeepID,0.009170295296818343,True
22,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,ArcFace,0.4666610778636344,True
23,060A05.JPG,05,060A06.JPG,06,cosine,mtcnn,Dlib,0.04840558581869847,True
24,060A06.JPG,06,060A12.JPG,12,cosine,mtcnn,VGG-Face,0.3689880947504782,True
25,060A06.JPG,06,060A12.JPG,12,cosine,mtcnn,Facenet,0.4350839519985098,False
26,060A06.JPG,06,060A12.JPG,12,cosine,mtcnn,Facenet512,0.4855755018199398,False
27,060A06.JPG,06,060A12.JPG,12,cosine,mtcnn,OpenFace,0.47207115387409937,False
28,060A06.JPG,06,060A12.JPG,12,cosine,mtcnn,DeepFace,0.18740376337390163,True
29,060A06.JPG,06,060A12.JPG,12,cosine,mtcnn,DeepID,0.009765349081763519,True
30,060A06.JPG,06,060A12.JPG,12,cosine,mtcnn,ArcFace,0.6035994066076574,True
31,060A06.JPG,06,060A12.JPG,12,cosine,mtcnn,Dlib,0.054719849909131035,True
32,060A12.JPG,12,060A17.JPG,17,cosine,mtcnn,VGG-Face,0.3382951761019155,True
33,060A12.JPG,12,060A17.JPG,17,cosine,mtcnn,Facenet,0.9644558020971125,False
34,060A12.JPG,12,060A17.JPG,17,cosine,mtcnn,Facenet512,0.36777008249862886,False
35,060A12.JPG,12,060A17.JPG,17,cosine,mtcnn,OpenFace,0.3924145907184977,False
36,060A12.JPG,12,060A17.JPG,17,cosine,mtcnn,DeepFace,0.35937555476958494,False
37,060A12.JPG,12,060A17.JPG,17,cosine,mtcnn,DeepID,0.05509419520139669,False
38,060A12.JPG,12,060A17.JPG,17,cosine,mtcnn,ArcFace,0.5886925580762408,True
39,060A12.JPG,12,060A17.JPG,17,cosine,mtcnn,Dlib,0.05824202286497682,True
40,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,VGG-Face,0.19708605514852662,True
41,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,Facenet,0.2230871506621026,True
42,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,Facenet512,0.37272273464885697,False
43,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,OpenFace,0.10840280108907707,False
44,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,DeepFace,0.1692305941421911,True
45,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,DeepID,0.035814606744803745,False
46,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,ArcFace,0.38401093453673385,True
47,060A17.JPG,17,060A19.JPG,19,cosine,mtcnn,Dlib,0.04599006010636797,True
48,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,VGG-Face,0.33145208413165683,True
49,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,Facenet,0.4434151166259528,False
50,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,Facenet512,0.4615784774327406,False
51,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,OpenFace,0.41520657555250085,False
52,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,DeepFace,0.2991564290895137,False
53,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,DeepID,0.17486350369210535,False
54,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,ArcFace,0.47237158994629724,True
55,060A19.JPG,19,060A20.JPG,20,cosine,mtcnn,Dlib,0.06293898696378952,True
