,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,VGG-Face,0.30019769889331205,True
1,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Facenet,0.6576246742360605,False
2,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Facenet512,0.3981245989478238,False
3,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,OpenFace,0.3369942225275443,False
4,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,DeepFace,0.21993226350993822,True
5,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,DeepID,0.034664084371970105,False
6,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,ArcFace,0.5717574889121898,True
7,043A00.JPG,00,043A03.JPG,03,cosine,mtcnn,Dlib,0.061486123698523465,True
8,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,VGG-Face,0.365245164337889,True
9,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,Facenet,0.24902491148414818,True
10,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,Facenet512,0.3881638037059695,False
11,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,OpenFace,0.5722410954560216,False
12,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,DeepFace,0.1702882865149784,True
13,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,DeepID,0.04155440293991819,False
14,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,ArcFace,0.3397429560086639,True
15,043A03.JPG,03,043A04.JPG,04,cosine,mtcnn,Dlib,0.05901873030271432,True
16,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,VGG-Face,0.42191806889040195,False
17,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,Facenet,1.0292696270818835,False
18,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,Facenet512,1.1154725674492496,False
19,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,OpenFace,0.5285156722679418,False
20,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,DeepFace,0.17919135668321862,True
21,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,DeepID,0.010508947491767562,True
22,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,ArcFace,0.6246630766613264,True
23,043A04.JPG,04,043A05.JPG,05,cosine,mtcnn,Dlib,0.03860774903200803,True
24,043A05.JPG,05,043A17.JPG,17,cosine,mtcnn,VGG-Face,0.4746259857698214,False
25,043A05.JPG,05,043A17.JPG,17,cosine,mtcnn,Facenet,0.872887344421889,False
26,043A05.JPG,05,043A17.JPG,17,cosine,mtcnn,Facenet512,0.7554449535262188,False
27,043A05.JPG,05,043A17.JPG,17,cosine,mtcnn,OpenFace,0.23060615694563924,False
28,043A05.JPG,05,043A17.JPG,17,cosine,mtcnn,DeepFace,0.25404992847501884,False
29,043A05.JPG,05,043A17.JPG,17,cosine,mtcnn,DeepID,0.019891076472329794,False
30,043A05.JPG,05,043A17.JPG,17,cosine,mtcnn,ArcFace,0.7911122735206284,False
31,043A05.JPG,05,043A17.JPG,17,cosine,mtcnn,Dlib,0.08260263705765036,False
32,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,VGG-Face,0.1423342731250069,True
33,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,Facenet,0.3111228961767719,True
34,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,Facenet512,0.18552395742251426,True
35,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,OpenFace,0.4119275364244135,False
36,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,DeepFace,0.289671011258397,False
37,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,DeepID,0.009847048836401529,True
38,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,ArcFace,0.4024505791971672,True
39,043A17.JPG,17,043A19.JPG,19,cosine,mtcnn,Dlib,0.04111472807043881,True
40,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,VGG-Face,0.21691582111298702,True
41,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,Facenet,0.31786464839391204,True
42,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,Facenet512,0.21073586856657534,True
43,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,OpenFace,0.3192537915077768,False
44,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,DeepFace,0.28495136759584516,False
45,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,DeepID,0.061061546429230895,False
46,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,ArcFace,0.32027008599440265,True
47,043A19.JPG,19,043A23.JPG,23,cosine,mtcnn,Dlib,0.04486269911777718,True
48,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,VGG-Face,0.3006662146918959,True
49,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,Facenet,0.6040849652493301,False
50,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,Facenet512,0.3841187737091978,False
51,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,OpenFace,0.2294869063918713,False
52,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,DeepFace,0.15584054352364718,True
53,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,DeepID,0.016756737480506434,False
54,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,ArcFace,0.5223385334311008,True
55,043A23.JPG,23,043A27.JPG,27,cosine,mtcnn,Dlib,0.06575735718354181,True
