,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,VGG-Face,0.1864645878402572,True
1,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,Facenet,0.6752660424406227,False
2,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,Facenet512,0.3732499422671959,False
3,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,OpenFace,0.30641748503611155,False
4,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,DeepFace,0.23311213222303517,False
5,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,DeepID,0.028174631712591935,False
6,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,ArcFace,0.8653994485170781,False
7,038A00.JPG,00,038A01.JPG,01,cosine,mtcnn,Dlib,0.055675747301713985,True
8,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,VGG-Face,0.3828772565296997,True
9,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,Facenet,0.2637281663559833,True
10,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,Facenet512,0.5291551040182167,False
11,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,OpenFace,0.4664072944518437,False
12,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,DeepFace,0.33411449034001695,False
13,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,DeepID,0.06390424412979745,False
14,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,ArcFace,0.4744422485298698,True
15,038A01.JPG,01,038A03.JPG,03,cosine,mtcnn,Dlib,0.0800305413195832,False
16,038A03.JPG,03,038A04.JPG,04,cosine,mtcnn,VGG-Face,0.32735181966511795,True
17,038A03.JPG,03,038A04.JPG,04,cosine,mtcnn,Facenet,0.31009231506771795,True
18,038A03.JPG,03,038A04.JPG,04,cosine,mtcnn,Facenet512,0.6410740373553201,False
19,038A03.JPG,03,038A04.JPG,04,cosine,mtcnn,OpenFace,0.5087936351076777,False
20,038A03.JPG,03,038A04.JPG,04,cosine,mtcnn,DeepFace,0.2723061957075963,False
21,038A03.JPG,03,038A04.JPG,04,cosine,mtcnn,DeepID,0.0645055013062451,False
22,038A03.JPG,03,038A04.JPG,04,cosine,mtcnn,ArcFace,0.5751227051860937,True
23,038A03.JPG,03,038A04.JPG,04,cosine,mtcnn,Dlib,0.05644671562262593,True
24,038A04.JPG,04,038A17.JPG,17,cosine,mtcnn,VGG-Face,0.43943255627797806,False
25,038A04.JPG,04,038A17.JPG,17,cosine,mtcnn,Facenet,0.6823385358006031,False
26,038A04.JPG,04,038A17.JPG,17,cosine,mtcnn,Facenet512,0.7985934201493177,False
27,038A04.JPG,04,038A17.JPG,17,cosine,mtcnn,OpenFace,0.5693228495466732,False
28,038A04.JPG,04,038A17.JPG,17,cosine,mtcnn,DeepFace,0.23258202178089094,False
29,038A04.JPG,04,038A17.JPG,17,cosine,mtcnn,DeepID,0.03090850166570691,False
30,038A04.JPG,04,038A17.JPG,17,cosine,mtcnn,ArcFace,0.813181968112954,False
31,038A04.JPG,04,038A17.JPG,17,cosine,mtcnn,Dlib,0.0918039358008702,False
32,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,VGG-Face,0.2788347776359179,True
33,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,Facenet,0.896354000921542,False
34,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,Facenet512,0.478084846877871,False
35,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,OpenFace,0.16800245410929515,False
36,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,DeepFace,0.2379781956628696,False
37,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,DeepID,0.04923009865592798,False
38,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,ArcFace,0.537424431525193,True
39,038A17.JPG,17,038A21.JPG,21,cosine,mtcnn,Dlib,0.08111020351778897,False
40,038A21.JPG,21,038A23.JPG,23,cosine,mtcnn,VGG-Face,0.20891259581362698,True
41,038A21.JPG,21,038A23.JPG,23,cosine,mtcnn,Facenet,0.22590636046217905,True
42,038A21.JPG,21,038A23.JPG,23,cosine,mtcnn,Facenet512,0.3790392453671936,False
43,038A21.JPG,21,038A23.JPG,23,cosine,mtcnn,OpenFace,0.2360712756456792,False
44,038A21.JPG,21,038A23.JPG,23,cosine,mtcnn,DeepFace,0.11496037806222847,True
45,038A21.JPG,21,038A23.JPG,23,cosine,mtcnn,DeepID,0.04398219210047927,False
46,038A21.JPG,21,038A23.JPG,23,cosine,mtcnn,ArcFace,0.5372375343253443,True
47,038A21.JPG,21,038A23.JPG,23,cosine,mtcnn,Dlib,0.055487826520967065,True
48,038A23.JPG,23,038A34.JPG,34,cosine,mtcnn,VGG-Face,0.22014509429470341,True
49,038A23.JPG,23,038A34.JPG,34,cosine,mtcnn,Facenet,0.5625498822439379,False
50,038A23.JPG,23,038A34.JPG,34,cosine,mtcnn,Facenet512,0.37817381689488205,False
51,038A23.JPG,23,038A34.JPG,34,cosine,mtcnn,OpenFace,0.3758800841287768,False
52,038A23.JPG,23,038A34.JPG,34,cosine,mtcnn,DeepFace,0.15003326944813633,True
53,038A23.JPG,23,038A34.JPG,34,cosine,mtcnn,DeepID,0.0490614303171667,False
54,038A23.JPG,23,038A34.JPG,34,cosine,mtcnn,ArcFace,0.42103517271883295,True
55,038A23.JPG,23,038A34.JPG,34,cosine,mtcnn,Dlib,0.03851315220297702,True
