,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,VGG-Face,0.2794720353069142,True
1,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,Facenet,0.4149841108295139,False
2,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,Facenet512,0.3835200956489423,False
3,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,OpenFace,0.4376402863491522,False
4,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,DeepFace,0.2755894510467717,False
5,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,DeepID,0.02467356627996442,False
6,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,ArcFace,0.49965051667648974,True
7,056A01.JPG,01,056A02.JPG,02,cosine,mtcnn,Dlib,0.07949809066126157,False
8,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,VGG-Face,0.32160492596824575,True
9,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,Facenet,0.32253389967456003,True
10,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,Facenet512,0.33529940204981823,False
11,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,OpenFace,0.25969598886632617,False
12,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,DeepFace,0.3380880609747331,False
13,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,DeepID,0.019353455469144576,False
14,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,ArcFace,0.6292841333761299,True
15,056A02.JPG,02,056A03.JPG,03,cosine,mtcnn,Dlib,0.08358769895295703,False
16,056A03.JPG,03,056A04.JPG,04,cosine,mtcnn,VGG-Face,0.21247751509418977,True
17,056A03.JPG,03,056A04.JPG,04,cosine,mtcnn,Facenet,0.15404505670222834,True
18,056A03.JPG,03,056A04.JPG,04,cosine,mtcnn,Facenet512,0.21181872341239427,True
19,056A03.JPG,03,056A04.JPG,04,cosine,mtcnn,OpenFace,0.18269802221028453,False
20,056A03.JPG,03,056A04.JPG,04,cosine,mtcnn,DeepFace,0.24370178556623256,False
21,056A03.JPG,03,056A04.JPG,04,cosine,mtcnn,DeepID,0.023252053268380646,False
22,056A03.JPG,03,056A04.JPG,04,cosine,mtcnn,ArcFace,0.4032914365854545,True
23,056A03.JPG,03,056A04.JPG,04,cosine,mtcnn,Dlib,0.029826359375781042,True
24,056A04.JPG,04,056A06.JPG,06,cosine,mtcnn,VGG-Face,0.14771022444932513,True
25,056A04.JPG,04,056A06.JPG,06,cosine,mtcnn,Facenet,0.1808214522953543,True
26,056A04.JPG,04,056A06.JPG,06,cosine,mtcnn,Facenet512,0.20774446431477156,True
27,056A04.JPG,04,056A06.JPG,06,cosine,mtcnn,OpenFace,0.22746655863640386,False
28,056A04.JPG,04,056A06.JPG,06,cosine,mtcnn,DeepFace,0.16790428096138776,True
29,056A04.JPG,04,056A06.JPG,06,cosine,mtcnn,DeepID,0.009864767645949568,True
30,056A04.JPG,04,056A06.JPG,06,cosine,mtcnn,ArcFace,0.27378342641563913,True
31,056A04.JPG,04,056A06.JPG,06,cosine,mtcnn,Dlib,0.041604106364474314,True
32,056A06.JPG,06,056A10.JPG,10,cosine,mtcnn,VGG-Face,0.18752731565455583,True
33,056A06.JPG,06,056A10.JPG,10,cosine,mtcnn,Facenet,0.2752128420577684,True
34,056A06.JPG,06,056A10.JPG,10,cosine,mtcnn,Facenet512,0.23879081208903352,True
35,056A06.JPG,06,056A10.JPG,10,cosine,mtcnn,OpenFace,0.30940272489106746,False
36,056A06.JPG,06,056A10.JPG,10,cosine,mtcnn,DeepFace,0.14909862640224147,True
37,056A06.JPG,06,056A10.JPG,10,cosine,mtcnn,DeepID,0.0071836167719836475,True
38,056A06.JPG,06,056A10.JPG,10,cosine,mtcnn,ArcFace,0.43716397041099353,True
39,056A06.JPG,06,056A10.JPG,10,cosine,mtcnn,Dlib,0.02877222928137757,True
40,056A10.JPG,10,056A12.JPG,12,cosine,mtcnn,VGG-Face,0.2545069419113545,True
41,056A10.JPG,10,056A12.JPG,12,cosine,mtcnn,Facenet,0.7190393171870424,False
42,056A10.JPG,10,056A12.JPG,12,cosine,mtcnn,Facenet512,0.5158941710180176,False
43,056A10.JPG,10,056A12.JPG,12,cosine,mtcnn,OpenFace,0.1282843935041843,False
44,056A10.JPG,10,056A12.JPG,12,cosine,mtcnn,DeepFace,0.2118509868611641,True
45,056A10.JPG,10,056A12.JPG,12,cosine,mtcnn,DeepID,0.013593222172542885,True
46,056A10.JPG,10,056A12.JPG,12,cosine,mtcnn,ArcFace,0.35232203711251187,True
47,056A10.JPG,10,056A12.JPG,12,cosine,mtcnn,Dlib,0.05324912214867494,True
48,056A12.JPG,12,056A15.JPG,15,cosine,mtcnn,VGG-Face,0.372672459704116,True
49,056A12.JPG,12,056A15.JPG,15,cosine,mtcnn,Facenet,0.7845824125030909,False
50,056A12.JPG,12,056A15.JPG,15,cosine,mtcnn,Facenet512,0.5305256002855679,False
51,056A12.JPG,12,056A15.JPG,15,cosine,mtcnn,OpenFace,0.27014619399527606,False
52,056A12.JPG,12,056A15.JPG,15,cosine,mtcnn,DeepFace,0.3346269227319093,False
53,056A12.JPG,12,056A15.JPG,15,cosine,mtcnn,DeepID,0.06383630953517394,False
54,056A12.JPG,12,056A15.JPG,15,cosine,mtcnn,ArcFace,0.572062473996068,True
55,056A12.JPG,12,056A15.JPG,15,cosine,mtcnn,Dlib,0.09928832929213005,False
