,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,VGG-Face,0.20049827210088722,True
1,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,Facenet,0.1554169637159174,True
2,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,Facenet512,0.2804923453502912,True
3,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,OpenFace,0.34682454262342055,False
4,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,DeepFace,0.24642440337862737,False
5,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,DeepID,0.010917649093283743,True
6,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,ArcFace,0.2788453484135024,True
7,036A00.JPG,00,036A01.JPG,01,cosine,mtcnn,Dlib,0.07273494259689761,False
8,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,VGG-Face,0.34097771221572404,True
9,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,Facenet,0.3276286885218166,True
10,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,Facenet512,0.35237916205773334,False
11,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,OpenFace,0.270515165062831,False
12,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,DeepFace,0.2752094390626858,False
13,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,DeepID,0.011606391256603898,True
14,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,ArcFace,0.3754333246848277,True
15,036A01.JPG,01,036A03.JPG,03,cosine,mtcnn,Dlib,0.07067031642236477,False
16,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,VGG-Face,0.12519056450091415,True
17,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,Facenet,0.21211446048231308,True
18,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,Facenet512,0.28117161470778074,True
19,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,OpenFace,0.24149216358179948,False
20,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,DeepFace,0.2432591612218561,False
21,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,DeepID,0.03213010967625085,False
22,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,ArcFace,0.3574689932764238,True
23,036A03.JPG,03,036A05.JPG,05,cosine,mtcnn,Dlib,0.04137424847603943,True
24,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,VGG-Face,0.5179928677979564,False
25,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,Facenet,0.9842788335413034,False
26,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,Facenet512,0.7838633027104218,False
27,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,OpenFace,0.5618425281248254,False
28,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,DeepFace,0.2229545166088961,True
29,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,DeepID,0.029640121261810592,False
30,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,ArcFace,0.8000423523912423,False
31,036A05.JPG,05,036A17.JPG,17,cosine,mtcnn,Dlib,0.09267812569637746,False
32,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,VGG-Face,0.32562717334705915,True
33,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,Facenet,0.3523873297404474,True
34,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,Facenet512,0.31299363391838286,False
35,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,OpenFace,0.3149957401791412,False
36,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,DeepFace,0.18120334882870703,True
37,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,DeepID,0.03428712997578276,False
38,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,ArcFace,0.5099245151930041,True
39,036A17.JPG,17,036A18.JPG,18,cosine,mtcnn,Dlib,0.061903822049289126,True
40,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,VGG-Face,0.15359380765292818,True
41,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,Facenet,0.19164013425761806,True
42,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,Facenet512,0.23227106864613178,True
43,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,OpenFace,0.360599016056507,False
44,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,DeepFace,0.14854087470496147,True
45,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,DeepID,0.03490303117753346,False
46,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,ArcFace,0.2947964752366564,True
47,036A18.JPG,18,036A19.JPG,19,cosine,mtcnn,Dlib,0.034000924607277105,True
48,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,VGG-Face,0.15538324001111026,True
49,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,Facenet,0.19296360060993334,True
50,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,Facenet512,0.21342619300891108,True
51,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,OpenFace,0.16745655289698225,False
52,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,DeepFace,0.1026246241742721,True
53,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,DeepID,0.006822708192350424,True
54,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,ArcFace,0.24099349534474646,True
55,036A19.JPG,19,036A20.JPG,20,cosine,mtcnn,Dlib,0.03081126876679041,True
