,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,VGG-Face,0.3549913249424812,True
1,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Facenet,0.445895353400524,False
2,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Facenet512,0.5724315285010775,False
3,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,OpenFace,0.5414080126237836,False
4,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,DeepFace,0.2259733175546167,True
5,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,DeepID,0.10703390651185762,False
6,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,ArcFace,0.5959281144103934,True
7,027A02.JPG,02,027A11.JPG,11,cosine,mtcnn,Dlib,0.0887566440001758,False
8,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,VGG-Face,0.13503286129728997,True
9,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,Facenet,0.14482026474490994,True
10,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,Facenet512,0.3380675548477432,False
11,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,OpenFace,0.16829351605308585,False
12,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,DeepFace,0.17930153982582664,True
13,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,DeepID,0.04093197757887079,False
14,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,ArcFace,0.369863678722836,True
15,027A11.JPG,11,027A13.JPG,13,cosine,mtcnn,Dlib,0.033607283986430314,True
16,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,VGG-Face,0.22589152206161656,True
17,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,Facenet,0.18748906367392326,True
18,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,Facenet512,0.2765031097642153,True
19,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,OpenFace,0.1632951630207008,False
20,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,DeepFace,0.17654861435708036,True
21,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,DeepID,0.01117684366383176,True
22,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,ArcFace,0.33043229380077543,True
23,027A13.JPG,13,027A16.JPG,16,cosine,mtcnn,Dlib,0.03305634121329093,True
24,027A16.JPG,16,027A25.JPG,25,cosine,mtcnn,VGG-Face,0.3485405725329327,True
25,027A16.JPG,16,027A25.JPG,25,cosine,mtcnn,Facenet,0.5486745245217077,False
26,027A16.JPG,16,027A25.JPG,25,cosine,mtcnn,Facenet512,0.613453582139826,False
27,027A16.JPG,16,027A25.JPG,25,cosine,mtcnn,OpenFace,0.22537242294521598,False
28,027A16.JPG,16,027A25.JPG,25,cosine,mtcnn,DeepFace,0.28810704321588554,False
29,027A16.JPG,16,027A25.JPG,25,cosine,mtcnn,DeepID,0.03093986694419326,False
30,027A16.JPG,16,027A25.JPG,25,cosine,mtcnn,ArcFace,0.511822559930648,True
31,027A16.JPG,16,027A25.JPG,25,cosine,mtcnn,Dlib,0.06674626760517244,True
32,027A25.JPG,25,027A30.JPG,30,cosine,mtcnn,VGG-Face,0.21881737592690587,True
33,027A25.JPG,25,027A30.JPG,30,cosine,mtcnn,Facenet,0.40427600702288213,False
34,027A25.JPG,25,027A30.JPG,30,cosine,mtcnn,Facenet512,0.2615761326732463,True
35,027A25.JPG,25,027A30.JPG,30,cosine,mtcnn,OpenFace,0.2325314281709987,False
36,027A25.JPG,25,027A30.JPG,30,cosine,mtcnn,DeepFace,0.32295921626197566,False
37,027A25.JPG,25,027A30.JPG,30,cosine,mtcnn,DeepID,0.05608080672904214,False
38,027A25.JPG,25,027A30.JPG,30,cosine,mtcnn,ArcFace,0.3279399976975109,True
39,027A25.JPG,25,027A30.JPG,30,cosine,mtcnn,Dlib,0.0574402581295993,True
40,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,VGG-Face,0.1775956471643575,True
41,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,Facenet,0.2502709641447143,True
42,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,Facenet512,0.16299211769641953,True
43,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,OpenFace,0.188194916633167,False
44,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,DeepFace,0.16307382108601753,True
45,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,DeepID,0.05415940533744723,False
46,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,ArcFace,0.21770797812607812,True
47,027A30.JPG,30,027A36.JPG,36,cosine,mtcnn,Dlib,0.042070081420322314,True
48,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,VGG-Face,0.18809965404427997,True
49,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,Facenet,0.2701780842433008,True
50,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,Facenet512,0.19400289771403634,True
51,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,OpenFace,0.3079885398259007,False
52,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,DeepFace,0.20187376337912322,True
53,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,DeepID,0.04791079540861287,False
54,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,ArcFace,0.247079578345352,True
55,027A36.JPG,36,027A41.JPG,41,cosine,mtcnn,Dlib,0.024833144293974763,True
