,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,VGG-Face,0.32833286531622907,True
1,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,Facenet,0.46218441298028246,False
2,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,Facenet512,0.7731489770768523,False
3,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,OpenFace,0.20999117363275555,False
4,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,DeepFace,0.30178234330537124,False
5,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,DeepID,0.0383708247852208,False
6,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,ArcFace,0.631051601716189,True
7,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,Dlib,0.049183154741022306,True
8,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,VGG-Face,0.3562556717670813,True
9,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,Facenet,0.7026154199560257,False
10,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,Facenet512,0.5566265527631927,False
11,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,OpenFace,0.30617092369568066,False
12,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,DeepFace,0.21080406605038926,True
13,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,DeepID,0.08235740056865692,False
14,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,ArcFace,0.39527788433868816,True
15,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,Dlib,0.0656671436200923,True
16,025A12.JPG,12,025A23.JPG,23,cosine,mtcnn,VGG-Face,0.5565847338955712,False
17,025A12.JPG,12,025A23.JPG,23,cosine,mtcnn,Facenet,0.5599326559480753,False
18,025A12.JPG,12,025A23.JPG,23,cosine,mtcnn,Facenet512,0.6222026153025485,False
19,025A12.JPG,12,025A23.JPG,23,cosine,mtcnn,OpenFace,0.31149165586841,False
20,025A12.JPG,12,025A23.JPG,23,cosine,mtcnn,DeepFace,0.29042968212105513,False
21,025A12.JPG,12,025A23.JPG,23,cosine,mtcnn,DeepID,0.06279039341203096,False
22,025A12.JPG,12,025A23.JPG,23,cosine,mtcnn,ArcFace,0.5487271330945881,True
23,025A12.JPG,12,025A23.JPG,23,cosine,mtcnn,Dlib,0.045003661310971776,True
24,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,VGG-Face,0.3785086233504765,True
25,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,Facenet,0.37521599241553516,True
26,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,Facenet512,0.3812433682673104,False
27,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,OpenFace,0.2189469429726384,False
28,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,DeepFace,0.2726928769869996,False
29,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,DeepID,0.04619899493806379,False
30,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,ArcFace,0.385006750470535,True
31,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,Dlib,0.06971998178651273,True
32,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,VGG-Face,0.3927521742225534,True
33,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,Facenet,0.3372481167463257,True
34,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,Facenet512,0.5163336322544296,False
35,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,OpenFace,0.3074087119876405,False
36,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,DeepFace,0.323050885556438,False
37,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,DeepID,0.044429855407496666,False
38,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,ArcFace,0.48379271032381266,True
39,025A28.JPG,28,025A34.JPG,34,cosine,mtcnn,Dlib,0.07223135484944199,False
40,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,VGG-Face,0.34942509238368546,True
41,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,Facenet,0.6974496298737212,False
42,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,Facenet512,0.6890319130432179,False
43,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,OpenFace,0.20267670472840382,False
44,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,DeepFace,0.2706193243843734,False
45,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,DeepID,0.03169333050683554,False
46,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,ArcFace,0.6628960217178941,True
47,025A34.JPG,34,025A39.JPG,39,cosine,mtcnn,Dlib,0.060611855908528356,True
