,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,VGG-Face,0.2700343639386409,True
1,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,Facenet,0.6544470646017286,False
2,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,Facenet512,0.4491972164939557,False
3,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,OpenFace,0.1588847639768115,False
4,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,DeepFace,0.18875188759646688,True
5,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,DeepID,0.012817682236107686,True
6,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,ArcFace,0.48772039906152964,True
7,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,Dlib,0.030907160807071565,True
8,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,SFace,0.6273350527424971,False
9,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,VGG-Face,0.24732162547814296,True
10,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,Facenet,0.4096230752456088,False
11,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,Facenet512,0.34283104115103935,False
12,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,OpenFace,0.10461417870703327,False
13,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,DeepFace,0.150189935606591,True
14,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,DeepID,0.02813795502352867,False
15,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,ArcFace,0.534005193293845,True
16,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,Dlib,0.03849212204190844,True
17,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,SFace,0.6258691515448745,False
18,039A10.JPG,10,039A11.JPG,11,cosine,mtcnn,VGG-Face,0.19844285407384232,True
19,039A10.JPG,10,039A11.JPG,11,cosine,mtcnn,Facenet,0.4777744155595627,False
20,039A10.JPG,10,039A11.JPG,11,cosine,mtcnn,Facenet512,0.3206621782651069,False
21,039A10.JPG,10,039A11.JPG,11,cosine,mtcnn,OpenFace,0.26699141990797093,False
22,039A10.JPG,10,039A11.JPG,11,cosine,mtcnn,DeepFace,0.22379280527979428,True
23,039A10.JPG,10,039A11.JPG,11,cosine,mtcnn,DeepID,0.053433576170272556,False
24,039A10.JPG,10,039A11.JPG,11,cosine,mtcnn,ArcFace,0.49676395011412944,True
25,039A10.JPG,10,039A11.JPG,11,cosine,mtcnn,Dlib,0.054080162841353197,True
26,039A10.JPG,10,039A11.JPG,11,cosine,mtcnn,SFace,0.7061015677653536,False
27,039A11.JPG,11,039A13.JPG,13,cosine,mtcnn,VGG-Face,0.16734065399706932,True
28,039A11.JPG,11,039A13.JPG,13,cosine,mtcnn,Facenet,0.28887942814216794,True
29,039A11.JPG,11,039A13.JPG,13,cosine,mtcnn,Facenet512,0.21723259075548595,True
30,039A11.JPG,11,039A13.JPG,13,cosine,mtcnn,OpenFace,0.1698945085214968,False
31,039A11.JPG,11,039A13.JPG,13,cosine,mtcnn,DeepFace,0.1587150914628226,True
32,039A11.JPG,11,039A13.JPG,13,cosine,mtcnn,DeepID,0.023510957555327616,False
33,039A11.JPG,11,039A13.JPG,13,cosine,mtcnn,ArcFace,0.3385037573136651,True
34,039A11.JPG,11,039A13.JPG,13,cosine,mtcnn,Dlib,0.03865369716495992,True
35,039A11.JPG,11,039A13.JPG,13,cosine,mtcnn,SFace,0.5293770688319653,True
36,039A13.JPG,13,039A16.JPG,16,cosine,mtcnn,VGG-Face,0.18755730071142562,True
37,039A13.JPG,13,039A16.JPG,16,cosine,mtcnn,Facenet,0.30171961023890015,True
38,039A13.JPG,13,039A16.JPG,16,cosine,mtcnn,Facenet512,0.3584271679356247,False
39,039A13.JPG,13,039A16.JPG,16,cosine,mtcnn,OpenFace,0.24923863916113798,False
40,039A13.JPG,13,039A16.JPG,16,cosine,mtcnn,DeepFace,0.28540827048919803,False
41,039A13.JPG,13,039A16.JPG,16,cosine,mtcnn,DeepID,0.05421759938384363,False
42,039A13.JPG,13,039A16.JPG,16,cosine,mtcnn,ArcFace,0.37383316853078197,True
43,039A13.JPG,13,039A16.JPG,16,cosine,mtcnn,Dlib,0.03632965756788009,True
44,039A13.JPG,13,039A16.JPG,16,cosine,mtcnn,SFace,0.3641066620180943,True
45,039A16.JPG,16,039A19.JPG,19,cosine,mtcnn,VGG-Face,0.23838015010685798,True
46,039A16.JPG,16,039A19.JPG,19,cosine,mtcnn,Facenet,0.38218692138968513,True
47,039A16.JPG,16,039A19.JPG,19,cosine,mtcnn,Facenet512,0.3261232826496496,False
48,039A16.JPG,16,039A19.JPG,19,cosine,mtcnn,OpenFace,0.38653567644914766,False
49,039A16.JPG,16,039A19.JPG,19,cosine,mtcnn,DeepFace,0.32382970371341147,False
50,039A16.JPG,16,039A19.JPG,19,cosine,mtcnn,DeepID,0.030633118418908256,False
51,039A16.JPG,16,039A19.JPG,19,cosine,mtcnn,ArcFace,0.44399441213820556,True
52,039A16.JPG,16,039A19.JPG,19,cosine,mtcnn,Dlib,0.056071212595040665,True
53,039A16.JPG,16,039A19.JPG,19,cosine,mtcnn,SFace,0.5102408027422934,True
54,039A19.JPG,19,039A45.JPG,45,cosine,mtcnn,VGG-Face,0.3752411042394128,True
55,039A19.JPG,19,039A45.JPG,45,cosine,mtcnn,Facenet,0.8379009032565269,False
56,039A19.JPG,19,039A45.JPG,45,cosine,mtcnn,Facenet512,0.5764528915664958,False
57,039A19.JPG,19,039A45.JPG,45,cosine,mtcnn,OpenFace,0.5424454489538654,False
58,039A19.JPG,19,039A45.JPG,45,cosine,mtcnn,DeepFace,0.4568643824394616,False
59,039A19.JPG,19,039A45.JPG,45,cosine,mtcnn,DeepID,0.07370861270399565,False
60,039A19.JPG,19,039A45.JPG,45,cosine,mtcnn,ArcFace,0.650485083119674,True
61,039A19.JPG,19,039A45.JPG,45,cosine,mtcnn,Dlib,0.09914856948045114,False
62,039A19.JPG,19,039A45.JPG,45,cosine,mtcnn,SFace,0.7084872999899774,False
63,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,VGG-Face,0.2103668700961766,True
64,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,Facenet,0.39626792323685744,True
65,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,Facenet512,0.2815608749833066,True
66,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,OpenFace,0.14698807792919766,False
67,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,DeepFace,0.15418449110728916,True
68,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,DeepID,0.013776334996925321,True
69,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,ArcFace,0.4937130424165911,True
70,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,Dlib,0.06479517232755527,True
71,039A45.JPG,45,039A50.JPG,50,cosine,mtcnn,SFace,0.5027864924443506,True
72,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,VGG-Face,0.12607717761487713,True
73,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,Facenet,0.18809130262177243,True
74,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,Facenet512,0.15923605297229437,True
75,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,OpenFace,0.19881906458742593,False
76,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,DeepFace,0.1635460550560579,True
77,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,DeepID,0.0058315933188958224,True
78,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,ArcFace,0.3407685842318159,True
79,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,Dlib,0.03457209961697494,True
80,039A50.JPG,50,039A52.JPG,52,cosine,mtcnn,SFace,0.29827372505889094,True
