,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,VGG-Face,0.3591112903797087,True
1,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Facenet,0.540592416096953,False
2,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Facenet512,0.6031538267290444,False
3,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,OpenFace,0.36197751897750896,False
4,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,DeepFace,0.22803297071853768,True
5,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,DeepID,0.05183318406585635,False
6,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,ArcFace,0.79646885187997,False
7,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,Dlib,0.09062049091588031,False
8,062A03.JPG,03,062A15.JPG,15,cosine,mtcnn,SFace,0.6207115447097673,False
9,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,VGG-Face,0.23466666208134768,True
10,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Facenet,0.4727748857079368,False
11,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Facenet512,0.2624141344435298,True
12,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,OpenFace,0.4657287621441373,False
13,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,DeepFace,0.34785312471311236,False
14,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,DeepID,0.06738172210178828,False
15,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,ArcFace,0.5513612990086416,True
16,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,Dlib,0.08141391800012698,False
17,062A15.JPG,15,062A16.JPG,16,cosine,mtcnn,SFace,0.5594781465831458,True
18,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,VGG-Face,0.23237116090839405,True
19,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,Facenet,0.32393659337438674,True
20,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,Facenet512,0.37469286689645476,False
21,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,OpenFace,0.23396972933021276,False
22,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,DeepFace,0.26540697531768553,False
23,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,DeepID,0.013653985621184361,True
24,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,ArcFace,0.4124026879626179,True
25,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,Dlib,0.04268605392637592,True
26,062A16.JPG,16,062A18.JPG,18,cosine,mtcnn,SFace,0.3846809187491388,True
27,062A18.JPG,18,062A35.JPG,35,cosine,mtcnn,VGG-Face,0.461543070603602,False
28,062A18.JPG,18,062A35.JPG,35,cosine,mtcnn,Facenet,0.4837526879500328,False
29,062A18.JPG,18,062A35.JPG,35,cosine,mtcnn,Facenet512,0.44366928680433204,False
30,062A18.JPG,18,062A35.JPG,35,cosine,mtcnn,OpenFace,0.2991976671877896,False
31,062A18.JPG,18,062A35.JPG,35,cosine,mtcnn,DeepFace,0.26009714031427555,False
32,062A18.JPG,18,062A35.JPG,35,cosine,mtcnn,DeepID,0.04173129978600243,False
33,062A18.JPG,18,062A35.JPG,35,cosine,mtcnn,ArcFace,0.5691351409341228,True
34,062A18.JPG,18,062A35.JPG,35,cosine,mtcnn,Dlib,0.05692788754605238,True
35,062A18.JPG,18,062A35.JPG,35,cosine,mtcnn,SFace,0.5827327109747238,True
36,062A35.JPG,35,062A38.JPG,38,cosine,mtcnn,VGG-Face,0.28248279005336263,True
37,062A35.JPG,35,062A38.JPG,38,cosine,mtcnn,Facenet,0.2958512493596902,True
38,062A35.JPG,35,062A38.JPG,38,cosine,mtcnn,Facenet512,0.38666310450471575,False
39,062A35.JPG,35,062A38.JPG,38,cosine,mtcnn,OpenFace,0.4480999458543281,False
40,062A35.JPG,35,062A38.JPG,38,cosine,mtcnn,DeepFace,0.25810136925590843,False
41,062A35.JPG,35,062A38.JPG,38,cosine,mtcnn,DeepID,0.029711218561472852,False
42,062A35.JPG,35,062A38.JPG,38,cosine,mtcnn,ArcFace,0.4453742529099247,True
43,062A35.JPG,35,062A38.JPG,38,cosine,mtcnn,Dlib,0.04829244302443503,True
44,062A35.JPG,35,062A38.JPG,38,cosine,mtcnn,SFace,0.5342172058142849,True
45,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,VGG-Face,0.2201704668252521,True
46,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,Facenet,0.3509675956493219,True
47,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,Facenet512,0.30322877150301897,False
48,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,OpenFace,0.3657914388835326,False
49,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,DeepFace,0.29954109501344095,False
50,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,DeepID,0.03946033433610685,False
51,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,ArcFace,0.4517820879140988,True
52,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,Dlib,0.03668503147069779,True
53,062A38.JPG,38,062A41.JPG,41,cosine,mtcnn,SFace,0.3916704563029827,True
54,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,VGG-Face,0.32126711363256644,True
55,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,Facenet,0.36733519506421886,True
56,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,Facenet512,0.2944049272824012,True
57,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,OpenFace,0.3515194973106991,False
58,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,DeepFace,0.3465465237373371,False
59,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,DeepID,0.03818160598412812,False
60,062A41.JPG,41,062A47.JPG,47,cosine,mtcnn,ArcFace,0.378879338924764,True
