,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,VGG-Face,0.17307474601447836,True
1,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Facenet,0.254252652764944,True
2,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Facenet512,0.298946713858647,True
3,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,OpenFace,0.16548622384731704,False
4,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,DeepFace,0.17911498083842725,True
5,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,DeepID,0.024428161989147323,False
6,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,ArcFace,0.3653547062270741,True
7,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,Dlib,0.041522754824213526,True
8,003A18.JPG,18,003A20.JPG,20,cosine,mtcnn,SFace,0.4236420378253074,True
9,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,VGG-Face,0.13819995929047002,True
10,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Facenet,0.2893313113577215,True
11,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Facenet512,0.2641954642008132,True
12,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,OpenFace,0.1498476642936839,False
13,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,DeepFace,0.16798400684188197,True
14,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,DeepID,0.015467907585424712,False
15,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,ArcFace,0.257613041589284,True
16,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,Dlib,0.033514417014017694,True
17,003A20.JPG,20,003A23.JPG,23,cosine,mtcnn,SFace,0.35255238621768425,True
18,003A23.JPG,23,003A35.JPG,35,cosine,mtcnn,VGG-Face,0.2140891215996399,True
19,003A23.JPG,23,003A35.JPG,35,cosine,mtcnn,Facenet,0.3207878329206827,True
20,003A23.JPG,23,003A35.JPG,35,cosine,mtcnn,Facenet512,0.2339661092448969,True
21,003A23.JPG,23,003A35.JPG,35,cosine,mtcnn,OpenFace,0.11086974069905542,False
22,003A23.JPG,23,003A35.JPG,35,cosine,mtcnn,DeepFace,0.2398543195562709,False
23,003A23.JPG,23,003A35.JPG,35,cosine,mtcnn,DeepID,0.030736308293253356,False
24,003A23.JPG,23,003A35.JPG,35,cosine,mtcnn,ArcFace,0.3395402444004231,True
25,003A23.JPG,23,003A35.JPG,35,cosine,mtcnn,Dlib,0.04703273523956397,True
26,003A23.JPG,23,003A35.JPG,35,cosine,mtcnn,SFace,0.38006357176108996,True
27,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,VGG-Face,0.16660349836421573,True
28,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,Facenet,0.30176487123677387,True
29,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,Facenet512,0.24650369724579313,True
30,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,OpenFace,0.3431626152274895,False
31,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,DeepFace,0.1010764612381796,True
32,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,DeepID,0.034045866343863085,False
33,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,ArcFace,0.333167830234416,True
34,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,Dlib,0.05718069562331707,True
35,003A35.JPG,35,003A38.JPG,38,cosine,mtcnn,SFace,0.37067484319507926,True
36,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,VGG-Face,0.20543380844203718,True
37,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,Facenet,0.4263884262375063,False
38,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,Facenet512,0.2914872352042096,True
39,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,OpenFace,0.20283677544085243,False
40,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,DeepFace,0.1767787208089049,True
41,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,DeepID,0.060857276932916204,False
42,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,ArcFace,0.4270973383642075,True
43,003A38.JPG,38,003A47.JPG,47,cosine,mtcnn,Dlib,0.0570276382923155,True
