,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.537576179454293,False
1,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.7815871314688639,False
2,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.7945687553912988,False
3,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.13263429983256536,False
4,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.4009553906934815,False
5,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.1062469621965032,False
6,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,ArcFace,0.880826123372593,False
7,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,Dlib,0.08459959608056777,False
8,S016_1986_1994_F_A.JPG,1994,S016_1986_2003_F_A.JPG,2003,cosine,mtcnn,SFace,0.843942620149518,False
9,S016_1986_2003_F_A.JPG,2003,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.4280055247230561,False
10,S016_1986_2003_F_A.JPG,2003,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.4519560479944955,False
11,S016_1986_2003_F_A.JPG,2003,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.5723448486094703,False
12,S016_1986_2003_F_A.JPG,2003,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.327861604308023,False
13,S016_1986_2003_F_A.JPG,2003,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.2128414821100173,True
14,S016_1986_2003_F_A.JPG,2003,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.023639050489375202,False
15,S016_1986_2003_F_A.JPG,2003,S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.6031589698850239,True
