,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,073A00.JPG,00,073A03.JPG,03,cosine,mtcnn,VGG-Face,0.34215557150190923,True
1,073A00.JPG,00,073A03.JPG,03,cosine,mtcnn,Facenet,0.5569898522228582,False
2,073A00.JPG,00,073A03.JPG,03,cosine,mtcnn,Facenet512,0.404162948275153,False
3,073A00.JPG,00,073A03.JPG,03,cosine,mtcnn,OpenFace,0.2637734220847403,False
4,073A00.JPG,00,073A03.JPG,03,cosine,mtcnn,DeepFace,0.34236906823609037,False
5,073A00.JPG,00,073A03.JPG,03,cosine,mtcnn,DeepID,0.029936320238446834,False
6,073A00.JPG,00,073A03.JPG,03,cosine,mtcnn,ArcFace,0.46325598662081446,True
7,073A00.JPG,00,073A03.JPG,03,cosine,mtcnn,Dlib,0.05480029208651249,True
8,073A00.JPG,00,073A03.JPG,03,cosine,mtcnn,SFace,0.5380315271826552,True
9,073A03.JPG,03,073A05.JPG,05,cosine,mtcnn,VGG-Face,0.29720493810533866,True
10,073A03.JPG,03,073A05.JPG,05,cosine,mtcnn,Facenet,0.2984730207750306,True
11,073A03.JPG,03,073A05.JPG,05,cosine,mtcnn,Facenet512,0.4093777549428069,False
12,073A03.JPG,03,073A05.JPG,05,cosine,mtcnn,OpenFace,0.2599404445183391,False
13,073A03.JPG,03,073A05.JPG,05,cosine,mtcnn,DeepFace,0.2749967355404557,False
14,073A03.JPG,03,073A05.JPG,05,cosine,mtcnn,DeepID,0.0657145323734728,False
15,073A03.JPG,03,073A05.JPG,05,cosine,mtcnn,ArcFace,0.3733346706035452,True
16,073A03.JPG,03,073A05.JPG,05,cosine,mtcnn,Dlib,0.05110625367249322,True
17,073A03.JPG,03,073A05.JPG,05,cosine,mtcnn,SFace,0.607903967335723,False
18,073A05.JPG,05,073A07.JPG,07,cosine,mtcnn,VGG-Face,0.2150040439580816,True
19,073A05.JPG,05,073A07.JPG,07,cosine,mtcnn,Facenet,0.14945827877745232,True
20,073A05.JPG,05,073A07.JPG,07,cosine,mtcnn,Facenet512,0.29575461962178085,True
21,073A05.JPG,05,073A07.JPG,07,cosine,mtcnn,OpenFace,0.12245662090991494,False
22,073A05.JPG,05,073A07.JPG,07,cosine,mtcnn,DeepFace,0.26450386414787874,False
23,073A05.JPG,05,073A07.JPG,07,cosine,mtcnn,DeepID,0.0542925213518457,False
