,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,VGG-Face,0.3870803264077525,True
1,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,Facenet,0.5516868929946631,False
2,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,Facenet512,0.3484780075635595,False
3,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,OpenFace,0.30999755154188435,False
4,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,DeepFace,0.49943976603189155,False
5,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,DeepID,0.11372137503395952,False
6,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,ArcFace,0.4857071562847268,True
7,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,Dlib,0.055976536510904173,True
8,017A05.JPG,05,017A12.JPG,12,cosine,mtcnn,SFace,0.7675965063533174,False
9,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,VGG-Face,0.3648815902150022,True
10,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,Facenet,0.5558194891621909,False
11,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,Facenet512,0.5758212425747906,False
12,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,OpenFace,0.4328320324160495,False
13,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,DeepFace,0.39736887542839117,False
14,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,DeepID,0.11077542947977004,False
15,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,ArcFace,0.6047680658212095,True
16,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,Dlib,0.09708797248391432,False
17,017A12.JPG,12,017A17.JPG,17,cosine,mtcnn,SFace,0.39631837300446715,True
18,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,VGG-Face,0.2669439707302844,True
19,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,Facenet,0.5844347395809404,False
20,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,Facenet512,0.49157915265781715,False
21,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,OpenFace,0.4374948533206935,False
22,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,DeepFace,0.3988322497880422,False
23,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,DeepID,0.04599325611871463,False
24,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,ArcFace,0.4678258410374132,True
25,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,Dlib,0.09193286985103133,False
26,017A17.JPG,17,017A19.JPG,19,cosine,mtcnn,SFace,0.7824117420100769,False
27,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,VGG-Face,0.30594574944600283,True
28,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,Facenet,0.6037519109382194,False
29,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,Facenet512,0.6520000024547137,False
30,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,OpenFace,0.40741251683581736,False
31,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,DeepFace,0.3286165326691476,False
32,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,DeepID,0.04219522706312695,False
33,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,ArcFace,0.5923883320708545,True
34,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,Dlib,0.10644180869570263,False
35,017A19.JPG,19,017A22.JPG,22,cosine,mtcnn,SFace,0.88049742974048,False
36,017A22.JPG,22,017A29.JPG,29,cosine,mtcnn,VGG-Face,0.27426495434220155,True
37,017A22.JPG,22,017A29.JPG,29,cosine,mtcnn,Facenet,0.3143727311793926,True
38,017A22.JPG,22,017A29.JPG,29,cosine,mtcnn,Facenet512,0.5295414480795764,False
39,017A22.JPG,22,017A29.JPG,29,cosine,mtcnn,OpenFace,0.14842172215869653,False
40,017A22.JPG,22,017A29.JPG,29,cosine,mtcnn,DeepFace,0.19998132559358628,True
41,017A22.JPG,22,017A29.JPG,29,cosine,mtcnn,DeepID,0.057019853739733284,False
42,017A22.JPG,22,017A29.JPG,29,cosine,mtcnn,ArcFace,0.3397922911182225,True
43,017A22.JPG,22,017A29.JPG,29,cosine,mtcnn,Dlib,0.0434617647337564,True
44,017A22.JPG,22,017A29.JPG,29,cosine,mtcnn,SFace,0.4069685320281081,True
45,017A29.JPG,29,017A32.JPG,32,cosine,mtcnn,VGG-Face,0.14747836012022886,True
