,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S037_1963_1967_F_A.jpg,1967,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,VGG-Face,0.4491782551340252,False
1,S037_1963_1967_F_A.jpg,1967,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,Facenet,0.604370759202747,False
2,S037_1963_1967_F_A.jpg,1967,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,Facenet512,0.6707896894123018,False
3,S037_1963_1967_F_A.jpg,1967,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,OpenFace,0.4830644442144362,False
4,S037_1963_1967_F_A.jpg,1967,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,DeepFace,0.56537847207041,False
5,S037_1963_1967_F_A.jpg,1967,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,DeepID,0.2565353237971004,False
6,S037_1963_1967_F_A.jpg,1967,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,ArcFace,0.9640656235217668,False
7,S037_1963_1967_F_A.jpg,1967,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,Dlib,0.1024795414613674,False
8,S037_1963_1967_F_A.jpg,1967,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,SFace,0.6097206419962149,False
9,S037_1963_1981_F_A.jpg,1981,S037_1963_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.7075212526768715,False
10,S037_1963_1981_F_A.jpg,1981,S037_1963_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.9010689429074422,False
11,S037_1963_1981_F_A.jpg,1981,S037_1963_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.6893055838516657,False
12,S037_1963_1981_F_A.jpg,1981,S037_1963_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.23206952365055966,False
13,S037_1963_1981_F_A.jpg,1981,S037_1963_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.405802313492455,False
14,S037_1963_1981_F_A.jpg,1981,S037_1963_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.24676878149868853,False
15,S037_1963_1981_F_A.jpg,1981,S037_1963_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.7813426126758608,False
16,S037_1963_1981_F_A.jpg,1981,S037_1963_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.0713999430985306,False
17,S037_1963_1981_F_A.jpg,1981,S037_1963_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.7328993727197044,False
18,S037_1963_1992_F_A.jpg,1992,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.3189464083139619,True
19,S037_1963_1992_F_A.jpg,1992,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.2988227923511084,True
20,S037_1963_1992_F_A.jpg,1992,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.3993100604126184,False
21,S037_1963_1992_F_A.jpg,1992,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.1012095849889626,False
22,S037_1963_1992_F_A.jpg,1992,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.28862277879043075,False
23,S037_1963_1992_F_A.jpg,1992,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.03063054403001375,False
24,S037_1963_1992_F_A.jpg,1992,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.5722708975658819,True
25,S037_1963_1992_F_A.jpg,1992,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,Dlib,0.046789095925988455,True
26,S037_1963_1992_F_A.jpg,1992,S037_1963_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.5770018963131802,True
27,S037_1963_1999_F_A.jpg,1999,S037_1963_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.26512090363345986,True
28,S037_1963_1999_F_A.jpg,1999,S037_1963_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.20876633040876513,True
29,S037_1963_1999_F_A.jpg,1999,S037_1963_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.23410039246278092,True
30,S037_1963_1999_F_A.jpg,1999,S037_1963_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.23431069597254361,False
31,S037_1963_1999_F_A.jpg,1999,S037_1963_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.24901568842726063,False
32,S037_1963_1999_F_A.jpg,1999,S037_1963_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.03941235228310813,False
33,S037_1963_1999_F_A.jpg,1999,S037_1963_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.28198608788760804,True
34,S037_1963_1999_F_A.jpg,1999,S037_1963_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.039900365744425126,True
35,S037_1963_1999_F_A.jpg,1999,S037_1963_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.534542369976249,True
36,S037_1963_2003_F_A.jpg,2003,S037_1963_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.17964613029831322,True
37,S037_1963_2003_F_A.jpg,2003,S037_1963_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.24500675313990428,True
38,S037_1963_2003_F_A.jpg,2003,S037_1963_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.22598326576910166,True
39,S037_1963_2003_F_A.jpg,2003,S037_1963_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.11222765339639185,False
40,S037_1963_2003_F_A.jpg,2003,S037_1963_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.3132405533740944,False
41,S037_1963_2003_F_A.jpg,2003,S037_1963_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.022149726066509556,False
42,S037_1963_2003_F_A.jpg,2003,S037_1963_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.19372763832750983,True
43,S037_1963_2003_F_A.jpg,2003,S037_1963_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.031559789632551905,True
44,S037_1963_2003_F_A.jpg,2003,S037_1963_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.6399880622673604,False
45,S037_1963_2007_F_A.jpg,2007,S037_1963_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.2596605473378788,True
46,S037_1963_2007_F_A.jpg,2007,S037_1963_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.19523860979000307,True
47,S037_1963_2007_F_A.jpg,2007,S037_1963_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.2977115194446731,True
48,S037_1963_2007_F_A.jpg,2007,S037_1963_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.2364124652449141,False
49,S037_1963_2007_F_A.jpg,2007,S037_1963_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.27195535700941464,False
50,S037_1963_2007_F_A.jpg,2007,S037_1963_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.028407436379621398,False
51,S037_1963_2007_F_A.jpg,2007,S037_1963_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.10250315098113316,True
52,S037_1963_2007_F_A.jpg,2007,S037_1963_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.03359807759180933,True
53,S037_1963_2007_F_A.jpg,2007,S037_1963_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.25995488028523805,True
54,S037_1963_2009_F_A.jpg,2009,S037_1963_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.4212015114508775,False
55,S037_1963_2009_F_A.jpg,2009,S037_1963_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.3090200400329487,True
56,S037_1963_2009_F_A.jpg,2009,S037_1963_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.3672967226200634,False
57,S037_1963_2009_F_A.jpg,2009,S037_1963_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.19222938070523798,False
58,S037_1963_2009_F_A.jpg,2009,S037_1963_2014_F_A.jpg,2014,cosine,mtcnn,DeepFace,0.3696577717662317,False
59,S037_1963_2009_F_A.jpg,2009,S037_1963_2014_F_A.jpg,2014,cosine,mtcnn,DeepID,0.08917938607779852,False
60,S037_1963_2009_F_A.jpg,2009,S037_1963_2014_F_A.jpg,2014,cosine,mtcnn,ArcFace,0.31120274756714705,True
61,S037_1963_2009_F_A.jpg,2009,S037_1963_2014_F_A.jpg,2014,cosine,mtcnn,Dlib,0.04470093962008714,True
62,S037_1963_2009_F_A.jpg,2009,S037_1963_2014_F_A.jpg,2014,cosine,mtcnn,SFace,0.5668773575130199,True
63,S037_1963_2014_F_A.jpg,2014,S037_1963_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.19521829988559258,True
64,S037_1963_2014_F_A.jpg,2014,S037_1963_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.1941955606300484,True
65,S037_1963_2014_F_A.jpg,2014,S037_1963_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.2535028431768509,True
66,S037_1963_2014_F_A.jpg,2014,S037_1963_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.23755823786665864,False
67,S037_1963_2014_F_A.jpg,2014,S037_1963_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.3067874769865925,False
68,S037_1963_2014_F_A.jpg,2014,S037_1963_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.13536500240169702,False
69,S037_1963_2014_F_A.jpg,2014,S037_1963_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.23148401007117647,True
70,S037_1963_2014_F_A.jpg,2014,S037_1963_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.04981674435465644,True
71,S037_1963_2014_F_A.jpg,2014,S037_1963_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.8371045229006783,False
72,S037_1963_2015_F_A.jpg,2015,S037_1963_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.22257645308760887,True
73,S037_1963_2015_F_A.jpg,2015,S037_1963_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.37322686816455297,True
74,S037_1963_2015_F_A.jpg,2015,S037_1963_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.24364538375358225,True
75,S037_1963_2015_F_A.jpg,2015,S037_1963_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.08600592278341967,True
76,S037_1963_2015_F_A.jpg,2015,S037_1963_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.20163611011937044,True
77,S037_1963_2015_F_A.jpg,2015,S037_1963_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.01693863658545025,False
78,S037_1963_2015_F_A.jpg,2015,S037_1963_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.4700035381961887,True
79,S037_1963_2015_F_A.jpg,2015,S037_1963_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.03336108628349299,True
80,S037_1963_2015_F_A.jpg,2015,S037_1963_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.32853581521239894,True
