,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S086_1986_1987_M_A.jpg,1987,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,VGG-Face,0.18144029177698795,True
1,S086_1986_1987_M_A.jpg,1987,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Facenet,0.18305349534432114,True
2,S086_1986_1987_M_A.jpg,1987,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Facenet512,0.25091703709138236,True
3,S086_1986_1987_M_A.jpg,1987,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,OpenFace,0.2494369335515625,False
4,S086_1986_1987_M_A.jpg,1987,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,DeepFace,0.3288744623206058,False
5,S086_1986_1987_M_A.jpg,1987,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,DeepID,0.04468333965146054,False
6,S086_1986_1987_M_A.jpg,1987,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,ArcFace,0.4673473221082539,True
7,S086_1986_1987_M_A.jpg,1987,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Dlib,0.04384041730979005,True
8,S086_1986_1987_M_A.jpg,1987,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,SFace,0.49742716322546543,True
9,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,VGG-Face,0.25284391285534924,True
10,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet,0.3742476071126567,True
11,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet512,0.40438825819500357,False
12,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,OpenFace,0.3233075291204127,False
13,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepFace,0.2938224407871646,False
14,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepID,0.042460288600668084,False
15,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,ArcFace,0.5418349839062939,True
