,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,3,7,"[0.423889484431682, 0.4393475812995405, 0.336015715829888, 0.23539719321886812, 0.18842490960349134]","[0.015458096867858484, -0.1033318654696525, -0.10061852261101986, -0.04697228361537678]","[0.39129645858712137, 0.3774715661744975, 0.3072194563233651, 0.21469802746597835]","[-0.013824892412623857, -0.0702521098511324, -0.09252142885738676]","[0.35140587102957077, 0.3461433885003573, 0.2762956711001539]","[-0.005262482529213464, -0.0698477174002034]"
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,2,7,"[0.459562281449509, 0.4424636937201536, 0.4065130158371706, 0.3280000622971584, 0.2518958978181692]","[-0.017098587729355408, -0.035950677882983006, -0.0785129535400122, -0.07610416447898921]","[0.4512275578274788, 0.4146747383956999, 0.36150199375481495, 0.29547777010397397]","[-0.036552819431778905, -0.05317274464088495, -0.06602422365084099]","[0.42724362074645084, 0.3770335762181095, 0.3287837737087361]","[-0.050210044528341324, -0.048249802509373385]"
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,3,7,"[0.4663765615978737, 0.4155785031607066, 0.30603620746338267, 0.2574952975767744, 0.19944076223527787]","[-0.050798058437167115, -0.10954229569732393, -0.04854090988660825, -0.058054535341496544]","[0.447476573855321, 0.3561345202576749, 0.28050383323605715, 0.2472747243333741]","[-0.09134205359764613, -0.07563068702161774, -0.03322910890268305]","[0.3935417733939728, 0.32568895831695605, 0.26772566750948035]","[-0.06785281507701674, -0.0579632908074757]"
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,4,7,"[0.19341240770543214, 0.23369812514828123, 0.26172604724914783, 0.25577411964800684, 0.2355246431088417]","[0.04028571744284909, 0.028027922100866604, -0.005951927601140994, -0.020249476539165145]","[0.20812279653060337, 0.22876989186273797, 0.2715653364198097, 0.23970697308316055]","[0.020647095332134602, 0.04279544455707171, -0.031858363336649126]","[0.20929527562570432, 0.24323255427654944, 0.25555337581357207]","[0.033937278650845115, 0.01232082153702263]"
4,S005,"[10, 21, 22, 24, 37, 38, 39, 40]","[11, 1, 2, 13, 1, 1, 1]",24,37,3,7,"[0.2933040192228611, 0.20309637578739367, 0.19268321449715717, 0.22290464901015028, 0.2381740926981233]","[-0.09020764343546742, -0.010413161290236506, 0.03022143451299311, 0.015269443687973033]","[0.2684673253383511, 0.2144887878529096, 0.20103508069691095, 0.22711988044479778]","[-0.05397853748544151, -0.01345370715599864, 0.026084799747886828]","[0.26450706508057237, 0.21680916614156215, 0.20878117950727684]","[-0.04769789893901022, -0.008027986634285306]"
5,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,2,7,"[0.45530239425734886, 0.3637754307924033, 0.2857047432377831, 0.2630719310878593, 0.22059836124821272]","[-0.09152696346494554, -0.07807068755462021, -0.022632812149923798, -0.04247356983964659]","[0.4160477358885051, 0.32831245858850233, 0.2815306800545386, 0.24001971113165296]","[-0.08773527730000275, -0.04678177853396376, -0.04151096892288561]","[0.3772228971061639, 0.31645166497176286, 0.2593971542962376]","[-0.060771232134401054, -0.05705451067552525]"
6,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,3,7,"[0.47381373688222755, 0.49695481451499773, 0.40613722704975946, 0.28078553142289325, 0.1507134046895786]","[0.02314107763277018, -0.09081758746523827, -0.1253516956268662, -0.13007212673331464]","[0.48773168631818065, 0.4058129179764707, 0.3497238781077572, 0.24540643717369393]","[-0.08191876834170997, -0.0560890398687135, -0.10431744093406325]","[0.4166627947267224, 0.3607471006375266, 0.30763293337142494]","[-0.05591569408919583, -0.05311416726610163]"
7,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,4,7,"[0.2796122018539431, 0.24522204522124072, 0.20997180781327096, 0.1549730273741749, 0.1631200787776951]","[-0.03439015663270237, -0.03525023740796976, -0.05499878043909606, 0.008147051403520206]","[0.2533751800708783, 0.22479466621414781, 0.18916446541194615, 0.1660060877636923]","[-0.028580513856730466, -0.03563020080220167, -0.023158377648253847]","[0.23540264989527646, 0.20518422061291258, 0.19115262611600584]","[-0.030218429282363873, -0.014031594496906746]"
8,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,2,7,"[0.2896867065342823, 0.27335888036675665, 0.20388145402877353, 0.1484572316925972, 0.1384203450923134]","[-0.01632782616752565, -0.06947742633798312, -0.05542422233617633, -0.01003688660028379]","[0.28328789647733943, 0.22472604015833963, 0.1785242678311282, 0.16983812539586274]","[-0.058561856318999794, -0.04620177232721143, -0.00868614243526547]","[0.24239582108848926, 0.2002713739743102, 0.18961557556603442]","[-0.042124447114179064, -0.010655798408275768]"
9,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,1,7,"[0.3303436445350988, 0.3176508598858587, 0.30169904060566455, 0.25229616732184085, 0.24768413603948977]","[-0.012692784649240063, -0.01595181928019418, -0.0494028732838237, -0.004612031282351076]","[0.3115140339897729, 0.31634314769241095, 0.27363510257916335, 0.24951940261806613]","[0.004829113702638055, -0.042708045113247606, -0.02411569996109722]","[0.31169522941423183, 0.2909631758538607, 0.26714590376467906]","[-0.02073205356037111, -0.023817272089181662]"
