,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,0,7,"[0.41527641807562127, 0.46996004907505834, 0.4025197298860115, 0.27003220028861274, 0.15695675862239114]","[0.05468363099943707, -0.06744031918904686, -0.13248752959739873, -0.1130754416662216]","[0.4333326631106851, 0.3965476626926001, 0.3384609721906927, 0.23959291852076242]","[-0.03678500041808497, -0.0580866905019074, -0.09886805366993029]","[0.38192823119759317, 0.3464950699750274, 0.3004237923959965]","[-0.03543316122256579, -0.0460712775790309]"
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,1,7,"[0.32006807516571173, 0.33185292109470305, 0.31423782162136543, 0.21408106741502075, 0.13664955124053232]","[0.011784845928991317, -0.017615099473337614, -0.10015675420634468, -0.07743151617448843]","[0.3144211943065047, 0.2979552842850465, 0.27280343538104956, 0.17685730136262018]","[-0.016465910021458252, -0.02515184890399691, -0.09594613401842939]","[0.2907894302164191, 0.26806428276005756, 0.23127994894592332]","[-0.02272514745636156, -0.036784333814134235]"
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,0,7,"[0.4908577050052632, 0.45036126387244285, 0.3256698933177972, 0.2882487754672563, 0.19273949454074465]","[-0.04049644113282036, -0.12469137055464563, -0.03742111785054092, -0.09550928092651165]","[0.48114347573728256, 0.39187740539646265, 0.29333234711332445, 0.2575548178888936]","[-0.0892660703408199, -0.0985450582831382, -0.03577752922443084]","[0.42819994658353044, 0.3527658660171514, 0.2677604667214207]","[-0.07543408056637907, -0.0850053992957307]"
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,0,7,"[0.2605877677242754, 0.2509579543951567, 0.2283051659680221, 0.2451839654793734, 0.2566828919064315]","[-0.009629813329118664, -0.022652788427134612, 0.016878799511351295, 0.011498926427058104]","[0.2359954757327055, 0.22195068603346677, 0.2808299784089485, 0.23306681886932257]","[-0.014044789699238724, 0.05887929237548176, -0.047763159539625955]","[0.21578215677584373, 0.26524143197311895, 0.26400705853499284]","[0.04945927519727522, -0.0012343734381261018]"
4,S005,"[10, 21, 22, 24, 37, 38, 39, 40]","[11, 1, 2, 13, 1, 1, 1]",24,37,0,7,"[0.30952108339779816, 0.21481607707236264, 0.20915952316721795, 0.19831747010050174, 0.19120973714270098]","[-0.09470500632543552, -0.00565655390514469, -0.010842053066716206, -0.007107732957800761]","[0.271772600996507, 0.19885407556543738, 0.228233938741466, 0.18303909130518412]","[-0.07291852543106964, 0.029379863176028614, -0.04519484743628188]","[0.24761169500613792, 0.21617469754519192, 0.21002794197701907]","[-0.031436997460946, -0.006146755568172846]"
5,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,0,7,"[0.4372577112217768, 0.5714146764213472, 0.328653301118721, 0.44569068112671967, 0.344811979472778]","[0.13415696519957043, -0.24276137530262626, 0.11703738000799868, -0.1008787016539417]","[0.4926718781365701, 0.4781448267924635, 0.36644557248738996, 0.42333757932482097]","[-0.01452705134410659, -0.11169925430507355, 0.05689200683743101]","[0.4338045580904185, 0.47848033875265017, 0.3644121127737369]","[0.04467578066223166, -0.11406822597891325]"
6,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,1,7,"[0.4084393581745814, 0.36862109240527996, 0.31842133556345237, 0.1391100028479856, 0.16174950052063028]","[-0.03981826576930142, -0.05019975684182759, -0.17931133271546676, 0.02263949767264467]","[0.35503845947621326, 0.29986922920275405, 0.27103615306450723, 0.17002106623574992]","[-0.05516923027345921, -0.028833076138246816, -0.10101508682875732]","[0.30275349550000585, 0.26567150447573756, 0.26937977373141436]","[-0.03708199102426829, 0.0037082692556767993]"
7,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,0,7,"[0.2461595533572871, 0.1693146712770259, 0.18844641350434407, 0.16628102772607498, 0.1291860602909357]","[-0.07684488208026119, 0.01913174222731817, -0.022165385778269098, -0.037094967435139264]","[0.2375157657642834, 0.16774963174557278, 0.1723858518886928, 0.14978564596451988]","[-0.06976613401871062, 0.004636220143120012, -0.022600205924172917]","[0.22262351524166943, 0.159040538804806, 0.15796858164692515]","[-0.06358297643686342, -0.0010719571578808595]"
8,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,3,7,"[0.3675247571828874, 0.32137263405254296, 0.19887481057052134, 0.1363926223013096, 0.08454273170323486]","[-0.04615212313034445, -0.12249782348202162, -0.06248218826921173, -0.05184989059807475]","[0.33238238664274916, 0.2623270143773289, 0.17341421706036786, 0.12014586753300975]","[-0.07005537226542025, -0.08891279731696106, -0.05326834952735811]","[0.28294394038453674, 0.22926809880784466, 0.15301249429391633]","[-0.053675841576692085, -0.07625560451392832]"
9,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,0,7,"[0.3649901568524514, 0.391775056098231, 0.3453011696586385, 0.25656986222146105, 0.16359161609807585]","[0.026784899245779592, -0.04647388643959249, -0.08873130743717744, -0.0929782461233852]","[0.397445607789615, 0.33317736198485426, 0.2883542138486172, 0.24639670222383336]","[-0.06426824580476076, -0.044823148136237057, -0.04195751162478384]","[0.34943334216063676, 0.2900445588715941, 0.2738588155250838]","[-0.05938878328904268, -0.016185743346510295]"
10,S011,"[15, 25, 30, 40, 79, 80, 81, 82]","[10, 5, 10, 39, 1, 1, 1]",40,79,0,7,"[0.5573787200989141, 0.5621022947092181, 0.5860790381103277, 0.6866454168419746, 0.5280672666375145]","[0.004723574610304038, 0.023976743401109557, 0.10056637873164687, -0.1585781502044601]","[0.6280928234865127, 0.5919119673806111, 0.5741493114532019, 0.606109233390463]","[-0.036180856105901604, -0.01776265592740922, 0.03195992193726105]","[0.6387424558681681, 0.5812016002008539, 0.5322195857697471]","[-0.05754085566731426, -0.048982014431106724]"
11,S012,"[8, 14, 16, 19, 45, 46, 47, 48]","[6, 2, 3, 26, 1, 1, 1]",19,45,0,7,"[0.25340068501422436, 0.22474225210412976, 0.19896313361445572, 0.19796420702873985, 0.21482232927821301]","[-0.028658432910094594, -0.02577911848967404, -0.0009989265857158758, 0.016858122249473168]","[0.24083811760689047, 0.2233099219229699, 0.19215466879130189, 0.21190435080488199]","[-0.017528195683920583, -0.031155253131668004, 0.0197496820135801]","[0.23647308036141043, 0.212993792402744, 0.2044686914597032]","[-0.02347928795866644, -0.008525100943040792]"
12,S013,"[32, 33, 34, 35, 64, 65, 66, 67]","[1, 1, 1, 29, 1, 1, 1]",35,64,0,7,"[0.3974419156088041, 0.4609779388619644, 0.39960992545284363, 0.40202677762582834, 0.30179019049510686]","[0.06353602325316032, -0.06136801340912079, 0.002416852172984707, -0.10023658713072148]","[0.43300632801548755, 0.4435243136547219, 0.36851177649187095, 0.3612675341802146]","[0.01051798563923434, -0.07501253716285095, -0.007244242311656324]","[0.42463775001898885, 0.40986291684556814, 0.34260738196217144]","[-0.01477483317342071, -0.0672555348833967]"
