,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[3, 8, 13, 14, 52, 53, 54, 55]","[5, 5, 1, 38, 1, 1, 1]",14,52,4,7,"[0.45032368346058477, 0.48194305960592665, 0.374849189493024, 0.380052485968045, 0.37232139285225235]","[0.03161937614534188, -0.10709387011290267, 0.005203296475020991, -0.00773109311579262]","[0.4322427878685724, 0.4366996030478526, 0.3964339229792603, 0.3737410699123231]","[0.004456815179280205, -0.040265680068592324, -0.02269285306693719]","[0.405988076969584, 0.4415973071258759, 0.3881085027324397]","[0.035609230156291916, -0.05348880439343623]"
1,S002,"[1, 4, 6, 7, 53, 54, 55, 56]","[3, 2, 1, 46, 1, 1, 1]",7,53,3,7,"[0.6504198356262169, 0.6673675930702312, 0.5407971738814651, 0.35537364152139467, 0.2508058622968974]","[0.016947757444014333, -0.1265704191887661, -0.18542353236007042, -0.10456777922449728]","[0.627771512048201, 0.5544141613265773, 0.4782830096997025, 0.32806103205121145]","[-0.07335735072162375, -0.07613115162687478, -0.15022197764849105]","[0.5453279828576839, 0.5016794324921448, 0.4318510484878943]","[-0.04364855036553916, -0.06982838400425045]"
2,S003,"[1, 4, 6, 8, 37, 38, 39, 40]","[3, 2, 2, 29, 1, 1, 1]",8,37,3,7,"[0.5971922719436287, 0.6497162432757152, 0.5435670938776801, 0.5470059918021029, 0.32815308254982317]","[0.05252397133208653, -0.1061491493980351, 0.003438897924422757, -0.21885290925227968]","[0.6828095199220569, 0.5614542072577158, 0.5088474734945724, 0.48103012787670274]","[-0.12135531266434108, -0.0526067337631434, -0.027817345617869638]","[0.605581235778389, 0.5301010882752225, 0.4636984860157584]","[-0.07548014750316645, -0.0664026022594641]"
3,S004,"[4, 9, 10, 12, 33, 34, 35, 36]","[5, 1, 2, 21, 1, 1, 1]",12,33,4,7,"[0.3940011400854098, 0.4097059280120526, 0.4807793740915811, 0.39383696330767015, 0.25496301651025727]","[0.01570478792664276, 0.07107344607952853, -0.08694241078391096, -0.13887394679741288]","[0.44258514555277073, 0.38756023983125115, 0.4285971687385134, 0.33830655287140626]","[-0.05502490572151958, 0.04103692890726224, -0.09029061586710713]","[0.418292751499986, 0.36445830240086297, 0.37722079930333363]","[-0.05383444909912305, 0.012762496902470666]"
4,S005,"[10, 21, 22, 24, 37, 38, 39, 40]","[11, 1, 2, 13, 1, 1, 1]",24,37,5,7,"[0.4699669351111471, 0.376872246286392, 0.33516800414492054, 0.24792302755923612, 0.19711379361831674]","[-0.09309468882475513, -0.04170424214147145, -0.08724497658568442, -0.05080923394091938]","[0.43795577272620534, 0.3397177152157435, 0.294774171884323, 0.23331591660658252]","[-0.09823805751046183, -0.04494354333142053, -0.06145825527774046]","[0.3960154425817239, 0.30649270719310084, 0.2737182542571827]","[-0.08952273538862304, -0.03277445293591813]"
5,S006,"[4, 7, 17, 22, 33, 34, 35, 36]","[3, 10, 5, 11, 1, 1, 1]",22,33,2,7,"[0.5659554442648713, 0.7924950186700617, 0.6334878055689757, 0.6280509722548616, 0.3740782970251421]","[0.22653957440519035, -0.159007213101086, -0.005436833314114042, -0.2539726752297195]","[0.6733926968780419, 0.694951282509268, 0.5966479511817678, 0.5294848364482451]","[0.021558585631226035, -0.09830333132750013, -0.06716311473352277]","[0.6191781723078109, 0.6531867036114433, 0.5240756467510933]","[0.03400853130363235, -0.12911105686034996]"
6,S007,"[2, 3, 5, 6, 22, 23, 24, 25]","[1, 2, 1, 16, 1, 1, 1]",6,22,4,7,"[0.4469753311998949, 0.6642062846245244, 0.5824027760128457, 0.4925282430778129, 0.283294289199146]","[0.21723095342462945, -0.08180350861167862, -0.08987453293503284, -0.2092339538786669]","[0.5831351007927017, 0.5469534338515681, 0.5094959415420385, 0.4603743192921401]","[-0.03618166694113356, -0.03745749230952966, -0.049121622249898356]","[0.5055470569407012, 0.4957178347071779, 0.48037926282065513]","[-0.009829222233523338, -0.015338571886522767]"
7,S008,"[17, 18, 19, 21, 55, 56, 57, 58]","[1, 1, 2, 34, 1, 1, 1]",21,55,6,7,"[0.28566263406192505, 0.32919783788303725, 0.31438078190283675, 0.25617700893266127, 0.15121207768919467]","[0.0435352038211122, -0.0148170559802005, -0.05820377297017548, -0.10496493124346659]","[0.33307213490368426, 0.29098327802628043, 0.26500828415538047, 0.23223421762413649]","[-0.042088856877403824, -0.025974993870899965, -0.032774066531243984]","[0.30172562761414945, 0.2561647806036267, 0.24408779606401682]","[-0.045560847010522765, -0.01207698453960987]"
8,S009,"[10, 15, 16, 17, 54, 55, 57, 58]","[5, 1, 1, 37, 1, 2, 1]",17,54,3,7,"[0.5448268174225867, 0.539200956969803, 0.45789246566038844, 0.3673084773977217, 0.27193100537342463]","[-0.005625860452783682, -0.08130849130941453, -0.09058398826266673, -0.09537747202429708]","[0.5780704895470662, 0.4574113690443661, 0.39643967949644265, 0.3733986305101946]","[-0.12065912050270011, -0.060971689547923424, -0.023041048986248036]","[0.504864912691264, 0.40834535943641387, 0.3954855615666768]","[-0.09651955325485012, -0.012859797869737066]"
9,S010,"[5, 9, 14, 16, 73, 74, 75, 76]","[4, 5, 2, 57, 1, 1, 1]",16,73,5,7,"[0.3374389977873021, 0.43171634277916926, 0.3972885538467457, 0.3121711087166242, 0.1717153008249562]","[0.09427734499186718, -0.03442778893242354, -0.08511744513012154, -0.14045580789166798]","[0.39321317045670534, 0.36982385182060046, 0.34592423007007517, 0.2689203977349459]","[-0.023389318636104883, -0.02389962175052529, -0.07700383233512925]","[0.35139981215434307, 0.33422533320449305, 0.30457303701404237]","[-0.017174478949850025, -0.029652296190450678]"
