,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,9,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,4,7,"[0.33103616645954687, 0.4467088007400672, 0.49941578849677876, 0.40355454141506564, 0.2344313494710705]","[0.11567263428052033, 0.052706987756711565, -0.09586124708171312, -0.16912319194399514]","[0.4082004284042956, 0.42987842301980883, 0.42245762140948945, 0.3357468156629383]","[0.02167799461551323, -0.007420801610319383, -0.08671080574655116]","[0.4024378006952432, 0.38221936244537136, 0.3644308248089028]","[-0.02021843824987185, -0.017788537636468538]"
1,10,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,4,7,"[0.30384600950931023, 0.2631149250766544, 0.29124097986793523, 0.28041562721372487, 0.26870556443627946]","[-0.04073108443265583, 0.02812605479128083, -0.010825352654210363, -0.011710062777445407]","[0.32562469799230354, 0.26373132804831667, 0.2646071302100984, 0.2992693641875304]","[-0.061893369943986865, 0.0008758021617817358, 0.03466223397743201]","[0.3136158657865035, 0.24792617868597092, 0.2828518191898681]","[-0.0656896871005326, 0.03492564050389721]"
2,13,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,0,7,"[0.5147425026950211, 0.5262364388781552, 0.5022766134659993, 0.5318112704420086, 0.5369139248027021]","[0.011493936183134101, -0.02395982541215591, 0.02953465697600932, 0.005102654360693459]","[0.5199602891790829, 0.5248692152923199, 0.5114706146394853, 0.5365888557598436]","[0.004908926113237011, -0.013398600652834602, 0.02511824112035832]","[0.5201217402502291, 0.5277058958658446, 0.5193608140542579]","[0.00758415561561554, -0.008345081811586663]"
3,14,"[12, 14, 16, 18, 30, 36, 40, 42]","[2, 2, 2, 12, 6, 4, 2]",18,30,4,7,"[0.35186108605960986, 0.31764677059541635, 0.33585556290181984, 0.3419431183437455, 0.307837350370313]","[-0.03421431546419351, 0.018208792306403487, 0.006087555441925685, -0.03410576797343251]","[0.3317229356337432, 0.3529788748004474, 0.3257780929912531, 0.29870513386677056]","[0.021255939166704152, -0.027200781809194274, -0.027072959124482543]","[0.3571733859901027, 0.34149223649226845, 0.2944207104801716]","[-0.015681149497834224, -0.047071526012096854]"
4,15,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,2,7,"[0.3849988535269209, 0.5077856549431367, 0.5290139793324056, 0.37642863609584865, 0.31928026356179]","[0.12278680141621573, 0.021228324389268916, -0.15258534323655693, -0.057148372534058633]","[0.41566028595599736, 0.49683514727452643, 0.4361749096932101, 0.3663713434821491]","[0.08117486131852908, -0.060660237581316334, -0.06980356621106099]","[0.425324953618537, 0.42899965797474593, 0.41617982088277816]","[0.0036747043562089243, -0.012819837091967767]"
5,16,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,4,7,"[0.42946093368499366, 0.4619572434866424, 0.43329886111485444, 0.33464282979340426, 0.19717208894257152]","[0.03249630980164875, -0.02865838237178797, -0.09865603132145018, -0.13747074085083275]","[0.480177317644234, 0.3965556158349308, 0.36778696758075624, 0.3059606840874174]","[-0.08362170180930317, -0.028768648254174578, -0.06182628349333885]","[0.42421200069134646, 0.351494750063637, 0.33821242345849634]","[-0.07271725062770945, -0.01328232660514067]"
6,18,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,0,7,"[0.5932055743309418, 0.502572310826867, 0.4174738693959008, 0.3755697169184697, 0.3871893880371658]","[-0.09063326350407475, -0.08509844143096623, -0.04190415247743112, 0.011619671118696107]","[0.5275062292704605, 0.4795069926750877, 0.4096028816585862, 0.3729940895501286]","[-0.04799923659537286, -0.06990411101650146, -0.03660879210845763]","[0.5040671910603184, 0.46080357782939857, 0.4007357468158901]","[-0.04326361323091982, -0.06006783101350849]"
7,19,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,2,7,"[0.3669568278041502, 0.35183130834828075, 0.3317917018778313, 0.28196447228221333, 0.21912715722468348]","[-0.01512551945586943, -0.020039606470449445, -0.04982722959561797, -0.06283731505752985]","[0.35782891067712563, 0.33992040418096503, 0.3016589178762661, 0.24695665774252562]","[-0.017908506496160603, -0.038261486304698944, -0.054702260133740466]","[0.34710066687750407, 0.31418843651908607, 0.2697137771257053]","[-0.032912230358418004, -0.044474659393380744]"
8,20,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,2,7,"[0.592820959082413, 0.5329406069086239, 0.4585257279761595, 0.33318224223541953, 0.25962000396008916]","[-0.059880352173789064, -0.0744148789324644, -0.12534348574073995, -0.07356223827533037]","[0.5583433971155787, 0.48605326442133967, 0.3937054906150436, 0.30844268077383585]","[-0.072290132694239, -0.09234777380629605, -0.08526280984120777]","[0.5157529650843603, 0.4286915672434109, 0.3618091917698518]","[-0.0870613978409494, -0.06688237547355907]"
9,22,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,2,7,"[0.606694908735223, 0.5888593755585415, 0.41186613982855563, 0.3145865572775215, 0.2098900179504216]","[-0.017835533176681517, -0.17699323572998588, -0.09727958255103414, -0.10469653932709991]","[0.6154704500667308, 0.4762853562977185, 0.3497494296854319, 0.31786678197812973]","[-0.13918509376901234, -0.12653592661228663, -0.03188264770730215]","[0.5200890197564346, 0.4137081448893869, 0.3453410349643364]","[-0.10638087486704773, -0.06836710992505052]"
10,23,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,1,7,"[0.5107771980134065, 0.5753472801533935, 0.47594467916811095, 0.47116113152254596, 0.35086477371137326]","[0.06457008213998705, -0.09940260098528259, -0.0047835476455649895, -0.1202963578111727]","[0.5482435710023926, 0.523235288028663, 0.45344385761203704, 0.4283092527758677]","[-0.02500828297372959, -0.069791430416626, -0.02513460483616936]","[0.5119747191328085, 0.49577650901169346, 0.4227058093967962]","[-0.016198210121114998, -0.07307069961489726]"
11,24,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,3,7,"[0.5062630043078391, 0.5087198758139927, 0.354756700577054, 0.3140352999039158, 0.16027690766231398]","[0.0024568715061535906, -0.1539631752369387, -0.040721400673138175, -0.15375839224160184]","[0.5303943694462121, 0.4166590317220877, 0.31577775928380153, 0.2709047969620682]","[-0.11373533772412442, -0.10088127243828615, -0.04487296232173332]","[0.45241079544624413, 0.373095412458479, 0.2809248650543463]","[-0.07931538298776514, -0.09217054740413272]"
12,25,"[3, 7, 12, 15, 23, 28, 34, 39]","[4, 5, 3, 8, 5, 6, 5]",15,23,0,7,"[0.6968793486094986, 0.6032544446366018, 0.5447933831379744, 0.46328375522663384, 0.528869637854986]","[-0.0936249039728968, -0.0584610614986274, -0.08150962791134059, 0.06558588262835213]","[0.6457280777466643, 0.5477516755442791, 0.5376784454170882, 0.5197207946807798]","[-0.09797640220238524, -0.010073230127190858, -0.017957650736308395]","[0.5928311358507935, 0.5414680668863092, 0.5679491389423141]","[-0.05136306896448428, 0.026481072056004917]"
13,26,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,3,7,"[0.32616456283716116, 0.31101482610990794, 0.3490667749862846, 0.37157896482972014, 0.27641705614812556]","[-0.015149736727253227, 0.03805194887637664, 0.02251218984343556, -0.09516190868159458]","[0.3487206756375359, 0.325695834897162, 0.3439523360376075, 0.31141004562075925]","[-0.02302484074037392, 0.018256501140445525, -0.03254229041684825]","[0.3529243127618135, 0.32627847175604485, 0.3013425264288613]","[-0.026645841005768667, -0.024935945327183573]"
14,27,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",16,25,4,7,"[0.3956673977043453, 0.40934141558392817, 0.38384427485909595, 0.34600727750316396, 0.20619038269456738]","[0.01367401787958289, -0.025497140724832223, -0.03783699735593199, -0.13981689480859658]","[0.45011394381321546, 0.3724000948562577, 0.3286312355684268, 0.308006182555882]","[-0.07771384895695777, -0.043768859287830864, -0.020625053012544803]","[0.41240638158522164, 0.33051849942429007, 0.3017055679975487]","[-0.08188788216093157, -0.02881293142674135]"
15,28,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,6,7,"[0.23408930222920174, 0.2755955809208493, 0.2903684153322626, 0.26105949370971965, 0.17681062863061095]","[0.04150627869164755, 0.014772834411413305, -0.02930892162254295, -0.0842488650791087]","[0.2724411628767874, 0.25579212488479625, 0.26760130638244134, 0.22948215767784433]","[-0.016649037991991134, 0.011809181497645094, -0.03811914870459701]","[0.2572292816567573, 0.2444936958144325, 0.24103107502239673]","[-0.012735585842324787, -0.00346262079203577]"
16,29,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,5,7,"[0.27307944006661355, 0.40962842839637376, 0.45523173515859194, 0.42874101697436456, 0.24410460546948862]","[0.1365489883297602, 0.04560330676221819, -0.02649071818422738, -0.18463641150487595]","[0.3803167309177601, 0.40641415951905474, 0.388279575010143, 0.3585856049699164]","[0.02609742860129466, -0.018134584508911755, -0.02969397004022656]","[0.3836076553116276, 0.362615946528203, 0.3402475337994288]","[-0.0209917087834246, -0.022368412728774212]"
17,30,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,5,7,"[0.13642677442420717, 0.1905353676981781, 0.22674166825362319, 0.28052678160750694, 0.27318318847457745]","[0.05410859327397094, 0.036206300555445076, 0.05378511335388375, -0.007343593132929482]","[0.1853441055911874, 0.19628714865790117, 0.24404168973854795, 0.28791141612896515]","[0.010943043066713759, 0.04775454108064678, 0.043869726390417196]","[0.19098378278036401, 0.21621806976498537, 0.25724641572950635]","[0.02523428698462135, 0.041028345964520985]"
