,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,001,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,5,7,"[0.4116559753122047, 0.41852062482448965, 0.46205062479670383, 0.5069341606361591, 0.4273242472750633]","[0.006864649512284937, 0.043529999972214184, 0.04488353583945531, -0.07960991336109585]","[0.474632578670735, 0.41460396608279476, 0.4601344944236383, 0.48638378264287885]","[-0.06002861258794023, 0.045530528340843535, 0.026249288219240552]","[0.46027686090813, 0.42256039352712416, 0.4530541252715182]","[-0.03771646738100587, 0.03049373174439407]"
1,002,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,4,7,"[0.4339021297885995, 0.5497177522940958, 0.6446753869267382, 0.6407982897206519, 0.5912565589426197]","[0.11581562250549632, 0.0949576346326424, -0.0038770972060863107, -0.049541730778032145]","[0.5250125633469208, 0.5988736232753016, 0.5779339824253418, 0.643028385212436]","[0.07386105992838077, -0.020939640849959806, 0.06509440278709422]","[0.5692782979213205, 0.5546408524044717, 0.5922909202778311]","[-0.014637445516848757, 0.03765006787335945]"
2,003,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,7,7,"[0.38192068130327167, 0.43456386500173294, 0.47197758245473137, 0.4086372804917416, 0.3772172564424421]","[0.05264318369846127, 0.03741371745299843, -0.06334030196298979, -0.0314200240492995]","[0.43183345387959415, 0.44212131510555697, 0.39886978795345707, 0.42830588523397195]","[0.010287861225962813, -0.0432515271520999, 0.029436097280514884]","[0.4384254961870811, 0.3896063329743724, 0.4165581702548982]","[-0.04881916321270868, 0.026951837280525803]"
3,004,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,4,7,"[0.6215580951635965, 0.6970873815244317, 0.5927074446842543, 0.5308632776535883, 0.4046428296476458]","[0.07552928636083522, -0.10437993684017743, -0.061844167030665975, -0.1262204480059425]","[0.6485983074006255, 0.6040092310838017, 0.5790546107849759, 0.4859118582636625]","[-0.04458907631682385, -0.02495462029882578, -0.09314275252131338]","[0.5838336018728827, 0.5908266066844694, 0.5334552086467578]","[0.006993004811586712, -0.05737139803771163]"
4,005,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,6,7,"[0.3536204971226638, 0.3509822833207459, 0.41386188328911205, 0.5300401475673108, 0.6009844123457907]","[-0.0026382138019179213, 0.06287959996836617, 0.11617826427819872, 0.07094426477847993]","[0.37243595307612476, 0.40610232897070153, 0.4578403264280481, 0.55795888949347]","[0.03366637589457677, 0.051737997457346585, 0.10011856306542183]","[0.41224125564501346, 0.4428369943455325, 0.494615284196828]","[0.030595738700519015, 0.05177828985129551]"
5,006,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,7,7,"[0.3230154957166677, 0.31805731114725405, 0.2836628897913064, 0.32867283152567556, 0.3234744519022679]","[-0.0049581845694136595, -0.03439442135594767, 0.045009941734369174, -0.005198379623407634]","[0.32448025210621967, 0.29709103627513295, 0.3184851077543251, 0.3248244692454199]","[-0.027389215831086722, 0.021394071479192145, 0.006339361491094819]","[0.3064226440167297, 0.3222631813487826, 0.3174439626843907]","[0.01584053733205293, -0.004819218664391944]"
6,007,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",1,18,6,7,"[0.45453127693115786, 0.3132337606262767, 0.3019579016077138, 0.36835286495893826, 0.37017871695589893]","[-0.14129751630488113, -0.011275859018562928, 0.06639496335122447, 0.0018258519969606701]","[0.4308192424094865, 0.2951177499834557, 0.3526198607001228, 0.36755482242804227]","[-0.1357014924260308, 0.05750211071666711, 0.014934961727919471]","[0.3928093375385877, 0.3370153475822345, 0.3551280275271691]","[-0.05579398995635321, 0.018112679944934595]"
7,008,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,7,7,"[0.47112616941539837, 0.4527279572797296, 0.43049623249583213, 0.3431318667558039, 0.35224108448564845]","[-0.01839821213566878, -0.022231724783897455, -0.0873643657400282, 0.009109217729844521]","[0.45065576394601037, 0.4279414611922441, 0.3945144443218186, 0.36149195024869785]","[-0.02271430275376629, -0.033427016870425486, -0.033022494073120745]","[0.4312410057427658, 0.39966698491375086, 0.3989259956029308]","[-0.03157402082901495, -0.0007409893108200616]"
8,009,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,6,7,"[0.4609301922419966, 0.5449743155120412, 0.5519403964748394, 0.5217083041126162, 0.3674221139412708]","[0.08404412327004462, 0.00696608096279816, -0.03023209236222324, -0.15428619017134537]","[0.5191328020366884, 0.5162611757858124, 0.5242709284336192, 0.44900174331114406]","[-0.0028716262508760027, 0.00800975264780679, -0.07526918512247516]","[0.5013305929507759, 0.5012614454906417, 0.46559315492824094]","[-6.914746013420014e-05, -0.03566829056240073]"
9,010,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,6,7,"[0.4403193984662861, 0.40194558353461013, 0.42459740506624866, 0.38553659151372227, 0.3999260342998166]","[-0.038373814931675965, 0.022651821531638527, -0.039060813552526386, 0.01438944278609433]","[0.4509976335914051, 0.3790144072123536, 0.4092871931318916, 0.420702610466553]","[-0.07198322637905152, 0.030272785919538026, 0.011415417334661393]","[0.4228422825222409, 0.37588283723564697, 0.4326698879705223]","[-0.046959445286593904, 0.05678705073487533]"
10,011,"[2, 5, 7, 11, 30, 34, 40, 42]","[3, 2, 4, 19, 4, 6, 2]",11,30,6,7,"[0.39931834498243385, 0.49562850883788867, 0.4949563902379816, 0.4377126643846478, 0.3802723100055981]","[0.09631016385545482, -0.0006721185999070678, -0.057243725853333816, -0.05744035437904971]","[0.4827571960418878, 0.43768569056455464, 0.45026904472577145, 0.468472669809261]","[-0.045071505477333185, 0.012583354161216809, 0.01820362508348955]","[0.4389772039824208, 0.4133899540894719, 0.47236577299723737]","[-0.025587249892948916, 0.05897581890776549]"
11,012,"[4, 7, 12, 14, 30, 32, 34, 36]","[3, 5, 2, 16, 2, 2, 2]",14,30,2,7,"[0.7838236693097743, 0.7970610831960686, 0.7364321039394461, 0.6129671390111086, 0.5404010902888688]","[0.013237413886294291, -0.06062897925662247, -0.12346496492833758, -0.0725660487222397]","[0.7956841453539213, 0.7100903380566206, 0.6919385131817565, 0.6131172110882421]","[-0.0855938072973007, -0.01815182487486411, -0.07882130209351434]","[0.7263829368107922, 0.6797638186270339, 0.6762642960093337]","[-0.0466191181837583, -0.003499522617700257]"
12,013,"[0, 8, 16, 18, 30, 34, 41, 44]","[8, 8, 2, 12, 4, 7, 3]",18,30,2,7,"[0.5978334067423429, 0.7280068964785124, 0.7222951154628797, 0.7316517181615168, 0.6470883299146001]","[0.1301734897361695, -0.005711781015632633, 0.009356602698637029, -0.08456338824691667]","[0.6759927841694889, 0.7155384895881896, 0.6933090788762603, 0.712933976548682]","[0.039545705418700616, -0.0222294107119293, 0.019624897672421704]","[0.6764208811190354, 0.693700985493832, 0.6860034134430437]","[0.017280104374796545, -0.007697572050788248]"
13,014,"[12, 14, 16, 18, 30, 36, 40, 42]","[2, 2, 2, 12, 6, 4, 2]",18,30,3,7,"[0.5711633425239606, 0.5741100976784329, 0.5800110585969042, 0.6144170379569832, 0.4696353271912121]","[0.0029467551544722914, 0.005900960918471254, 0.03440597936007905, -0.14478171076577112]","[0.603058815951295, 0.6025296139859817, 0.549187722629934, 0.5269128044517335]","[-0.0005292019653132529, -0.05334189135604772, -0.022274918178200487]","[0.6200046853427617, 0.57336723413459, 0.49223019889114406]","[-0.04663745120817164, -0.08113703524344595]"
14,015,"[0, 1, 3, 4, 14, 15, 17, 19]","[1, 2, 1, 10, 1, 2, 2]",4,14,5,7,"[0.44951256249268096, 0.63714101972664, 0.6735771458353287, 0.5449332237834846, 0.36340032204631445]","[0.187628457233959, 0.03643612610868874, -0.12864392205184405, -0.18153290173717018]","[0.546175129380458, 0.6205395933305957, 0.5621582411675471, 0.48159094904568306]","[0.07436446395013774, -0.05838135216304863, -0.08056729212186403]","[0.5510871663328589, 0.542011980097317, 0.5080394179004933]","[-0.009075186235541932, -0.03397256219682365]"
15,016,"[1, 3, 4, 5, 16, 17, 18, 19]","[2, 1, 1, 11, 1, 1, 1]",5,16,5,7,"[0.5296289692949282, 0.5661157486973191, 0.5175119459231289, 0.41560410073848836, 0.3360750739798994]","[0.03648677940239087, -0.048603802774190186, -0.10190784518464052, -0.07952902675858897]","[0.5534048464826449, 0.49363773159135893, 0.4746029954163945, 0.40823942499637333]","[-0.059767114891285944, -0.01903473617496443, -0.06636357042002117]","[0.49796461324081154, 0.46408541405232545, 0.4569114758871212]","[-0.03387919918848609, -0.00717393816520423]"
16,017,"[5, 7, 12, 15, 32, 36, 38, 42]","[2, 5, 3, 17, 4, 2, 4]",15,32,4,7,"[0.6812239910534849, 0.8137901102312429, 0.7058469188424773, 0.5264404099115214, 0.44785600304611894]","[0.13256611917775807, -0.10794319138876562, -0.1794065089309559, -0.07858440686540247]","[0.7062177613062177, 0.7150402787400364, 0.6242180324827907, 0.5311917703006932]","[0.008822517433818677, -0.09082224625724566, -0.09302626218209753]","[0.6487323658982576, 0.6478984976727753, 0.6084635962798743]","[-0.0008338682254822594, -0.039434901392900956]"
17,018,"[6, 11, 16, 18, 29, 33, 34, 36]","[5, 5, 2, 11, 4, 1, 2]",18,29,0,7,"[0.7366011878903773, 0.8184784530235599, 0.9135499320761591, 0.9450933855654715, 0.890129081344376]","[0.08187726513318261, 0.09507147905259916, 0.03154345348931242, -0.05496430422109555]","[0.7852903915919845, 0.8617626175021113, 0.91323920982258, 0.9004363116824836]","[0.0764722259101267, 0.05147659232046875, -0.012802898140096386]","[0.8265553354611408, 0.8718715026140575, 0.883884385864768]","[0.04531616715291675, 0.012012883250710482]"
18,019,"[0, 3, 5, 7, 18, 23, 27, 30]","[3, 2, 2, 11, 5, 4, 3]",7,18,6,7,"[0.4342314770258688, 0.47661330472192676, 0.4983766716431039, 0.49218306353554936, 0.3809678628079405]","[0.04238182769605797, 0.02176336692117714, -0.006193608107554538, -0.11121520072760888]","[0.4867259149157263, 0.48559150377371524, 0.45373596900539503, 0.4467782042522801]","[-0.0011344111420110714, -0.031855534768320204, -0.006957764753114937]","[0.4918859521183972, 0.45243597523742585, 0.4251015004848105]","[-0.03944997688097135, -0.027334474752615356]"
19,020,"[2, 4, 8, 11, 24, 26, 30, 36]","[2, 4, 3, 13, 2, 4, 6]",11,24,5,7,"[0.700424082774591, 0.5799248869081554, 0.5234797408893425, 0.44147060691867424, 0.4689003325312739]","[-0.12049919586643565, -0.0564451460188129, -0.08200913397066822, 0.027429725612599654]","[0.6498208181023093, 0.5199370558684232, 0.5142166141473398, 0.4761780054198215]","[-0.1298837622338861, -0.005720441721083436, -0.03803860872751824]","[0.5878513670316928, 0.5132350914790049, 0.5274333315025246]","[-0.0746162755526879, 0.01419824002351966]"
20,021,"[3, 5, 6, 11, 27, 30, 35, 39]","[2, 1, 5, 16, 3, 5, 4]",11,27,6,7,"[0.41375624693582064, 0.530093458579829, 0.507413472365649, 0.5110551767250112, 0.3109537174486933]","[0.1163372116440084, -0.022679986214179992, 0.0036417043593621745, -0.2001014592763179]","[0.5304573075303339, 0.4779158762317878, 0.4633655821926107, 0.45335541041498845]","[-0.05254143129854616, -0.01455029403917707, -0.010010171777622257]","[0.4886424718618, 0.44857708332012936, 0.42674368805107254]","[-0.04006538854167063, -0.02183339526905681]"
21,022,"[0, 7, 11, 14, 26, 27, 28, 30]","[7, 4, 3, 12, 1, 1, 2]",14,26,2,7,"[0.7674462769416609, 0.7235609326279002, 0.6546309795951926, 0.6570849066994571, 0.5816120042762083]","[-0.04388534431376068, -0.06892995303270766, 0.0024539271042645083, -0.07547290242324878]","[0.7539962857534758, 0.6869869513711137, 0.6610590847735687, 0.6146205812543862]","[-0.06700933438236212, -0.02592786659754498, -0.04643850351918244]","[0.7186500301229314, 0.6856582411586303, 0.6262927888026897]","[-0.032991788964301105, -0.059365452355940596]"
22,023,"[0, 3, 5, 7, 21, 22, 25, 29]","[3, 2, 2, 14, 1, 3, 4]",7,21,2,7,"[0.6701757521623067, 0.6697999095727024, 0.6700779018469177, 0.7407901674626688, 0.682866257762993]","[-0.00037584258960432493, 0.0002779922742153218, 0.07071226561575106, -0.05792390969967576]","[0.6822881066494406, 0.6796324446196387, 0.7012122470143676, 0.6918059858499552]","[-0.0026556620298019418, 0.021579802394728897, -0.009406261164412344]","[0.687656495271642, 0.7026290121990544, 0.6699404858138569]","[0.014972516927412416, -0.03268852638519748]"
23,024,"[0, 5, 7, 10, 23, 25, 28, 30]","[5, 2, 3, 13, 2, 3, 2]",10,23,4,7,"[0.6134374731193101, 0.5917154258325364, 0.5722884159712192, 0.6253552970236221, 0.5170214418282767]","[-0.021722047286773627, -0.01942700986131729, 0.05306688105240298, -0.10833385519534544]","[0.6431135758625417, 0.5852886564801102, 0.5736952266173639, 0.5708015523942667]","[-0.057824919382431506, -0.011593429862746252, -0.0028936742230972756]","[0.6276925303745997, 0.5838140568952478, 0.5403842449951312]","[-0.04387847347935192, -0.04342981190011663]"
24,025,"[3, 7, 12, 15, 23, 28, 34, 39]","[4, 5, 3, 8, 5, 6, 5]",15,23,2,7,"[0.6071040155469248, 0.6565976980470055, 0.6558390861516669, 0.6307210893006138, 0.5582964687091397]","[0.04949368250008068, -0.0007586118953386567, -0.025117996851053093, -0.07242462059147403]","[0.640984706351235, 0.6480582648887709, 0.6236534455446523, 0.6043790462228961]","[0.0070735585375359955, -0.024404819344118645, -0.01927439932175623]","[0.6372757581638014, 0.6238659166557385, 0.6039933398336704]","[-0.013409841508062903, -0.01987257682206811]"
25,026,"[0, 2, 4, 6, 15, 17, 18, 19]","[2, 2, 2, 9, 2, 1, 1]",6,15,6,7,"[0.5614498087849805, 0.5408392327196453, 0.477009982976031, 0.40299178036067457, 0.3442550305131625]","[-0.02061057606533523, -0.06382924974361431, -0.07401820261535641, -0.05873674984751209]","[0.5200554932642999, 0.5208155955092661, 0.4458470148574325, 0.35715940956043635]","[0.0007601022449662542, -0.07496858065183365, -0.08868760529699615]","[0.5081933313870657, 0.4871240985077403, 0.40061007131789034]","[-0.021069232879325384, -0.08651402718984996]"
26,027,"[2, 11, 13, 16, 25, 30, 36, 41]","[9, 2, 3, 9, 5, 6, 5]",16,25,5,7,"[0.544743553705083, 0.5436658588874947, 0.5464148895111272, 0.4970946151697981, 0.3807968804542449]","[-0.0010776948175882373, 0.002749030623632409, -0.04932027434132907, -0.11629773471555316]","[0.5836252856900805, 0.5162736601328042, 0.49904024213224246, 0.46066528075195196]","[-0.06735162555727636, -0.017233418000561718, -0.038374961380290507]","[0.553719641325811, 0.484402188105361, 0.4695076492054767]","[-0.06931745322044996, -0.014894538899884291]"
27,028,"[14, 16, 18, 20, 35, 37, 41, 46]","[2, 2, 2, 15, 2, 4, 5]",20,35,5,7,"[0.4362559490869913, 0.5058451269157761, 0.6246496861802442, 0.643465613458754, 0.5156778055408912]","[0.06958917782878482, 0.11880455926446809, 0.01881592727850978, -0.12778780791786282]","[0.5146386533172127, 0.556497487905129, 0.5865261405089824, 0.5742050456576377]","[0.04185883458791628, 0.030028652603853456, -0.012321094851344694]","[0.5534018368284077, 0.5396290910231426, 0.5425055808580438]","[-0.013772745805265107, 0.002876489834901186]"
28,029,"[1, 4, 5, 10, 23, 29, 31, 33]","[3, 1, 5, 13, 6, 2, 2]",10,23,2,7,"[0.6398895976729136, 0.6606574440065396, 0.6098782883965235, 0.7092635217110402, 0.6647033493237287]","[0.02076784633362594, -0.05077915561001611, 0.09938523331451676, -0.04456017238731158]","[0.6756920656417962, 0.624715135486545, 0.6643594377119215, 0.6943023793799075]","[-0.05097693015525118, 0.039644302225376515, 0.029942941667985945]","[0.6439312944987492, 0.6653326855208592, 0.661371340646839]","[0.021401391022110028, -0.003961344874020223]"
29,030,"[0, 4, 5, 7, 18, 20, 23, 26]","[4, 1, 2, 11, 2, 3, 3]",7,18,4,7,"[0.3404378748313019, 0.4908712041035524, 0.6490120420224019, 0.8269890556290558, 0.7042649186513977]","[0.1504333292722505, 0.15814083791884953, 0.17797701360665386, -0.12272413697765805]","[0.46267818492087914, 0.5855079501877087, 0.6822964973311461, 0.735548467785951]","[0.1228297652668296, 0.09678854714343732, 0.0532519704548049]","[0.5440261856247389, 0.6248363328016427, 0.6380825387162442]","[0.08081014717690382, 0.013246205914601461]"
30,031,"[0, 2, 3, 4, 14, 15, 16, 19]","[2, 1, 1, 10, 1, 1, 3]",4,14,6,7,"[0.48064749102068055, 0.5182249288393836, 0.4433548481402761, 0.3960266295321467, 0.3296793017471907]","[0.0375774378187031, -0.07487008069910756, -0.04732821860812941, -0.066347327784956]","[0.5360373343671427, 0.4455250160924144, 0.39712807268980804, 0.4228111924120254]","[-0.09051231827472833, -0.04839694340260636, 0.025683119722217373]","[0.47431492306401546, 0.4081095621416123, 0.41833543436217874]","[-0.06620536092240314, 0.010225872220566423]"
31,032,"[6, 8, 10, 13, 28, 33, 35, 40]","[2, 2, 3, 15, 5, 2, 5]",13,28,5,7,"[0.4964081447868966, 0.4383559069198477, 0.5402411862341338, 0.5620377715228085, 0.5726349873124396]","[-0.058052237867048884, 0.10188527931428604, 0.021796585288674786, 0.01059721578963102]","[0.4953442792485569, 0.48467435707302625, 0.5477636207761818, 0.5525144111427142]","[-0.010669922175530644, 0.06308926370315554, 0.004750790366532365]","[0.5210013649053579, 0.5018056705388861, 0.5429997626214316]","[-0.019195694366471727, 0.04119409208254543]"
32,033,"[2, 5, 10, 14, 30, 35, 39, 44]","[3, 5, 4, 16, 5, 4, 5]",14,30,4,7,"[0.5952367231033341, 0.6393911728420151, 0.5858077177443911, 0.6185140874651832, 0.45014653633293095]","[0.04415444973868099, -0.053583455097623967, 0.032706369720792106, -0.16836755113225227]","[0.6506915061124223, 0.6061879819878426, 0.5723327877659277, 0.54187386603462]","[-0.044503524124579696, -0.033855194221914964, -0.03045892173130771]","[0.6218688867750031, 0.5913319851563815, 0.5202568705613281]","[-0.030536901618621548, -0.07107511459505345]"
33,034,"[2, 4, 11, 13, 30, 35, 39, 44]","[2, 7, 2, 17, 5, 4, 5]",13,30,4,7,"[0.623631052099804, 0.682525266128749, 0.6626273804877806, 0.6585937927995887, 0.5777480370792518]","[0.05889421402894501, -0.019897885640968394, -0.004033587688191842, -0.08084575572033692]","[0.6510954863341918, 0.688061949166006, 0.6313756831367439, 0.6166832250687777]","[0.03696646283181426, -0.05668626602926219, -0.014692458067966152]","[0.6618107887229089, 0.6579736775495315, 0.6032908508846639]","[-0.003837111173377372, -0.05468282666486757]"
34,035,"[0, 1, 3, 5, 16, 18, 21, 23]","[1, 2, 2, 11, 2, 3, 2]",5,16,6,7,"[0.44282717452587955, 0.5707746115251994, 0.48347600602324053, 0.46061513426011197, 0.30563801694673765]","[0.12794743699931982, -0.08729860550195884, -0.022860871763128565, -0.15497711731337432]","[0.5186131403550447, 0.508591352885333, 0.44106520151044604, 0.41572127217068816]","[-0.010021787469711718, -0.06752615137488693, -0.025343929339757876]","[0.4792988276771825, 0.4696396399026789, 0.4090600983888402]","[-0.009659187774503641, -0.06057954151383865]"
