,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,001,"[2, 5, 8, 10, 29, 33, 40, 43]","[3, 3, 2, 19, 4, 7, 3]",10,29,6,7,"[0.04463732180209984, 0.04852374537275583, 0.047253585516850605, 0.062392343707791204, 0.05604060797042243]","[0.0038864235706559946, -0.0012701598559052285, 0.015138758190940599, -0.006351735737368774]","[0.05294327861275021, 0.046440328321290074, 0.05272164036558283, 0.06149574323899215]","[-0.006502950291460134, 0.006281312044292754, 0.008774102873409323]","[0.05039263832357873, 0.05097742363938795, 0.05393850065898527]","[0.0005847853158092234, 0.0029610770195973163]"
1,002,"[3, 4, 5, 7, 29, 31, 36, 38]","[1, 1, 2, 22, 2, 5, 2]",7,29,7,7,"[0.038878149841711465, 0.045155899443721836, 0.042406478154210635, 0.041379294253100336, 0.04373913119404333]","[0.006277749602010371, -0.0027494212895112016, -0.0010271839011102984, 0.0023598369409429942]","[0.04263765066231692, 0.045557420150785725, 0.037669795456455546, 0.04628338667656583]","[0.0029197694884688027, -0.00788762469433018, 0.008613591220110281]","[0.043462516984249015, 0.04113788559326664, 0.042334969154556895]","[-0.002324631390982372, 0.001197083561290252]"
2,003,"[18, 20, 23, 25, 51, 58, 60, 61]","[2, 3, 2, 26, 7, 2, 1]",25,51,6,7,"[0.037626972492273834, 0.05110781123662347, 0.05471049298442413, 0.0493399533685993, 0.039450707017356534]","[0.013480838744349632, 0.003602681747800665, -0.005370539615824829, -0.009889246351242768]","[0.0487115432686986, 0.049411467921859645, 0.0464659113708823, 0.05007934416251063]","[0.0006999246531610437, -0.002945556550977342, 0.003613432791628325]","[0.04783372221047252, 0.04387560764353908, 0.04763223240555477]","[-0.003958114566933436, 0.0037566247620156867]"
3,004,"[19, 21, 26, 28, 51, 53, 62, 63]","[2, 5, 2, 23, 2, 9, 1]",28,51,5,7,"[0.0606438605982584, 0.0679540008235169, 0.06280497080967841, 0.054172183925815666, 0.04129942572830647]","[0.007310140225258492, -0.005149030013838485, -0.008632786883862743, -0.012872758197509195]","[0.0662279360410689, 0.058276743339837976, 0.05967658273704515, 0.05171960988860495]","[-0.007951192701230923, 0.0013998393972071768, -0.0079569728484402]","[0.05883134301061536, 0.05667967837569946, 0.05661364374503068]","[-0.002151664634915895, -6.603463066878063e-05]"
4,005,"[18, 24, 30, 31, 48, 49, 52, 61]","[6, 6, 1, 17, 1, 3, 9]",31,48,7,7,"[0.029785102660975032, 0.0338615625595119, 0.03835715745689287, 0.0478263533749984, 0.04982722349240976]","[0.0040764598985368675, 0.004495594897380967, 0.009469195918105536, 0.0020008701174113602]","[0.033956778326704073, 0.03706403621629763, 0.04135181749628195, 0.04898836895028012]","[0.0031072578895935538, 0.004287781279984325, 0.007636551453998171]","[0.03649971409869422, 0.039718388495927945, 0.04357633713225062]","[0.003218674397233723, 0.003857948636322675]"
5,006,"[24, 28, 31, 36, 55, 61, 67, 69]","[4, 3, 5, 19, 6, 6, 2]",36,55,7,7,"[0.0330111164333376, 0.03695567245940263, 0.037509209384641896, 0.048415237070380264, 0.04426493980339676]","[0.003944556026065027, 0.0005535369252392675, 0.010906027685738368, -0.004150297266983502]","[0.03692164712223962, 0.03634074043260417, 0.043656038955978, 0.045362014649784]","[-0.000580906689635452, 0.007315298523373828, 0.0017059756938059972]","[0.036436506568233454, 0.0414918978800806, 0.04216530064238144]","[0.005055391311847145, 0.000673402762300844]"
6,007,"[1, 18, 22, 23, 37, 38, 39, 45]","[17, 4, 1, 14, 1, 1, 6]",1,18,6,7,"[0.05949424654548108, 0.033231697285505, 0.029543466243443867, 0.0311845281299518, 0.0358566990888038]","[-0.02626254925997608, -0.0036882310420611325, 0.0016410618865079322, 0.0046721709588520045]","[0.051885410257028086, 0.03006767185183085, 0.03313737154442738, 0.03415724966452012]","[-0.021817738405197237, 0.0030696996925965274, 0.0010198781200927431]","[0.045623447315784146, 0.03283795497094026, 0.03512498008918692]","[-0.012785492344843885, 0.0022870251182466605]"
7,008,"[3, 6, 8, 12, 31, 33, 35, 41]","[3, 2, 4, 19, 2, 2, 6]",12,31,7,7,"[0.053403787474711674, 0.0560300627972791, 0.05178039271609963, 0.04044758893256967, 0.03410307076554773]","[0.0026262753225674285, -0.00424967008117947, -0.011332803783529966, -0.006344518167021938]","[0.05342491400209808, 0.051737099105114655, 0.04608436083328232, 0.038949376470225124]","[-0.0016878148969834278, -0.005652738271832332, -0.007134984363057199]","[0.050511572807402726, 0.0471889323210578, 0.043758436483264156]","[-0.0033226404863449244, -0.0034304958377936456]"
8,009,"[0, 1, 3, 5, 14, 16, 18, 22]","[1, 2, 2, 9, 2, 2, 4]",5,14,7,7,"[0.04383494172059103, 0.04077653502287303, 0.04408501997142939, 0.04458455208151807, 0.030017277044529233]","[-0.003058406697717994, 0.003308484948556359, 0.0004995321100886782, -0.014567275036988837]","[0.0478254296981092, 0.039693635543487746, 0.0424417213557117, 0.03746218119106285]","[-0.008131794154621452, 0.002748085812223952, -0.004979540164648848]","[0.04554933117955374, 0.039257273536501915, 0.0371723907885088]","[-0.006292057643051824, -0.002084882747993115]"
9,010,"[1, 4, 5, 6, 12, 15, 16, 18]","[3, 1, 1, 6, 3, 1, 2]",6,12,7,7,"[0.04139357742087044, 0.033863263538111865, 0.035529673552391394, 0.0350557290056889, 0.03161352220181286]","[-0.007530313882758571, 0.001666410014279529, -0.00047394454670249275, -0.0034422068038760384]","[0.04165483504528915, 0.03363818139940152, 0.03408866619310627, 0.03431979363099598]","[-0.008016653645887627, 0.00045048479370474875, 0.00023112743788970824]","[0.03991645503288542, 0.0328636739425714, 0.033693330455868455]","[-0.007052781090314021, 0.0008296565132970557]"
