,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 6, 8, 10, 20, 24, 32, 41]","[6, 2, 2, 10, 4, 8, 9]",10,20,7,7,"[0.5163201500683056, 0.5170972544269001, 0.6187865034523795, 0.5778552783555883, 0.5269156231083661]","[0.0007771043585945714, 0.10168924902547938, -0.04093122509679126, -0.050939655247222104]","[0.5465369260290358, 0.5309407580014651, 0.5950667056968791, 0.5544835308090813]","[-0.01559616802757069, 0.06412594769541402, -0.040583174887797835]","[0.5517237945682606, 0.5295340688872477, 0.5729270221914154]","[-0.02218972568101285, 0.0433929533041677]"
1,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,5,7,"[0.5997937408767947, 0.6784239999639131, 0.7033501568168745, 0.6709185978566884, 0.5640161711894599]","[0.0786302590871184, 0.0249261568529614, -0.032431558960186124, -0.10690242666722849]","[0.6397059919678667, 0.6698388536551858, 0.6798200260126506, 0.6128728147023655]","[0.0301328616873191, 0.009981172357464763, -0.06694721131028503]","[0.640581476520094, 0.6577170096441444, 0.6316031138579998]","[0.01713553312405036, -0.026113895786144536]"
2,S003,"[0, 3, 5, 13, 24, 25, 26, 31]","[3, 2, 8, 11, 1, 1, 5]",13,24,4,7,"[0.6463944390597359, 0.7341063500056292, 0.8221785737411501, 0.8038274040108023, 0.6692813682252483]","[0.08771191094589326, 0.08807222373552093, -0.018351169730347783, -0.13454603578555402]","[0.7179960061827103, 0.7985859107026401, 0.7382981582276378, 0.7351612030568446]","[0.08058990451992976, -0.06028775247500229, -0.0031369551707931542]","[0.7728017235049028, 0.7362001108995322, 0.6964710466211045]","[-0.03660161260537065, -0.039729064278427706]"
3,S005,"[0, 12, 19, 21, 22, 23, 25, 27]","[12, 7, 2, 1, 1, 2, 2]",0,12,6,7,"[0.662827711100701, 0.5104698290733908, 0.46267679709443116, 0.3379142434391085, 0.3137075902784932]","[-0.15235788202731027, -0.04779303197895962, -0.12476255365532268, -0.024206653160615266]","[0.5684626547098923, 0.49977253023217905, 0.41218125058865224, 0.3066225640932364]","[-0.06869012447771328, -0.08759127964352681, -0.10555868649541583]","[0.5483062505096227, 0.4519569464000063, 0.3722945056820458]","[-0.0963493041096164, -0.07966244071796047]"
4,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,4,7,"[0.7760614790939168, 0.5543188278968676, 0.5193228020955637, 0.5280990074057111, 0.6348993203884388]","[-0.22174265119704917, -0.0349960258013039, 0.008776205310147445, 0.10680031298272763]","[0.6523445916898079, 0.6020000113016191, 0.5290069843776175, 0.5464729726606993]","[-0.05034458038818879, -0.07299302692400156, 0.017465988283081768]","[0.6708843856550211, 0.593211915286051, 0.5435245611872268]","[-0.07767247036897007, -0.04968735409882419]"
5,S007,"[0, 1, 4, 11, 15, 16, 20, 22]","[1, 3, 7, 4, 1, 4, 2]",4,11,6,7,"[0.6206627415266971, 0.6010208424886239, 0.4789171964706909, 0.3293256567564457, 0.29591708962256824]","[-0.01964189903807323, -0.12210364601793294, -0.14959153971424521, -0.033408567133877465]","[0.5689531191955891, 0.5175796056258334, 0.43591210311042067, 0.3253938802674925]","[-0.051373513569755724, -0.08166750251541272, -0.11051822284292817]","[0.5086136743639637, 0.4754430491065887, 0.4114493926484631]","[-0.033170625257374964, -0.0639936564581256]"
6,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,6,7,"[0.6074294834015697, 0.47732925092991874, 0.362420090068859, 0.17153320959076646, 0.16168399126706556]","[-0.13010023247165092, -0.11490916086105973, -0.19088688047809255, -0.009849218323700892]","[0.5129031943863352, 0.3889133556971001, 0.3122174754099, 0.17859407528545718]","[-0.12398983868923513, -0.07669588028720009, -0.13362340012444285]","[0.435055689508797, 0.3434526108442847, 0.2897293148018259]","[-0.09160307866451234, -0.05372329604245879]"
7,S009,"[0, 5, 9, 21, 22, 23, 24, 28]","[5, 4, 12, 1, 1, 1, 4]",9,21,6,7,"[0.49988435917727597, 0.33024683793402054, 0.3279412071479983, 0.2977039100016487, 0.2733754565435178]","[-0.16963752124325543, -0.0023056307860222502, -0.030237297146349595, -0.024328453458130894]","[0.4499365691738922, 0.3308767836167945, 0.3110188829050209, 0.28005489219857355]","[-0.11905978555709767, -0.019857900711773624, -0.030963990706447342]","[0.426502579472137, 0.31675180892865334, 0.29423667408188636]","[-0.10975077054348364, -0.022515134846766982]"
8,S010,"[0, 4, 12, 15, 23, 24, 28, 36]","[4, 8, 3, 8, 1, 4, 8]",28,36,7,7,"[0.38747095673961857, 0.3543796758737803, 0.3460658444323792, 0.34276901231321305, 0.33518565974988385]","[-0.03309128086583829, -0.008313831441401076, -0.0032968321191661487, -0.007583352563329204]","[0.3861367576459871, 0.34188795119811977, 0.3449894081751365, 0.346922784903686]","[-0.04424880644786733, 0.0031014569770167477, 0.0019333767285494852]","[0.36979196155101735, 0.3418623808391775, 0.34786834707513015]","[-0.02792958071183982, 0.00600596623595262]"
9,S011,"[0, 8, 9, 10, 12, 19, 26, 29]","[8, 1, 1, 2, 7, 7, 3]",0,8,6,7,"[0.3204614013492401, 0.3097276755833917, 0.29798295826235544, 0.3453608321475248, 0.5630157323374817]","[-0.010733725765848412, -0.011744717321036269, 0.04737787388516934, 0.21765490018995692]","[0.30737549516849083, 0.3180854511240048, 0.3296887042143883, 0.489291243409672]","[0.010709955955513994, 0.011603253090383459, 0.15960253919528372]","[0.31453215168396154, 0.3394295493133012, 0.44796745881073335]","[0.02489739762933968, 0.10853790949743214]"
10,S012,"[0, 17, 18, 22, 24, 26, 30, 40]","[17, 1, 4, 2, 2, 4, 10]",0,17,4,7,"[0.7088449945904726, 0.7699532050685759, 0.7888457773866241, 0.6382263217617634, 0.5280711643639813]","[0.06110821047810333, 0.018892572318048195, -0.15061945562486068, -0.11015515739778214]","[0.7661284501190433, 0.6878194301791096, 0.725454843807424, 0.6305480774491748]","[-0.07830901993993367, 0.03763541362831435, -0.09490676635824913]","[0.7011863811973769, 0.6573119527572524, 0.701866543948221]","[-0.04387442844012446, 0.04455459119096861]"
11,S014,"[0, 8, 12, 16, 17, 19, 26, 32]","[8, 4, 4, 1, 2, 7, 6]",0,8,7,7,"[0.5868837364809102, 0.4591230320386886, 0.41279564890881826, 0.3193003034283384, 0.3878228250959748]","[-0.1277607044422216, -0.046327383129870336, -0.09349534548047989, 0.06852252166763645]","[0.5140714704334501, 0.42557032807757306, 0.3939352421315433, 0.3647757868947487]","[-0.08850114235587708, -0.03163508594602976, -0.029159455236794585]","[0.4762396195856054, 0.4079270668220021, 0.41538864116403057]","[-0.06831255276360332, 0.0074615743420284875]"
