,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 6, 8, 10, 20, 24, 32, 41]","[6, 2, 2, 10, 4, 8, 9]",10,20,6,7,"[0.06444561214287393, 0.04830452260437376, 0.05435194597759116, 0.042606845864357236, 0.0461640349773328]","[-0.016141089538500172, 0.006047423373217398, -0.011745100113233924, 0.0035571891129755617]","[0.05993178285851193, 0.048505233836755944, 0.04884467824662919, 0.04622059998435608]","[-0.011426549021755987, 0.0003394444098732477, -0.002624078262273115]","[0.057766899793590044, 0.045268762080153416, 0.05048811506617388]","[-0.012498137713436629, 0.005219352986020463]"
1,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,4,7,"[0.06855156802738714, 0.0721192251752905, 0.070372867084133, 0.06842215169812015, 0.054104148277014597]","[0.003567657147903358, -0.0017463580911575016, -0.0019507153860128523, -0.014318003421105549]","[0.07167617764955288, 0.070303735367284, 0.0676194459718612, 0.06084061283677348]","[-0.0013724422822688764, -0.002684289395422798, -0.006778833135087724]","[0.07031239530829521, 0.06811482482083636, 0.06171475602803567]","[-0.002197570487458847, -0.006400068792800695]"
2,S003,"[0, 3, 5, 13, 24, 25, 26, 31]","[3, 2, 8, 11, 1, 1, 5]",13,24,3,7,"[0.07268880916450887, 0.09240058583704026, 0.10243316470945026, 0.09787384958613597, 0.08145168225007414]","[0.019711776672531392, 0.010032578872409992, -0.004559315123314284, -0.016422167336061833]","[0.0828108431077192, 0.09948191022266065, 0.09175455364247168, 0.08938299792189315]","[0.016671067114941443, -0.007727356580188971, -0.002371555720578525]","[0.09039385116207972, 0.0915292722664357, 0.08618573149981028]","[0.0011354211043559798, -0.005343540766625424]"
3,S005,"[0, 12, 19, 21, 22, 23, 25, 27]","[12, 7, 2, 1, 1, 2, 2]",0,12,6,7,"[0.0799873175182225, 0.05329950405683143, 0.04892139631795053, 0.03688855660832924, 0.036415521895978166]","[-0.026687813461391062, -0.0043781077388809, -0.012032839709621296, -0.00047303471235107114]","[0.07035186649964359, 0.05093444940764515, 0.043036264968711525, 0.03767301978296035]","[-0.019417417091998436, -0.007898184438933628, -0.005363245185751174]","[0.06504935029173213, 0.04582373371031502, 0.04243429383633996]","[-0.01922561658141711, -0.00338943987397506]"
4,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,3,7,"[0.10056629424163165, 0.06889032215551898, 0.07019840509334593, 0.05629692339357084, 0.06057790234037538]","[-0.03167597208611267, 0.001308082937826957, -0.013901481699775092, 0.004280978946804535]","[0.08416449748541253, 0.07681308055049715, 0.060986380627140846, 0.054173203559470334]","[-0.007351416934915381, -0.015826699923356308, -0.006813177067670512]","[0.08744786913541637, 0.06812052588610285, 0.05834951331314644]","[-0.019327343249313525, -0.009771012572956407]"
5,S007,"[0, 1, 4, 11, 15, 16, 20, 22]","[1, 3, 7, 4, 1, 4, 2]",4,11,5,7,"[0.08795510988514693, 0.0878223131637534, 0.06093908583827287, 0.0389689134042743, 0.038546867443380435]","[-0.0001327967213935327, -0.026883227325480527, -0.02197017243399857, -0.0004220459608938673]","[0.0785369609502459, 0.07438439152565748, 0.053842714242682256, 0.04148077911892103]","[-0.004152569424588415, -0.020541677282975228, -0.012361935123761228]","[0.06964369408247066, 0.06601823311170807, 0.05287744664671804]","[-0.0036254609707625923, -0.013140786464990027]"
6,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,7,7,"[0.0374690478043764, 0.026266634513996332, 0.025626634865095, 0.016260782711231398, 0.018276056177494768]","[-0.011202413290380065, -0.0006399996489013307, -0.009365852153863603, 0.0020152734662633696]","[0.0320735859550833, 0.0236697053537523, 0.02347403361218875, 0.017678842234922075]","[-0.008403880601330998, -0.00019567174156355158, -0.005795191377266674]","[0.02883465233867068, 0.02233901025369584, 0.02316583105094982]","[-0.006495642084974839, 0.0008268207972539771]"
7,S009,"[0, 5, 9, 21, 22, 23, 24, 28]","[5, 4, 12, 1, 1, 1, 4]",9,21,6,7,"[0.0604495284935675, 0.03754098321498923, 0.036667810282676, 0.03764881220077897, 0.03844309659542157]","[-0.022908545278578274, -0.0008731729323132251, 0.0009810019181029639, 0.0007942843946426026]","[0.05075373817165723, 0.037779843189067144, 0.040696769283284404, 0.034248914248047775]","[-0.012973894982590085, 0.0029169260942172592, -0.0064478550352366285]","[0.04830227515958596, 0.04078060380827563, 0.03736725950459836]","[-0.007521671351310329, -0.0034133443036772695]"
8,S010,"[0, 4, 12, 15, 23, 24, 28, 36]","[4, 8, 3, 8, 1, 4, 8]",28,36,7,7,"[0.043553304119664765, 0.03855228536604766, 0.0407011699943468, 0.03821735712278567, 0.04112327938164497]","[-0.005001018753617102, 0.0021488846282991386, -0.0024838128715611307, 0.0029059222588593003]","[0.041939137680569, 0.03823714456186325, 0.040591805209701425, 0.04011661912705415]","[-0.0037019931187057473, 0.0023546606478381735, -0.0004751860826472734]","[0.0410096545743172, 0.03864245782064366, 0.04163632519573306]","[-0.0023671967536735353, 0.0029938673750893943]"
9,S011,"[0, 8, 9, 10, 12, 19, 26, 29]","[8, 1, 1, 2, 7, 7, 3]",0,8,5,7,"[0.06542735626336824, 0.0604177054232057, 0.0356718990156491, 0.033911343166640934, 0.05805425888768703]","[-0.005009650840162534, -0.0247458064075566, -0.0017605558490081663, 0.0241429157210461]","[0.0591788680587053, 0.050770897690093325, 0.03662146215284935, 0.0536490450269444]","[-0.008407970368611975, -0.014149435537243973, 0.017027582874095046]","[0.05170918934511548, 0.048510748464964684, 0.05186959984385044]","[-0.0031984408801507963, 0.003358851378885759]"
