,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 6, 8, 10, 20, 24, 32, 41]","[6, 2, 2, 10, 4, 8, 9]",10,20,1,7,"[0.3439992625898873, 0.3004250440244242, 0.2500447504437651, 0.162771102573703, 0.1141045243851758]","[-0.04357421856546306, -0.0503802935806591, -0.08727364787006212, -0.048666578188527196]","[0.30976687535732755, 0.2603296399047752, 0.2228336044617319, 0.13734582170379395]","[-0.04943723545255235, -0.03749603544304331, -0.08548778275793795]","[0.2758221857950277, 0.23650374522694664, 0.19048087938819885]","[-0.039318440568081064, -0.04602286583874779]"
1,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,0,7,"[0.4071403568539751, 0.32614324915578824, 0.23808037840696442, 0.172283393047979, 0.14681443621119472]","[-0.08099710769818685, -0.08806287074882382, -0.06579698535898543, -0.025468956836784268]","[0.3588964085896385, 0.27854413250314947, 0.22029499200574207, 0.16365196810755323]","[-0.08035227608648904, -0.0582491404974074, -0.05664302389818884]","[0.31426648338075747, 0.25622307256293453, 0.20378753226184884]","[-0.05804341081782294, -0.05243554030108569]"
2,S003,"[0, 3, 5, 13, 24, 25, 26, 31]","[3, 2, 8, 11, 1, 1, 5]",13,24,0,7,"[0.3061872640783088, 0.33049049518046786, 0.3518868563779329, 0.33811633062365903, 0.3084092597329797]","[0.02430323110215904, 0.02139636119746502, -0.013770525754273844, -0.02970707089067931]","[0.3198265962106044, 0.3488070881084341, 0.326377025376238, 0.3214930929516076]","[0.028980491897829697, -0.02243006273219611, -0.004883932424630366]","[0.33661265034695004, 0.32901517696097793, 0.31542629628808105]","[-0.007597473385972109, -0.013588880672896875]"
3,S005,"[0, 12, 19, 21, 22, 23, 25, 27]","[12, 7, 2, 1, 1, 2, 2]",0,12,0,7,"[0.33849179429612103, 0.2378442590805051, 0.18853482765978055, 0.1865825618610137, 0.17598889974783105]","[-0.10064753521561592, -0.04930943142072455, -0.001952265798766839, -0.010593662113182661]","[0.30255147992779313, 0.21351669425023684, 0.19752190799503533, 0.18067430901657563]","[-0.0890347856775563, -0.01599478625520151, -0.016847598978459694]","[0.2701479838941209, 0.2157099852003494, 0.19060743649268055]","[-0.05443799869377153, -0.025102548707668842]"
4,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,0,7,"[0.7001122803921408, 0.5049122456951213, 0.24534010327903813, 0.243100022705204, 0.3508913349169849]","[-0.19520003469701952, -0.2595721424160832, -0.0022400805738341245, 0.10779131221178087]","[0.5641984851254179, 0.4043050436026245, 0.3015949603255858, 0.30228277601905096]","[-0.15989344152279344, -0.10271008327703868, 0.0006878156934651547]","[0.4718554755653611, 0.41751594117514534, 0.33724217545258706]","[-0.05433953439021577, -0.08027376572255829]"
5,S007,"[0, 1, 4, 11, 15, 16, 20, 22]","[1, 3, 7, 4, 1, 4, 2]",4,11,3,7,"[0.3971484206219204, 0.3246885858584044, 0.1768149519947183, 0.13674010626242247, 0.13754031052006377]","[-0.07245983476351603, -0.14787363386368607, -0.04007484573229583, 0.000800204257641296]","[0.32208690960253467, 0.2650376564801285, 0.18941948247043594, 0.12738082702614223]","[-0.05704925312240616, -0.07561817400969256, -0.06203865544429371]","[0.27488650135108794, 0.2574767399636205, 0.17139618383980906]","[-0.017409761387467415, -0.08608055612381146]"
6,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,0,7,"[0.2804292787462928, 0.25528643450918903, 0.1879654705217678, 0.12229145088069258, 0.12260660084672574]","[-0.02514284423710378, -0.06732096398742124, -0.06567401964107521, 0.0003151499660331569]","[0.25084843449758487, 0.2175639180102888, 0.166067123485583, 0.13248142607290958]","[-0.03328451648729608, -0.05149679452470579, -0.03358569741267342]","[0.2215580213007855, 0.19412555088363675, 0.16546396911837852]","[-0.027432470417148747, -0.028661581765258237]"
7,S009,"[0, 5, 9, 21, 22, 23, 24, 28]","[5, 4, 12, 1, 1, 1, 4]",9,21,1,7,"[0.2454606185653102, 0.18383595162283015, 0.14751331801438156, 0.11572317139724546, 0.13714130288990442]","[-0.06162466694248006, -0.03632263360844859, -0.0317901466171361, 0.021418131492658962]","[0.20495117809393254, 0.16606787862666694, 0.14838073797922605, 0.1237116913373782]","[-0.0388832994672656, -0.017687140647440897, -0.024669046641847853]","[0.1865136744027815, 0.16305090247608545, 0.14824004061493612]","[-0.023462771926696047, -0.014810861861149327]"
8,S010,"[0, 4, 12, 15, 23, 24, 28, 36]","[4, 8, 3, 8, 1, 4, 8]",28,36,1,7,"[0.20954272774823038, 0.30153249102332286, 0.28738368149533494, 0.21428725738167276, 0.18331127608743314]","[0.09198976327509248, -0.014148809527987916, -0.07309642411366218, -0.03097598129423962]","[0.25023098904624214, 0.2623575320575189, 0.2469710971326597, 0.2305574003006442]","[0.012126543011276747, -0.015386434924859194, -0.01641369683201549]","[0.22915132226901508, 0.2350326944549419, 0.25345044351763946]","[0.005881372185926825, 0.018417749062697553]"
9,S011,"[0, 8, 9, 10, 12, 19, 26, 29]","[8, 1, 1, 2, 7, 7, 3]",0,8,1,7,"[0.19918341032157336, 0.16937116887415182, 0.186284965601594, 0.21772082891343103, 0.40999854709016975]","[-0.029812241447421534, 0.01691379672744217, 0.03143586331183704, 0.19227771817673872]","[0.17000816174137096, 0.20301954352207932, 0.20639257501961236, 0.3281195143178183]","[0.033011381780708365, 0.003373031497533041, 0.12172693929820591]","[0.19679946288626912, 0.21575871547239694, 0.29697717412188596]","[0.018959252586127823, 0.08121845864948901]"
