,Subject,Ages,Ages GAP,Age Before GAP,Age After GAP,Recognized,Total Comparisons,Average (3),Difference Average (3),Average (4),Difference Average (4),Average (5),Difference Average (5)
0,S001,"[0, 6, 8, 10, 20, 24, 32, 41]","[6, 2, 2, 10, 4, 8, 9]",10,20,4,7,"[0.6665696547404264, 0.5867561575493351, 0.6144941984831015, 0.5646528607874374, 0.48965770379368884]","[-0.07981349719109132, 0.027738040933766417, -0.04984133769566412, -0.07499515699374854]","[0.6760067252365725, 0.5664603306087347, 0.5818875978249181, 0.5433227620265193]","[-0.10954639462783777, 0.015427267216183371, -0.038564835798398756]","[0.6419199501466447, 0.5499818236570613, 0.5613765714086875]","[-0.09193812648958344, 0.011394747751626189]"
1,S002,"[0, 8, 14, 30, 31, 32, 35, 36]","[8, 6, 16, 1, 1, 3, 1]",14,30,1,7,"[0.7926340154506243, 0.7495950816899918, 0.7480729813697256, 0.7871327407186338, 0.7155605705493656]","[-0.0430389337606325, -0.0015221003202662287, 0.03905975934890826, -0.0715721701692682]","[0.7772436301116068, 0.734129868509336, 0.7967026158007888, 0.7194385464356629]","[-0.04311376160227076, 0.06257274729145279, -0.07726406936512598]","[0.7593417498827592, 0.7758221986262646, 0.740633285357981]","[0.016480448743505405, -0.03518891326828355]"
2,S003,"[0, 3, 5, 13, 24, 25, 26, 31]","[3, 2, 8, 11, 1, 1, 5]",13,24,2,7,"[0.6553265594471483, 0.8005190639941567, 0.8755156332031264, 0.905605382155378, 0.7398884399731293]","[0.14519250454700838, 0.07499656920896969, 0.030089748952251583, -0.16571694218224875]","[0.724758563242644, 0.859834871969618, 0.8431315438875951, 0.7881799736371298]","[0.13507630872697407, -0.016703328082022906, -0.054951570250465376]","[0.7873633097733155, 0.8370637527638948, 0.7616859847265531]","[0.0497004429905793, -0.07537776803734164]"
3,S005,"[0, 12, 19, 21, 22, 23, 25, 27]","[12, 7, 2, 1, 1, 2, 2]",0,12,5,7,"[0.7146748458938569, 0.6204259383743651, 0.5749826753212085, 0.40109234491117607, 0.4379547223610903]","[-0.09424890751949178, -0.0454432630531566, -0.17389033041003243, 0.03686237744991422]","[0.6000493781426047, 0.5993342673914961, 0.5339982078413542, 0.39250928549302977]","[-0.0007151107511086385, -0.06533605955014188, -0.14148892234832444]","[0.5872513534026615, 0.5616763749935552, 0.5005505877208015]","[-0.025574978409106386, -0.06112578727275364]"
4,S006,"[0, 18, 19, 22, 23, 26, 30, 31]","[18, 1, 3, 1, 3, 4, 1]",0,18,1,7,"[0.8514219761376071, 0.632047684434688, 0.6159199257863508, 0.5896754964446943, 0.7587281529198746]","[-0.2193742917029191, -0.016127758648337154, -0.026244429341656494, 0.1690526564751803]","[0.7043605755444162, 0.6646689929522414, 0.6477692436058473, 0.6348402081311169]","[-0.03969158259217487, -0.016899749346394044, -0.012929035474730455]","[0.7159950441365133, 0.6803986337746605, 0.6722822635227548]","[-0.03559641036185279, -0.008116370251905702]"
5,S007,"[0, 1, 4, 11, 15, 16, 20, 22]","[1, 3, 7, 4, 1, 4, 2]",4,11,5,7,"[0.5575575602537498, 0.5372761214955117, 0.5128804246685569, 0.3820143344545448, 0.5498545986940898]","[-0.02028143875823807, -0.02439569682695486, -0.13086609021401208, 0.167840264239545]","[0.5005984157202995, 0.5017427693705413, 0.48995514556343167, 0.4948211945505544]","[0.0011443536502417917, -0.011787623807109626, 0.004866048987122729]","[0.4795072751753656, 0.4856300771460442, 0.5586124714184619]","[0.006122801970678604, 0.0729823942724177]"
6,S008,"[0, 6, 7, 29, 30, 32, 33, 34]","[6, 1, 22, 1, 2, 1, 1]",7,29,5,7,"[0.6449175092466818, 0.4333828793663373, 0.37378102826259557, 0.24890512588709282, 0.263485988111951]","[-0.2115346298803445, -0.05960185110374172, -0.12487590237550275, 0.014580862224858188]","[0.5494806003182657, 0.3801747721924146, 0.34608453456135035, 0.26340695946721765]","[-0.16930582812585115, -0.034090237631064224, -0.0826775750941327]","[0.48369457038874186, 0.35673882844545457, 0.3382501196905987]","[-0.1269557419432873, -0.018488708754855865]"
7,S009,"[0, 5, 9, 21, 22, 23, 24, 28]","[5, 4, 12, 1, 1, 1, 4]",9,21,6,7,"[0.50109795285175, 0.31785902399505844, 0.39594494282429493, 0.4608604270687254, 0.4533557186776789]","[-0.18323892885669152, 0.07808591882923649, 0.06491548424443044, -0.0075047083910464996]","[0.4403655733671421, 0.3810941231432996, 0.4353620635444299, 0.4045588977365887]","[-0.0592714502238425, 0.05426794040113031, -0.030803165807841204]","[0.4664523428113183, 0.41559798365560663, 0.39542051278357965]","[-0.05085435915571168, -0.02017747087202698]"
8,S010,"[0, 4, 12, 15, 23, 24, 28, 36]","[4, 8, 3, 8, 1, 4, 8]",28,36,7,7,"[0.4678963514563052, 0.4176859576057437, 0.3944513946973926, 0.4079984919607352, 0.3954164102786078]","[-0.05021039385056153, -0.023234562908351075, 0.013547097263342578, -0.012582081682127377]","[0.45407686050476637, 0.407781681729475, 0.4041656045558911, 0.39971690462149334]","[-0.04629517877529138, -0.003616077173583865, -0.004448699934397782]","[0.4388752592239468, 0.41288699220985736, 0.39830691216546643]","[-0.02598826701408946, -0.01458008004439093]"
9,S011,"[0, 8, 9, 10, 12, 19, 26, 29]","[8, 1, 1, 2, 7, 7, 3]",0,8,5,7,"[0.47269500217509314, 0.41677712277879225, 0.3245074130528007, 0.3681390836718492, 0.6351306757146497]","[-0.055917879396300885, -0.09226970972599158, 0.043631670619048546, 0.26699159204280043]","[0.40764846764771995, 0.3954286152087675, 0.3835118834024141, 0.5294752228023873]","[-0.012219852438952461, -0.011916731806353387, 0.14596333939997325]","[0.39239539261791456, 0.42844795105726485, 0.5095062347607315]","[0.03605255843935029, 0.08105828370346668]"
