,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,VGG-Face,0.16452158496291447,True
1,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Facenet,0.19748017251971794,True
2,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Facenet512,0.1274547352223484,True
3,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,OpenFace,0.12512052949212504,False
4,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,DeepFace,0.1011413162471757,True
5,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,DeepID,0.016195243880546162,False
6,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,ArcFace,0.2825995108182696,True
7,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,Dlib,0.036819571110750626,True
8,006A24.JPG,24,006A28.JPG,28,cosine,mtcnn,SFace,0.34374919895845213,True
9,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,VGG-Face,0.1802528552408239,True
10,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,Facenet,0.15169577259440448,True
11,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,Facenet512,0.12941383945466156,True
12,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,OpenFace,0.09821136161361266,True
13,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,DeepFace,0.16906879596643565,True
14,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,DeepID,0.009225490574009787,True
15,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,ArcFace,0.38927999691210435,True
16,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,Dlib,0.04378507811121213,True
17,006A28.JPG,28,006A36.JPG,36,cosine,mtcnn,SFace,0.410586573492874,True
18,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,VGG-Face,0.1098724798553754,True
19,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,Facenet,0.14790044561089,True
20,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,Facenet512,0.12224212813657642,True
21,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,OpenFace,0.13452821415395388,False
22,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,DeepFace,0.18822136013242097,True
23,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,DeepID,0.035191577518707384,False
24,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,ArcFace,0.22257147589593895,True
25,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,Dlib,0.048331056231707525,True
26,006A36.JPG,36,006A40.JPG,40,cosine,mtcnn,SFace,0.30778281051750545,True
27,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,VGG-Face,0.09707937448639203,True
28,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,Facenet,0.17195472073727436,True
29,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,Facenet512,0.16780098031676016,True
30,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,OpenFace,0.05491634904899023,True
31,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,DeepFace,0.14436888096876943,True
32,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,DeepID,0.025280582071886215,False
33,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,ArcFace,0.21551165891723034,True
34,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,Dlib,0.032516572763983786,True
35,006A40.JPG,40,006A46.JPG,46,cosine,mtcnn,SFace,0.24475989240789242,True
36,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,VGG-Face,0.09217578717012875,True
37,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,Facenet,0.18985273693534677,True
38,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,Facenet512,0.09044676886965552,True
39,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,OpenFace,0.20671039329607122,False
40,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,DeepFace,0.2917445928961122,False
41,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,DeepID,0.05613272303630645,False
42,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,ArcFace,0.35813177485075953,True
43,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,Dlib,0.06589853645947374,True
44,006A46.JPG,46,006A51.JPG,51,cosine,mtcnn,SFace,0.35375564512203417,True
45,006A51.JPG,51,006A67.JPG,67,cosine,mtcnn,VGG-Face,0.2217421046201613,True
46,006A51.JPG,51,006A67.JPG,67,cosine,mtcnn,Facenet,0.48165719048026,False
47,006A51.JPG,51,006A67.JPG,67,cosine,mtcnn,Facenet512,0.3230190779317732,False
48,006A51.JPG,51,006A67.JPG,67,cosine,mtcnn,OpenFace,0.19865952591664648,False
49,006A51.JPG,51,006A67.JPG,67,cosine,mtcnn,DeepFace,0.20445739992588863,True
50,006A51.JPG,51,006A67.JPG,67,cosine,mtcnn,DeepID,0.06498033112428836,False
51,006A51.JPG,51,006A67.JPG,67,cosine,mtcnn,ArcFace,0.4453440111333644,True
52,006A51.JPG,51,006A67.JPG,67,cosine,mtcnn,Dlib,0.06215656713797779,True
53,006A51.JPG,51,006A67.JPG,67,cosine,mtcnn,SFace,0.442982319041091,True
54,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,VGG-Face,0.17700693424002634,True
55,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Facenet,0.41259503005285614,False
56,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Facenet512,0.24030998916455382,True
57,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,OpenFace,0.2806276103480444,False
58,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,DeepFace,0.19466905306613047,True
59,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,DeepID,0.04946558369288612,False
60,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,ArcFace,0.45604703140593505,True
61,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,Dlib,0.036202347387995215,True
62,006A67.JPG,67,006A69.JPG,69,cosine,mtcnn,SFace,0.31327950923819514,True
