,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,072A02.JPG,02,072A11.JPG,11,cosine,mtcnn,VGG-Face,0.3644337995372685,True
1,072A02.JPG,02,072A11.JPG,11,cosine,mtcnn,Facenet,0.3512994808384301,True
2,072A02.JPG,02,072A11.JPG,11,cosine,mtcnn,Facenet512,0.37793568003745903,False
3,072A02.JPG,02,072A11.JPG,11,cosine,mtcnn,OpenFace,0.3846479501473694,False
4,072A02.JPG,02,072A11.JPG,11,cosine,mtcnn,DeepFace,0.2107713921278529,True
5,072A02.JPG,02,072A11.JPG,11,cosine,mtcnn,DeepID,0.011654166501792962,True
6,072A02.JPG,02,072A11.JPG,11,cosine,mtcnn,ArcFace,0.42170470495081747,True
7,072A02.JPG,02,072A11.JPG,11,cosine,mtcnn,Dlib,0.06284027052732821,True
8,072A02.JPG,02,072A11.JPG,11,cosine,mtcnn,SFace,0.4966761865963767,True
9,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,VGG-Face,0.3546262270948617,True
10,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,Facenet,0.49854845693629446,False
11,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,Facenet512,0.37971012135286186,False
12,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,OpenFace,0.36431784219956986,False
13,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,DeepFace,0.21913806178480433,True
14,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,DeepID,0.01519360935550762,False
15,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,ArcFace,0.3245486544980486,True
16,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,Dlib,0.0629390115321854,True
17,072A11.JPG,11,072A14.JPG,14,cosine,mtcnn,SFace,0.5626885189423776,True
18,072A14.JPG,14,072A19.JPG,19,cosine,mtcnn,VGG-Face,0.22676666957891267,True
19,072A14.JPG,14,072A19.JPG,19,cosine,mtcnn,Facenet,0.3261532662158977,True
20,072A14.JPG,14,072A19.JPG,19,cosine,mtcnn,Facenet512,0.24648078146885577,True
21,072A14.JPG,14,072A19.JPG,19,cosine,mtcnn,OpenFace,0.12963577236698132,False
22,072A14.JPG,14,072A19.JPG,19,cosine,mtcnn,DeepFace,0.11271745910958242,True
23,072A14.JPG,14,072A19.JPG,19,cosine,mtcnn,DeepID,0.032113454333700386,False
24,072A14.JPG,14,072A19.JPG,19,cosine,mtcnn,ArcFace,0.3850317845644381,True
25,072A14.JPG,14,072A19.JPG,19,cosine,mtcnn,Dlib,0.05881590439987905,True
26,072A14.JPG,14,072A19.JPG,19,cosine,mtcnn,SFace,0.39232367864265616,True
27,072A19.JPG,19,072A21.JPG,21,cosine,mtcnn,VGG-Face,0.17935968188981977,True
28,072A19.JPG,19,072A21.JPG,21,cosine,mtcnn,Facenet,0.4803904581872043,False
29,072A19.JPG,19,072A21.JPG,21,cosine,mtcnn,Facenet512,0.25414592418923576,True
30,072A19.JPG,19,072A21.JPG,21,cosine,mtcnn,OpenFace,0.3581656461012662,False
31,072A19.JPG,19,072A21.JPG,21,cosine,mtcnn,DeepFace,0.19827349001043593,True
32,072A19.JPG,19,072A21.JPG,21,cosine,mtcnn,DeepID,0.026484125885249954,False
33,072A19.JPG,19,072A21.JPG,21,cosine,mtcnn,ArcFace,0.3140070268051618,True
34,072A19.JPG,19,072A21.JPG,21,cosine,mtcnn,Dlib,0.03799056090896491,True
35,072A19.JPG,19,072A21.JPG,21,cosine,mtcnn,SFace,0.5341556882224827,True
36,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,VGG-Face,0.1990903422757424,True
37,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,Facenet,0.4331239927097915,False
38,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,Facenet512,0.2708687904995877,True
39,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,OpenFace,0.2741681872623053,False
40,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,DeepFace,0.22017677923494205,True
41,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,DeepID,0.020354046027115213,False
42,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,ArcFace,0.28313917097005326,True
43,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,Dlib,0.03409543021230044,True
44,072A21.JPG,21,072A25.JPG,25,cosine,mtcnn,SFace,0.4375445057412667,True
45,072A25.JPG,25,072A34.JPG,34,cosine,mtcnn,VGG-Face,0.18547973314685096,True
46,072A25.JPG,25,072A34.JPG,34,cosine,mtcnn,Facenet,0.15739631600405946,True
47,072A25.JPG,25,072A34.JPG,34,cosine,mtcnn,Facenet512,0.1565819978832209,True
48,072A25.JPG,25,072A34.JPG,34,cosine,mtcnn,OpenFace,0.3322136851173447,False
49,072A25.JPG,25,072A34.JPG,34,cosine,mtcnn,DeepFace,0.2489050272928035,False
50,072A25.JPG,25,072A34.JPG,34,cosine,mtcnn,DeepID,0.020653475629539564,False
51,072A25.JPG,25,072A34.JPG,34,cosine,mtcnn,ArcFace,0.30300947693037406,True
52,072A25.JPG,25,072A34.JPG,34,cosine,mtcnn,Dlib,0.05828381078700884,True
53,072A25.JPG,25,072A34.JPG,34,cosine,mtcnn,SFace,0.543782615537037,True
54,072A34.JPG,34,072A45.JPG,45,cosine,mtcnn,VGG-Face,0.1326295669019546,True
55,072A34.JPG,34,072A45.JPG,45,cosine,mtcnn,Facenet,0.23863335283974185,True
56,072A34.JPG,34,072A45.JPG,45,cosine,mtcnn,Facenet512,0.17332231674010568,True
57,072A34.JPG,34,072A45.JPG,45,cosine,mtcnn,OpenFace,0.15609448840507512,False
58,072A34.JPG,34,072A45.JPG,45,cosine,mtcnn,DeepFace,0.1840760514996207,True
59,072A34.JPG,34,072A45.JPG,45,cosine,mtcnn,DeepID,0.015191540125614744,False
60,072A34.JPG,34,072A45.JPG,45,cosine,mtcnn,ArcFace,0.27137360063096017,True
61,072A34.JPG,34,072A45.JPG,45,cosine,mtcnn,Dlib,0.07307873474217019,False
62,072A34.JPG,34,072A45.JPG,45,cosine,mtcnn,SFace,0.5192696801302477,True
