,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,VGG-Face,0.27003424494057215,True
1,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,Facenet,0.6544473067504282,False
2,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,Facenet512,0.44919736931567067,False
3,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,OpenFace,0.15887325083312653,False
4,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,DeepFace,0.18875195318386262,True
5,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,DeepID,0.012817687403435696,True
6,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,ArcFace,0.4877204001881055,True
7,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,Dlib,0.030907158570210425,True
8,039A02.JPG,02,039A05.JPG,05,cosine,mtcnn,SFace,0.6273350385456222,False
9,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,VGG-Face,0.2473217164965229,True
10,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,Facenet,0.4096228755810447,False
11,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,Facenet512,0.34283110567566955,False
12,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,OpenFace,0.10460577581382757,False
13,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,DeepFace,0.15019003444502776,True
14,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,DeepID,0.028137952546030243,False
15,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,ArcFace,0.5340049126594691,True
16,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,Dlib,0.03849213870417889,True
17,039A05.JPG,05,039A10.JPG,10,cosine,mtcnn,SFace,0.6258691390425719,False
18,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,VGG-Face,0.1503723290276432,True
19,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,Facenet,0.44151722453497133,False
20,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,Facenet512,0.28777233011468184,True
21,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,OpenFace,0.16801264550703987,False
22,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,DeepFace,0.17248957737378523,True
23,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,DeepID,0.015872277645301747,False
24,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,ArcFace,0.43062887029775143,True
25,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,Dlib,0.0510123228837599,True
26,039A10.JPG,10,039A13.JPG,13,cosine,mtcnn,SFace,0.46195487122488565,True
27,039A13.JPG,13,039A17.JPG,17,cosine,mtcnn,VGG-Face,0.1912432676078184,True
