,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,VGG-Face,0.32833293759077,True
1,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,Facenet,0.4621844351409947,False
2,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,Facenet512,0.7731484247636706,False
3,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,OpenFace,0.20999115887907904,False
4,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,DeepFace,0.30178236757948296,False
5,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,DeepID,0.03837082533212022,False
6,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,ArcFace,0.6310515124105749,True
7,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,Dlib,0.049183154741022306,True
8,025A03.JPG,03,025A07.JPG,07,cosine,mtcnn,SFace,0.5941456884222899,False
9,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,VGG-Face,0.35625577534877995,True
10,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,Facenet,0.7026148239024962,False
11,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,Facenet512,0.5566263201457354,False
12,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,OpenFace,0.3061709038285575,False
13,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,DeepFace,0.21080407301992732,True
14,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,DeepID,0.08235744269652734,False
15,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,ArcFace,0.3952779826937035,True
16,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,Dlib,0.0656671436200923,True
17,025A07.JPG,07,025A12.JPG,12,cosine,mtcnn,SFace,0.6247158436983977,False
18,025A12.JPG,12,025A18.JPG,18,cosine,mtcnn,VGG-Face,0.3482269267913425,True
19,025A12.JPG,12,025A18.JPG,18,cosine,mtcnn,Facenet,0.5762655527948453,False
20,025A12.JPG,12,025A18.JPG,18,cosine,mtcnn,Facenet512,0.4643542832756865,False
21,025A12.JPG,12,025A18.JPG,18,cosine,mtcnn,OpenFace,0.14720270719790385,False
22,025A12.JPG,12,025A18.JPG,18,cosine,mtcnn,DeepFace,0.23529501882777693,False
23,025A12.JPG,12,025A18.JPG,18,cosine,mtcnn,DeepID,0.13703811254535403,False
24,025A12.JPG,12,025A18.JPG,18,cosine,mtcnn,ArcFace,0.5415345972036951,True
25,025A12.JPG,12,025A18.JPG,18,cosine,mtcnn,Dlib,0.04187245376382043,True
26,025A12.JPG,12,025A18.JPG,18,cosine,mtcnn,SFace,0.4968989187142032,True
27,025A18.JPG,18,025A19.JPG,19,cosine,mtcnn,VGG-Face,0.43917191651035115,False
28,025A18.JPG,18,025A19.JPG,19,cosine,mtcnn,Facenet,0.5647159948949523,False
29,025A18.JPG,18,025A19.JPG,19,cosine,mtcnn,Facenet512,0.5100528422599582,False
30,025A18.JPG,18,025A19.JPG,19,cosine,mtcnn,OpenFace,0.3625834587493165,False
31,025A18.JPG,18,025A19.JPG,19,cosine,mtcnn,DeepFace,0.38983912844084234,False
32,025A18.JPG,18,025A19.JPG,19,cosine,mtcnn,DeepID,0.13425523741863166,False
33,025A18.JPG,18,025A19.JPG,19,cosine,mtcnn,ArcFace,0.6162169176242627,True
34,025A18.JPG,18,025A19.JPG,19,cosine,mtcnn,Dlib,0.08774593061222102,False
35,025A18.JPG,18,025A19.JPG,19,cosine,mtcnn,SFace,0.5064214373549363,True
36,025A19.JPG,19,025A23.JPG,23,cosine,mtcnn,VGG-Face,0.4991322161590662,False
37,025A19.JPG,19,025A23.JPG,23,cosine,mtcnn,Facenet,0.5992830474052724,False
38,025A19.JPG,19,025A23.JPG,23,cosine,mtcnn,Facenet512,0.557669720005908,False
39,025A19.JPG,19,025A23.JPG,23,cosine,mtcnn,OpenFace,0.3395660966157329,False
40,025A19.JPG,19,025A23.JPG,23,cosine,mtcnn,DeepFace,0.3477615776893205,False
41,025A19.JPG,19,025A23.JPG,23,cosine,mtcnn,DeepID,0.06868288335728268,False
42,025A19.JPG,19,025A23.JPG,23,cosine,mtcnn,ArcFace,0.5757327382560542,True
43,025A19.JPG,19,025A23.JPG,23,cosine,mtcnn,Dlib,0.07921362012779176,False
44,025A19.JPG,19,025A23.JPG,23,cosine,mtcnn,SFace,0.581336312157002,True
45,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,VGG-Face,0.3785086215701504,True
46,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,Facenet,0.37521588862977406,True
47,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,Facenet512,0.3812435610572591,False
48,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,OpenFace,0.21894679431069752,False
49,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,DeepFace,0.27269281486874375,False
50,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,DeepID,0.04619901523445358,False
51,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,ArcFace,0.3850066487782081,True
52,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,Dlib,0.06971998178651273,True
53,025A23.JPG,23,025A28.JPG,28,cosine,mtcnn,SFace,0.6224400149569913,False
54,025A28.JPG,28,025A39.JPG,39,cosine,mtcnn,VGG-Face,0.43907027290696776,False
55,025A28.JPG,28,025A39.JPG,39,cosine,mtcnn,Facenet,0.6545242146409826,False
56,025A28.JPG,28,025A39.JPG,39,cosine,mtcnn,Facenet512,0.5342272360856347,False
57,025A28.JPG,28,025A39.JPG,39,cosine,mtcnn,OpenFace,0.48145972342415266,False
58,025A28.JPG,28,025A39.JPG,39,cosine,mtcnn,DeepFace,0.333875539207813,False
59,025A28.JPG,28,025A39.JPG,39,cosine,mtcnn,DeepID,0.03369201194525384,False
60,025A28.JPG,28,025A39.JPG,39,cosine,mtcnn,ArcFace,0.6766578790133619,True
61,025A28.JPG,28,025A39.JPG,39,cosine,mtcnn,Dlib,0.07136310904250809,False
62,025A28.JPG,28,025A39.JPG,39,cosine,mtcnn,SFace,0.64816521976377,False
