,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,VGG-Face,0.13299994918233815,True
1,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,Facenet,0.2465189597249523,True
2,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,Facenet512,0.31250111422673643,False
3,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,OpenFace,0.36653625659906064,False
4,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,DeepFace,0.3657584548760847,False
5,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,DeepID,0.020420060123158335,False
6,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,ArcFace,0.5515551339539735,True
7,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,Dlib,0.039188297847649656,True
8,037A00.JPG,00,037A01.JPG,01,cosine,mtcnn,SFace,0.3725885956151822,True
9,037A01.JPG,01,037A06.JPG,06,cosine,mtcnn,VGG-Face,0.3055999668941569,True
10,037A01.JPG,01,037A06.JPG,06,cosine,mtcnn,Facenet,0.3507590777497753,True
11,037A01.JPG,01,037A06.JPG,06,cosine,mtcnn,Facenet512,0.5263503663500693,False
12,037A01.JPG,01,037A06.JPG,06,cosine,mtcnn,OpenFace,0.3087523963317784,False
13,037A01.JPG,01,037A06.JPG,06,cosine,mtcnn,DeepFace,0.3652622557146724,False
14,037A01.JPG,01,037A06.JPG,06,cosine,mtcnn,DeepID,0.03133358911222106,False
15,037A01.JPG,01,037A06.JPG,06,cosine,mtcnn,ArcFace,0.6627626905186208,True
16,037A01.JPG,01,037A06.JPG,06,cosine,mtcnn,Dlib,0.04417421476172956,True
17,037A01.JPG,01,037A06.JPG,06,cosine,mtcnn,SFace,0.7612975755928506,False
18,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,VGG-Face,0.2776402385871847,True
19,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,Facenet,0.1761170519764681,True
20,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,Facenet512,0.30101935208735875,False
21,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,OpenFace,0.3284857927190552,False
22,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,DeepFace,0.2664453602521253,False
23,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,DeepID,0.035544179410927135,False
24,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,ArcFace,0.25429315780292017,True
25,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,Dlib,0.028787211996538997,True
26,037A06.JPG,06,037A08.JPG,08,cosine,mtcnn,SFace,0.3680861152381272,True
27,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,VGG-Face,0.27556061892810746,True
28,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,Facenet,0.2229515924662654,True
29,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,Facenet512,0.3804230686372999,False
30,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,OpenFace,0.6684465811727379,False
31,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,DeepFace,0.25290359281667907,False
32,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,DeepID,0.036495781185393206,False
33,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,ArcFace,0.44242194160051684,True
34,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,Dlib,0.07413748007396226,False
35,037A08.JPG,08,037A11.JPG,11,cosine,mtcnn,SFace,0.6077838580366135,False
36,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,VGG-Face,0.3435183816456747,True
37,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,Facenet,0.4078296862866164,False
38,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,Facenet512,0.43464948132314074,False
39,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,OpenFace,0.3645573780002046,False
40,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,DeepFace,0.3018362276117176,False
41,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,DeepID,0.13966156296393872,False
42,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,ArcFace,0.5049306182316006,True
43,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,Dlib,0.07788217696955213,False
44,037A11.JPG,11,037A13.JPG,13,cosine,mtcnn,SFace,0.5500426140969064,True
45,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,VGG-Face,0.43669117300457816,False
46,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,Facenet,0.5809578604314456,False
47,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,Facenet512,0.555647366779619,False
48,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,OpenFace,0.16838575716654514,False
49,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,DeepFace,0.296369590689633,False
50,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,DeepID,0.09892091808142212,False
51,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,ArcFace,0.5995895689342507,True
52,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,Dlib,0.07652467609881475,False
53,037A13.JPG,13,037A17.JPG,17,cosine,mtcnn,SFace,0.5578382283369465,True
54,037A17.JPG,17,037A19.JPG,19,cosine,mtcnn,VGG-Face,0.15972963230006387,True
55,037A17.JPG,17,037A19.JPG,19,cosine,mtcnn,Facenet,0.3120434288404126,True
56,037A17.JPG,17,037A19.JPG,19,cosine,mtcnn,Facenet512,0.2761447716016969,True
57,037A17.JPG,17,037A19.JPG,19,cosine,mtcnn,OpenFace,0.18969354258476678,False
58,037A17.JPG,17,037A19.JPG,19,cosine,mtcnn,DeepFace,0.1315748177709768,True
59,037A17.JPG,17,037A19.JPG,19,cosine,mtcnn,DeepID,0.025033952830706196,False
60,037A17.JPG,17,037A19.JPG,19,cosine,mtcnn,ArcFace,0.22611234467210195,True
61,037A17.JPG,17,037A19.JPG,19,cosine,mtcnn,Dlib,0.02966644471318025,True
62,037A17.JPG,17,037A19.JPG,19,cosine,mtcnn,SFace,0.2221122256553537,True
