,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,VGG-Face,0.3787492037414659,True
1,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Facenet,0.45536827873302066,False
2,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Facenet512,0.6712694762564031,False
3,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,OpenFace,0.2628039901894521,False
4,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,DeepFace,0.20401392596695067,True
5,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,DeepID,0.02157464334236392,False
6,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,ArcFace,0.7750413105151349,False
7,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,Dlib,0.06962793205489703,True
8,078A00.JPG,00,078A01.JPG,01,cosine,mtcnn,SFace,0.7735197416893935,False
9,078A01.JPG,01,078A04.JPG,04,cosine,mtcnn,VGG-Face,0.3901136727157821,True
10,078A01.JPG,01,078A04.JPG,04,cosine,mtcnn,Facenet,0.7885710327572051,False
11,078A01.JPG,01,078A04.JPG,04,cosine,mtcnn,Facenet512,0.5795261610772597,False
12,078A01.JPG,01,078A04.JPG,04,cosine,mtcnn,OpenFace,0.6553097767111246,False
13,078A01.JPG,01,078A04.JPG,04,cosine,mtcnn,DeepFace,0.29901390006320994,False
14,078A01.JPG,01,078A04.JPG,04,cosine,mtcnn,DeepID,0.02638484835421595,False
15,078A01.JPG,01,078A04.JPG,04,cosine,mtcnn,ArcFace,0.6206994487622426,True
16,078A01.JPG,01,078A04.JPG,04,cosine,mtcnn,Dlib,0.08113437330022144,False
17,078A01.JPG,01,078A04.JPG,04,cosine,mtcnn,SFace,0.6040702827865299,False
18,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,VGG-Face,0.20544892434268325,True
19,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,Facenet,0.2856359801679418,True
20,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,Facenet512,0.3790734800491612,False
21,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,OpenFace,0.4278951175297566,False
22,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,DeepFace,0.3217903903943171,False
23,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,DeepID,0.027249652177477546,False
24,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,ArcFace,0.4542978062009716,True
25,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,Dlib,0.05976814810253972,True
26,078A04.JPG,04,078A05.JPG,05,cosine,mtcnn,SFace,0.49822342551771615,True
27,078A05.JPG,05,078A11.JPG,11,cosine,mtcnn,VGG-Face,0.38558423928161556,True
28,078A05.JPG,05,078A11.JPG,11,cosine,mtcnn,Facenet,0.6593824334423735,False
29,078A05.JPG,05,078A11.JPG,11,cosine,mtcnn,Facenet512,0.6240613600940629,False
30,078A05.JPG,05,078A11.JPG,11,cosine,mtcnn,OpenFace,0.43267139626282747,False
31,078A05.JPG,05,078A11.JPG,11,cosine,mtcnn,DeepFace,0.17652228317697594,True
32,078A05.JPG,05,078A11.JPG,11,cosine,mtcnn,DeepID,0.08035064608488751,False
33,078A05.JPG,05,078A11.JPG,11,cosine,mtcnn,ArcFace,0.5564229959325049,True
34,078A05.JPG,05,078A11.JPG,11,cosine,mtcnn,Dlib,0.043072563312584466,True
35,078A05.JPG,05,078A11.JPG,11,cosine,mtcnn,SFace,0.575423026362244,True
36,078A11.JPG,11,078A13.JPG,13,cosine,mtcnn,VGG-Face,0.21179898852069867,True
37,078A11.JPG,11,078A13.JPG,13,cosine,mtcnn,Facenet,0.5766692745116906,False
38,078A11.JPG,11,078A13.JPG,13,cosine,mtcnn,Facenet512,0.38746215035918996,False
39,078A11.JPG,11,078A13.JPG,13,cosine,mtcnn,OpenFace,0.5015079055088569,False
40,078A11.JPG,11,078A13.JPG,13,cosine,mtcnn,DeepFace,0.23617222534736382,False
41,078A11.JPG,11,078A13.JPG,13,cosine,mtcnn,DeepID,0.08138073740113716,False
42,078A11.JPG,11,078A13.JPG,13,cosine,mtcnn,ArcFace,0.4686056975846722,True
