,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,VGG-Face,0.4275554085622012,False
1,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet,0.6052252647753733,False
2,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,Facenet512,0.6019078715227573,False
3,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,OpenFace,0.5423470451837915,False
4,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepFace,0.1854265243727214,True
5,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,DeepID,0.0359073247625584,False
6,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,ArcFace,0.6782974833639466,True
7,S067_1964_1970_F_A.jpg,1970,S067_1964_1982_F_A.jpg,1982,cosine,mtcnn,Dlib,0.0555312162456412,True
8,S067_1964_1982_F_A.jpg,1982,S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.5517424241671313,False
9,S067_1964_1982_F_A.jpg,1982,S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.5440705507237874,False
10,S067_1964_1982_F_A.jpg,1982,S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.6631531946501531,False
11,S067_1964_1982_F_A.jpg,1982,S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.4227805620093963,False
12,S067_1964_1982_F_A.jpg,1982,S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.2483268026094338,False
13,S067_1964_1982_F_A.jpg,1982,S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.1254958713241082,False
14,S067_1964_1982_F_A.jpg,1982,S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.5673457935861479,True
15,S067_1964_1982_F_A.jpg,1982,S067_1964_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.0780785812740546,False
16,S067_1964_1990_F_A.jpg,1990,S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,VGG-Face,0.2146339800099976,True
17,S067_1964_1990_F_A.jpg,1990,S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,Facenet,0.2405413226175724,True
18,S067_1964_1990_F_A.jpg,1990,S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,Facenet512,0.1885660156400477,True
19,S067_1964_1990_F_A.jpg,1990,S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,OpenFace,0.2325681570874364,False
20,S067_1964_1990_F_A.jpg,1990,S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,DeepFace,0.1930144611026074,True
21,S067_1964_1990_F_A.jpg,1990,S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,DeepID,0.0758624110627143,False
22,S067_1964_1990_F_A.jpg,1990,S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,ArcFace,0.3731860418145103,True
23,S067_1964_1990_F_A.jpg,1990,S067_1964_1991_F_A.JPG,1991,cosine,mtcnn,Dlib,0.0440026010272603,True
24,S067_1964_1991_F_A.JPG,1991,S067_1964_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.3404026791212957,True
25,S067_1964_1991_F_A.JPG,1991,S067_1964_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.3926141531240156,True
