,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S036_1989_1990_M_A.JPG,1990,S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,VGG-Face,0.5348944503125923,False
1,S036_1989_1990_M_A.JPG,1990,S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,Facenet,0.6393730719178942,False
2,S036_1989_1990_M_A.JPG,1990,S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,Facenet512,0.7214179220025148,False
3,S036_1989_1990_M_A.JPG,1990,S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,OpenFace,0.5531750277761089,False
4,S036_1989_1990_M_A.JPG,1990,S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,DeepFace,0.3809381498072117,False
5,S036_1989_1990_M_A.JPG,1990,S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,DeepID,0.0288129507488658,False
6,S036_1989_1990_M_A.JPG,1990,S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,ArcFace,0.8485028800328109,False
7,S036_1989_1990_M_A.JPG,1990,S036_1989_2003_M_A.JPG,2003,cosine,mtcnn,Dlib,0.090219356231798,False
8,S036_1989_2003_M_A.JPG,2003,S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,VGG-Face,0.246525548841757,True
9,S036_1989_2003_M_A.JPG,2003,S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,Facenet,0.43982526731388,False
10,S036_1989_2003_M_A.JPG,2003,S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,Facenet512,0.4526736435592732,False
11,S036_1989_2003_M_A.JPG,2003,S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,OpenFace,0.3913204852822712,False
12,S036_1989_2003_M_A.JPG,2003,S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,DeepFace,0.3465291751081562,False
13,S036_1989_2003_M_A.JPG,2003,S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,DeepID,0.0388301342437474,False
14,S036_1989_2003_M_A.JPG,2003,S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,ArcFace,0.6481499091097602,True
15,S036_1989_2003_M_A.JPG,2003,S036_1989_2004_M_A.JPG,2004,cosine,mtcnn,Dlib,0.0516447785459742,True
16,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.2823661036165594,True
17,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.3701028027645668,True
18,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,Facenet512,0.4454476919716764,False
19,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,OpenFace,0.1483490024084824,False
20,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,DeepFace,0.1889177285850631,True
21,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,DeepID,0.0413648677895147,False
22,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,ArcFace,0.5841782933779892,True
23,S036_1989_2004_M_A.JPG,2004,S036_1989_2006_M_A.jpg,2006,cosine,mtcnn,Dlib,0.0641039292541975,True
24,S036_1989_2006_M_A.jpg,2006,S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.5225257792445361,False
25,S036_1989_2006_M_A.jpg,2006,S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.4855194475819845,False
26,S036_1989_2006_M_A.jpg,2006,S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.5433975117898431,False
27,S036_1989_2006_M_A.jpg,2006,S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.3117875087862196,False
28,S036_1989_2006_M_A.jpg,2006,S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.4862327584339266,False
29,S036_1989_2006_M_A.jpg,2006,S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.0435547162531846,False
30,S036_1989_2006_M_A.jpg,2006,S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.6129501314494821,True
31,S036_1989_2006_M_A.jpg,2006,S036_1989_2019_M_A.jpg,2019,cosine,mtcnn,Dlib,0.0799744366374833,False
32,S036_1989_2019_M_A.jpg,2019,S036_1989_2020_M_A.png,2020,cosine,mtcnn,VGG-Face,0.3223070225888195,True
33,S036_1989_2019_M_A.jpg,2019,S036_1989_2020_M_A.png,2020,cosine,mtcnn,Facenet,0.3577688482244073,True
34,S036_1989_2019_M_A.jpg,2019,S036_1989_2020_M_A.png,2020,cosine,mtcnn,Facenet512,0.3869365411090648,False
35,S036_1989_2019_M_A.jpg,2019,S036_1989_2020_M_A.png,2020,cosine,mtcnn,OpenFace,0.2484098150851399,False
36,S036_1989_2019_M_A.jpg,2019,S036_1989_2020_M_A.png,2020,cosine,mtcnn,DeepFace,0.4957075311811946,False
37,S036_1989_2019_M_A.jpg,2019,S036_1989_2020_M_A.png,2020,cosine,mtcnn,DeepID,0.1163557845932873,False
38,S036_1989_2019_M_A.jpg,2019,S036_1989_2020_M_A.png,2020,cosine,mtcnn,ArcFace,0.5671832664130556,True
39,S036_1989_2019_M_A.jpg,2019,S036_1989_2020_M_A.png,2020,cosine,mtcnn,Dlib,0.0688959239909031,True
40,S036_1989_2020_M_A.png,2020,S036_1989_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2683499227163352,True
41,S036_1989_2020_M_A.png,2020,S036_1989_2021_M_A.jpg,2021,cosine,mtcnn,Facenet,0.4121157360790599,False
42,S036_1989_2020_M_A.png,2020,S036_1989_2021_M_A.jpg,2021,cosine,mtcnn,Facenet512,0.3038404306777146,False
43,S036_1989_2020_M_A.png,2020,S036_1989_2021_M_A.jpg,2021,cosine,mtcnn,OpenFace,0.1603198836820392,False
