,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.35554018054981,True
1,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.3714355586692504,True
2,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.3172621864201569,False
3,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.1217344634669364,False
4,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.213024925787663,True
5,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.01005445379414,True
6,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.5061485532991375,True
7,S069_1980_1981_F_A.JPG,1981,S069_1980_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.0424958815544951,True
8,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,VGG-Face,0.5234508446491961,False
9,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Facenet,0.967377948140721,False
10,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Facenet512,0.4835576578142645,False
11,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,OpenFace,0.356880049992384,False
12,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,DeepFace,0.3551295090644248,False
13,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,DeepID,0.0310102439939723,False
14,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,ArcFace,0.6431395268397482,True
15,S069_1980_1986_F_A.jpg,1986,S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Dlib,0.0561849875234363,True
16,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,VGG-Face,0.4439197222784908,False
17,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Facenet,0.3362731714725649,True
18,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Facenet512,0.4542321655701065,False
19,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,OpenFace,0.3795213053342388,False
20,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,DeepFace,0.2923476936370008,False
21,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,DeepID,0.0592831028276076,False
22,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,ArcFace,0.6512482882760651,True
23,S069_1980_1987_F_A.JPG,1987,S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Dlib,0.0721391460725161,False
24,S069_1980_1989_F_A.JPG,1989,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.5948402319095729,False
25,S069_1980_1989_F_A.JPG,1989,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,1.0115345814583887,False
26,S069_1980_1989_F_A.JPG,1989,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.7042384432353901,False
27,S069_1980_1989_F_A.JPG,1989,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.3246083126062103,False
28,S069_1980_1989_F_A.JPG,1989,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.2770977744025171,False
29,S069_1980_1989_F_A.JPG,1989,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.0652508645479956,False
30,S069_1980_1989_F_A.JPG,1989,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.8412825716407033,False
31,S069_1980_1989_F_A.JPG,1989,S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.0961188946328741,False
32,S069_1980_2019_F_A.jpg,2019,S069_1980_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2845279620780439,True
33,S069_1980_2019_F_A.jpg,2019,S069_1980_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.2791621904700178,True
34,S069_1980_2019_F_A.jpg,2019,S069_1980_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.2214563882532506,True
35,S069_1980_2019_F_A.jpg,2019,S069_1980_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.2051708107030952,False
36,S069_1980_2019_F_A.jpg,2019,S069_1980_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.1755810866259844,True
