,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,VGG-Face,0.3618567078164049,True
1,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,Facenet,0.2957636049279749,True
2,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,Facenet512,0.4350374737866187,False
3,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,OpenFace,0.536557895666683,False
4,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,DeepFace,0.3761784664429346,False
5,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,DeepID,0.0910442560335819,False
6,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,ArcFace,0.549822597923944,True
7,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,Dlib,0.0705728948249697,False
8,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.4735182999496592,False
9,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.6912503923630042,False
10,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.5456844620440471,False
11,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.3962064548493027,False
12,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,DeepFace,0.3217521047418035,False
13,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.0615429167166311,False
14,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.7576409322595257,False
15,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,Dlib,0.0794347624926693,False
16,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,VGG-Face,0.4774705165285531,False
17,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,Facenet,0.9140315268641044,False
18,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,Facenet512,0.7099085095961688,False
19,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,OpenFace,0.3010795189832217,False
20,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,DeepFace,0.3502087225041274,False
21,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,DeepID,0.0281356422106533,False
22,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,ArcFace,0.906639656382641,False
23,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,Dlib,0.0736122337474642,False
24,S042_1958_1971_F_A.JPG,1971,S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.479491703989353,False
25,S042_1958_1971_F_A.JPG,1971,S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.7959671492527856,False
26,S042_1958_1971_F_A.JPG,1971,S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.7311526518733735,False
27,S042_1958_1971_F_A.JPG,1971,S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.3870523016770966,False
28,S042_1958_1971_F_A.JPG,1971,S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.3013889517786355,False
29,S042_1958_1971_F_A.JPG,1971,S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.0274382718934482,False
30,S042_1958_1971_F_A.JPG,1971,S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.8657511674880461,False
31,S042_1958_1971_F_A.JPG,1971,S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.1161946829266219,False
32,S042_1958_2019_F_A.jpg,2019,S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.0830990989019265,True
33,S042_1958_2019_F_A.jpg,2019,S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.172199778639648,True
34,S042_1958_2019_F_A.jpg,2019,S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.1076903754024142,True
35,S042_1958_2019_F_A.jpg,2019,S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.2135258659392152,False
36,S042_1958_2019_F_A.jpg,2019,S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.0593360500700971,True
37,S042_1958_2019_F_A.jpg,2019,S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0033949549324852,True
38,S042_1958_2019_F_A.jpg,2019,S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.2481681469691207,True
39,S042_1958_2019_F_A.jpg,2019,S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.0165957818052965,True
40,S042_1958_2020_F_A.jpg,2020,S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2889805599819351,True
41,S042_1958_2020_F_A.jpg,2020,S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.4125061664965476,False
42,S042_1958_2020_F_A.jpg,2020,S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2457142157347464,True
43,S042_1958_2020_F_A.jpg,2020,S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.3074129914490544,False
44,S042_1958_2020_F_A.jpg,2020,S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.1830182180612178,True
45,S042_1958_2020_F_A.jpg,2020,S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0189568060150822,False
46,S042_1958_2020_F_A.jpg,2020,S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.4376787171494376,True
47,S042_1958_2020_F_A.jpg,2020,S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,Dlib,0.052891995577699,True
48,S042_1958_2021_F_A.jpg,2021,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.2567340098680236,True
49,S042_1958_2021_F_A.jpg,2021,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.2431235200936876,True
50,S042_1958_2021_F_A.jpg,2021,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.1408161117409748,True
51,S042_1958_2021_F_A.jpg,2021,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.4690531512796381,False
52,S042_1958_2021_F_A.jpg,2021,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.3048464547605288,False
53,S042_1958_2021_F_A.jpg,2021,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.028573233245432,False
54,S042_1958_2021_F_A.jpg,2021,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.585105914763904,True
55,S042_1958_2021_F_A.jpg,2021,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.0483504527232397,True
56,S042_1958_1961_F_A.JPG,1961,S042_1958_1966_F_A.jpg,1966,cosine,mtcnn,SFace,0.5568120771130747,True
57,S042_1958_1966_F_A.jpg,1966,S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.6518190337267353,False
58,S042_1958_1970_F_A.jpg,1970,S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,SFace,0.782646259972805,False
59,S042_1958_1971_F_A.JPG,1971,S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,SFace,1.058690884008615,False
60,S042_1958_2019_F_A.jpg,2019,S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.1798130532650137,True
61,S042_1958_2020_F_A.jpg,2020,S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.4126749236040093,True
62,S042_1958_2021_F_A.jpg,2021,S042_1958_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.4312434785102256,True
