,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.31293492981778,True
1,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.4227606533583916,False
2,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.4064622919027366,False
3,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.4532194692825979,False
4,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.4365715322866176,False
5,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.0877210772221266,False
6,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.4229382661222646,True
7,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.0707451798086595,False
8,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.2497068313642663,True
9,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.6029443029623782,False
10,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.424872972779746,False
11,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.2254081646621935,False
12,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.4129737839642873,False
13,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.0884023874851201,False
14,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.7569157077426911,False
15,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.0682813054055855,True
16,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.3499612126282825,True
17,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.507940178974168,False
18,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.3846650479172294,False
19,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.2351390637165036,False
20,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.3874115860313986,False
21,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.05292550928138,False
22,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.70344574818301,False
23,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,Dlib,0.0748564740636235,False
24,S082_1986_1999_F_A.jpg,1999,S082_1986_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.5240451058998478,False
25,S082_1986_1999_F_A.jpg,1999,S082_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.4567218706165218,False
26,S082_1986_1999_F_A.jpg,1999,S082_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.5644398581777526,False
27,S082_1986_1999_F_A.jpg,1999,S082_1986_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.1997089335041156,False
28,S082_1986_1999_F_A.jpg,1999,S082_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.1449893228254942,True
29,S082_1986_1999_F_A.jpg,1999,S082_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.0088161969459278,True
30,S082_1986_1999_F_A.jpg,1999,S082_1986_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5530338671653621,True
31,S082_1986_1999_F_A.jpg,1999,S082_1986_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.0518423097797753,True
32,S082_1986_2019_F_A.jpg,2019,S082_1986_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.4301412378391095,False
33,S082_1986_2019_F_A.jpg,2019,S082_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.3550874605392989,True
34,S082_1986_2019_F_A.jpg,2019,S082_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.4286288313324023,False
35,S082_1986_2019_F_A.jpg,2019,S082_1986_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.3268605070902973,False
36,S082_1986_2019_F_A.jpg,2019,S082_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.2806326376584895,False
37,S082_1986_2019_F_A.jpg,2019,S082_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0114165525261296,True
38,S082_1986_2019_F_A.jpg,2019,S082_1986_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.6390535080509376,True
39,S082_1986_2019_F_A.jpg,2019,S082_1986_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.0942332257366932,False
40,S082_1986_2020_F_A.jpg,2020,S082_1986_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.3551123078074076,True
41,S082_1986_2020_F_A.jpg,2020,S082_1986_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.3607884487917513,True
42,S082_1986_2020_F_A.jpg,2020,S082_1986_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.371155419295642,False
43,S082_1986_2020_F_A.jpg,2020,S082_1986_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.1072414317940035,False
44,S082_1986_2020_F_A.jpg,2020,S082_1986_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.1363692231593162,True
45,S082_1986_2020_F_A.jpg,2020,S082_1986_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0090013304925596,True
46,S082_1986_2020_F_A.jpg,2020,S082_1986_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.4850835291976291,True
47,S082_1986_2020_F_A.jpg,2020,S082_1986_2021_F_A.jpg,2021,cosine,mtcnn,Dlib,0.0385233319403716,True
48,S082_1986_2021_F_A.jpg,2021,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.2967076747799979,True
49,S082_1986_2021_F_A.jpg,2021,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.4409037116924855,False
50,S082_1986_2021_F_A.jpg,2021,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.3453150979737005,False
51,S082_1986_2021_F_A.jpg,2021,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.2180223185377686,False
52,S082_1986_2021_F_A.jpg,2021,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.207539924733778,True
53,S082_1986_2021_F_A.jpg,2021,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.0196417071848044,False
54,S082_1986_2021_F_A.jpg,2021,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.3559532996040565,True
55,S082_1986_2021_F_A.jpg,2021,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.0382015210349439,True
56,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.598300604422673,False
57,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.7395486415952848,False
58,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.896407992277097,False
