,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,VGG-Face,0.2843183105359306,True
1,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,Facenet,0.3665256889330149,True
2,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,Facenet512,0.3641578265133854,False
3,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,OpenFace,0.2444482208031727,False
4,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,DeepFace,0.5387632377188798,False
5,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,DeepID,0.0561684408929813,False
6,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,ArcFace,0.6830932718017877,False
7,S056_1969_1980_F_A.jpg,1980,S056_1969_1983_F_A.JPG,1983,cosine,mtcnn,Dlib,0.0617577276868667,True
8,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,VGG-Face,0.3109032243318266,True
9,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Facenet,0.6224154514143869,False
10,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Facenet512,0.6692653983684618,False
11,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,OpenFace,0.5704304411743539,False
12,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,DeepFace,0.5218460427137237,False
13,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,DeepID,0.0622970625254307,False
14,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,ArcFace,0.6389061305916521,True
15,S056_1969_1983_F_A.JPG,1983,S056_1969_1984_F_A.JPG,1984,cosine,mtcnn,Dlib,0.1009351652738177,False
16,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.2204588996997084,True
17,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.2552537933941566,True
18,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.4338417826882863,False
19,S056_1969_1984_F_A.JPG,1984,S056_1969_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.2363915006703557,False
