,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,VGG-Face,0.371602282825183,True
1,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,Facenet,0.5135042855741694,False
2,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,Facenet512,0.4622561446071402,False
3,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,OpenFace,0.1357928837326257,False
4,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,DeepFace,0.2368525006136841,False
5,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,DeepID,0.0208766415558265,False
6,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,ArcFace,0.5943076382596998,True
7,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,Dlib,0.0661324324465402,True
8,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,VGG-Face,0.3435785933740922,True
9,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,Facenet,0.7887601768714243,False
10,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,Facenet512,0.4917778745441397,False
11,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,OpenFace,0.2673838768682249,False
12,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,DeepFace,0.2769512742330791,False
13,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,DeepID,0.0245334325757123,False
14,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,ArcFace,0.6549440731618661,True
15,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,Dlib,0.0732942999975865,False
16,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.3460406458112791,True
17,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.5047145093300095,False
18,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.4851204602199842,False
19,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.4337988655739707,False
20,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.3435549576018614,False
21,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.0393906916754698,False
22,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.6566944615484214,True
23,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,Dlib,0.0702067528347628,False
24,S047_1984_1995_F_A.JPG,1995,S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.4950035265074735,False
25,S047_1984_1995_F_A.JPG,1995,S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.7461971829197889,False
26,S047_1984_1995_F_A.JPG,1995,S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.5982049564475236,False
27,S047_1984_1995_F_A.JPG,1995,S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.5878113416066166,False
28,S047_1984_1995_F_A.JPG,1995,S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.198108223528338,True
29,S047_1984_1995_F_A.JPG,1995,S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.0173241314955114,False
30,S047_1984_1995_F_A.JPG,1995,S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.7845787323201259,False
31,S047_1984_1995_F_A.JPG,1995,S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.0949352168279572,False
32,S047_1984_2019_F_A.jpg,2019,S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2641786094316115,True
33,S047_1984_2019_F_A.jpg,2019,S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.159904134135249,True
34,S047_1984_2019_F_A.jpg,2019,S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3080599056420569,False
35,S047_1984_2019_F_A.jpg,2019,S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.155739323848469,False
36,S047_1984_2019_F_A.jpg,2019,S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.1289779078460715,True
37,S047_1984_2019_F_A.jpg,2019,S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0186696342657003,False
38,S047_1984_2019_F_A.jpg,2019,S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.579788760346625,True
39,S047_1984_2019_F_A.jpg,2019,S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.0312997934367668,True
40,S047_1984_2020_F_A.jpg,2020,S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.1673051855876097,True
41,S047_1984_2020_F_A.jpg,2020,S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.1499143784169754,True
42,S047_1984_2020_F_A.jpg,2020,S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.1025973752969465,True
43,S047_1984_2020_F_A.jpg,2020,S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.1585529733772512,False
44,S047_1984_2020_F_A.jpg,2020,S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.1037369653772535,True
45,S047_1984_2020_F_A.jpg,2020,S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0186130320937947,False
46,S047_1984_2020_F_A.jpg,2020,S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.355628396830424,True
47,S047_1984_2020_F_A.jpg,2020,S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,Dlib,0.0239248829037808,True
48,S047_1984_2021_F_A.jpg,2021,S047_1984_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.1957820380597525,True
49,S047_1984_2021_F_A.jpg,2021,S047_1984_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.1394449022324372,True
50,S047_1984_2021_F_A.jpg,2021,S047_1984_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.1103857857896785,True
51,S047_1984_2021_F_A.jpg,2021,S047_1984_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.1261695139006626,False
52,S047_1984_2021_F_A.jpg,2021,S047_1984_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.1285300048672654,True
53,S047_1984_2021_F_A.jpg,2021,S047_1984_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.0151155345431546,False
54,S047_1984_2021_F_A.jpg,2021,S047_1984_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.4571237409887011,True
55,S047_1984_2021_F_A.jpg,2021,S047_1984_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.0258020982720044,True
56,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,SFace,0.7056452983427166,False
57,S047_1984_1993_F_A.JPG,1993,S047_1984_1994_F_A.JPG,1994,cosine,mtcnn,SFace,0.7789938939178747,False
58,S047_1984_1994_F_A.JPG,1994,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.4992999809991743,True
59,S047_1984_1995_F_A.JPG,1995,S047_1984_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.8323806655056869,False
60,S047_1984_2019_F_A.jpg,2019,S047_1984_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.3640480806894672,True
61,S047_1984_2020_F_A.jpg,2020,S047_1984_2021_F_A.jpg,2021,cosine,mtcnn,SFace,0.2517399339035835,True
62,S047_1984_2021_F_A.jpg,2021,S047_1984_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.3475658907166354,True
