,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,VGG-Face,0.2900945259643336,True
1,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet,0.2686218844392294,True
2,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet512,0.4058916023199944,False
3,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,OpenFace,0.2750061999071659,False
4,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepFace,0.3811013531795225,False
5,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepID,0.0725954331545776,False
6,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,ArcFace,0.3265405788718749,True
7,S037_1963_1967_F_A.jpg,1967,S037_1963_1969_F_A.jpg,1969,cosine,mtcnn,Dlib,0.0440419097956787,True
8,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,VGG-Face,0.5116449705052128,False
9,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,Facenet,0.5962022022327031,False
10,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,Facenet512,0.5475745641076242,False
11,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,OpenFace,0.416460799669778,False
12,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,DeepFace,0.4876081233032223,False
13,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,DeepID,0.2171193042495549,False
14,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,ArcFace,0.9160999190083,False
15,S037_1963_1969_F_A.jpg,1969,S037_1963_1981_F_A.jpg,1981,cosine,mtcnn,Dlib,0.1143750873935687,False
16,S037_1963_1981_F_A.jpg,1981,S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,VGG-Face,0.4768073124873403,False
17,S037_1963_1981_F_A.jpg,1981,S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,Facenet,0.8496766914124194,False
18,S037_1963_1981_F_A.jpg,1981,S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,Facenet512,0.5611575933551497,False
19,S037_1963_1981_F_A.jpg,1981,S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,OpenFace,0.1437805486097957,False
20,S037_1963_1981_F_A.jpg,1981,S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,DeepFace,0.4970574704235666,False
21,S037_1963_1981_F_A.jpg,1981,S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,DeepID,0.2374469079813599,False
22,S037_1963_1981_F_A.jpg,1981,S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,ArcFace,0.8513546896216638,False
23,S037_1963_1981_F_A.jpg,1981,S037_1963_1984_F_A.JPG,1984,cosine,mtcnn,Dlib,0.0586579950076973,True
24,S037_1963_1984_F_A.JPG,1984,S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,VGG-Face,0.4090058645892156,False
25,S037_1963_1984_F_A.JPG,1984,S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,Facenet,0.6776384572628021,False
26,S037_1963_1984_F_A.JPG,1984,S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,Facenet512,0.5970345498374747,False
27,S037_1963_1984_F_A.JPG,1984,S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,OpenFace,0.1814654997132423,False
28,S037_1963_1984_F_A.JPG,1984,S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,DeepFace,0.403855198437027,False
29,S037_1963_1984_F_A.JPG,1984,S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,DeepID,0.0974595033698977,False
30,S037_1963_1984_F_A.JPG,1984,S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,ArcFace,0.948054754434386,False
31,S037_1963_1984_F_A.JPG,1984,S037_1963_2019_F_A.JPG,2019,cosine,mtcnn,Dlib,0.0833436437929719,False
32,S037_1963_2019_F_A.JPG,2019,S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.1452130899085467,True
33,S037_1963_2019_F_A.JPG,2019,S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.2880774047716055,True
34,S037_1963_2019_F_A.JPG,2019,S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.2682672494988504,True
35,S037_1963_2019_F_A.JPG,2019,S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.3046292132720294,False
36,S037_1963_2019_F_A.JPG,2019,S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.3499756989095497,False
37,S037_1963_2019_F_A.JPG,2019,S037_1963_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0853507959227591,False
