,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S055_1966_1969_F_A.jpg,1969,S055_1966_1971_F_A.jpg,1971,cosine,mtcnn,VGG-Face,0.4335910142589109,False
1,S055_1966_1969_F_A.jpg,1969,S055_1966_1971_F_A.jpg,1971,cosine,mtcnn,Facenet,0.353531258855739,True
2,S055_1966_1969_F_A.jpg,1969,S055_1966_1971_F_A.jpg,1971,cosine,mtcnn,Facenet512,0.5515598319609623,False
3,S055_1966_1969_F_A.jpg,1969,S055_1966_1971_F_A.jpg,1971,cosine,mtcnn,OpenFace,0.1537837491263808,False
4,S055_1966_1969_F_A.jpg,1969,S055_1966_1971_F_A.jpg,1971,cosine,mtcnn,DeepFace,0.4548608740374011,False
5,S055_1966_1969_F_A.jpg,1969,S055_1966_1971_F_A.jpg,1971,cosine,mtcnn,DeepID,0.1023729996838263,False
6,S055_1966_1969_F_A.jpg,1969,S055_1966_1971_F_A.jpg,1971,cosine,mtcnn,ArcFace,0.6827152842059026,False
7,S055_1966_1969_F_A.jpg,1969,S055_1966_1971_F_A.jpg,1971,cosine,mtcnn,Dlib,0.0694819545777378,True
8,S055_1966_1971_F_A.jpg,1971,S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,VGG-Face,0.1720682692295111,True
9,S055_1966_1971_F_A.jpg,1971,S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet,0.1958015191883169,True
10,S055_1966_1971_F_A.jpg,1971,S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet512,0.1738582948985018,True
11,S055_1966_1971_F_A.jpg,1971,S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,OpenFace,0.2488235119638689,False
12,S055_1966_1971_F_A.jpg,1971,S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.3412387692547658,False
13,S055_1966_1971_F_A.jpg,1971,S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,DeepID,0.0842887672156785,False
14,S055_1966_1971_F_A.jpg,1971,S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,ArcFace,0.3081535092125084,True
15,S055_1966_1971_F_A.jpg,1971,S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,Dlib,0.0323084686489646,True
16,S055_1966_1973_F_A.jpg,1973,S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,VGG-Face,0.2975978510271408,True
17,S055_1966_1973_F_A.jpg,1973,S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,Facenet,0.2746697907617578,True
18,S055_1966_1973_F_A.jpg,1973,S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,Facenet512,0.3499042528110733,False
19,S055_1966_1973_F_A.jpg,1973,S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,OpenFace,0.129669468991284,False
20,S055_1966_1973_F_A.jpg,1973,S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,DeepFace,0.2721892176859369,False
21,S055_1966_1973_F_A.jpg,1973,S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,DeepID,0.0165227362505363,False
22,S055_1966_1973_F_A.jpg,1973,S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,ArcFace,0.3385552679267772,True
23,S055_1966_1973_F_A.jpg,1973,S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,Dlib,0.0330081549873481,True
24,S055_1966_1976_F_A.jpg,1976,S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.6420176342104965,False
25,S055_1966_1976_F_A.jpg,1976,S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.828946749058779,False
26,S055_1966_1976_F_A.jpg,1976,S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.7522773996195131,False
27,S055_1966_1976_F_A.jpg,1976,S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.6418031701974465,False
28,S055_1966_1976_F_A.jpg,1976,S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.3135524230187736,False
29,S055_1966_1976_F_A.jpg,1976,S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.0208208369083821,False
30,S055_1966_1976_F_A.jpg,1976,S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6724769607957979,True
31,S055_1966_1976_F_A.jpg,1976,S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,Dlib,0.0954995356924098,False
32,S055_1966_2019_F_A.jpg,2019,S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2003423509402895,True
33,S055_1966_2019_F_A.jpg,2019,S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.2796151869151385,True
34,S055_1966_2019_F_A.jpg,2019,S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.239288166017744,True
35,S055_1966_2019_F_A.jpg,2019,S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.218482788463554,False
36,S055_1966_2019_F_A.jpg,2019,S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.1981940712911153,True
37,S055_1966_2019_F_A.jpg,2019,S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0084397583252852,True
38,S055_1966_2019_F_A.jpg,2019,S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.3323998486144897,True
39,S055_1966_2019_F_A.jpg,2019,S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,Dlib,0.0361931436618018,True
40,S055_1966_2020_F_A.jpg,2020,S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2588907120233649,True
41,S055_1966_2020_F_A.jpg,2020,S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.2717768463052493,True
42,S055_1966_2020_F_A.jpg,2020,S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2571684281911613,True
43,S055_1966_2020_F_A.jpg,2020,S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.0799928528395796,True
44,S055_1966_2020_F_A.jpg,2020,S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.2055097815427294,True
45,S055_1966_2020_F_A.jpg,2020,S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0348984592813628,False
