,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,VGG-Face,0.2776853272484114,True
1,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Facenet,0.3520390534713393,True
2,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Facenet512,0.4628493252558917,False
3,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,OpenFace,0.4976556734594765,False
4,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,DeepFace,0.4333091329904069,False
5,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,DeepID,0.0374854801759894,False
6,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,ArcFace,0.6392533277830708,True
7,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Dlib,0.0782903452643685,False
8,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,VGG-Face,0.2213965501869397,True
9,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Facenet,0.2899053288662948,True
10,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Facenet512,0.4532911403972139,False
11,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,OpenFace,0.4255137815368687,False
12,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,DeepFace,0.4161511499713956,False
13,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,DeepID,0.0660875700838186,False
14,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,ArcFace,0.4115805924892369,True
15,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Dlib,0.0474126534253768,True
16,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,VGG-Face,0.2528439271052078,True
17,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet,0.3742477714118434,True
18,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet512,0.4043880484705412,False
19,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,OpenFace,0.3233076176258134,False
20,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepFace,0.2938224199068746,False
21,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepID,0.0424602752986329,False
22,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,ArcFace,0.5418351530131386,True
23,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Dlib,0.050361463263017,True
24,S086_1986_1995_M_A.JPG,1995,S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.4605717208519611,False
25,S086_1986_1995_M_A.JPG,1995,S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.6025280058806128,False
26,S086_1986_1995_M_A.JPG,1995,S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.6823667472927388,False
27,S086_1986_1995_M_A.JPG,1995,S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.2895780933058881,False
28,S086_1986_1995_M_A.JPG,1995,S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.3937886351648603,False
29,S086_1986_1995_M_A.JPG,1995,S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.0827332107115138,False
30,S086_1986_1995_M_A.JPG,1995,S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.6438452662018272,True
31,S086_1986_1995_M_A.JPG,1995,S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,Dlib,0.0594573518385259,True
32,S086_1986_2019_M_A.jpg,2019,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2513714741518631,True
33,S086_1986_2019_M_A.jpg,2019,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.5004871670925417,False
34,S086_1986_2019_M_A.jpg,2019,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.533619614138392,False
35,S086_1986_2019_M_A.jpg,2019,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.2230699616813094,False
36,S086_1986_2019_M_A.jpg,2019,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.2859134133281495,False
37,S086_1986_2019_M_A.jpg,2019,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.1098990405418137,False
38,S086_1986_2019_M_A.jpg,2019,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.5487302484709842,True
39,S086_1986_2019_M_A.jpg,2019,S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,Dlib,0.0580156897898223,True
40,S086_1986_2020_M_A.jpg,2020,S086_1986_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2845654472658191,True
