,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,VGG-Face,0.2704842213339528,True
1,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,Facenet,0.440741745452155,False
2,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,Facenet512,0.3243245792674915,False
3,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,OpenFace,0.2029070559441581,False
4,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,DeepFace,0.3563730863467914,False
5,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,DeepID,0.0521999336473507,False
6,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,ArcFace,0.4308416867654019,True
7,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,Dlib,0.0759941282387086,False
8,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,VGG-Face,0.3115575453474977,True
9,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,Facenet,0.3669302010748442,True
10,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,Facenet512,0.2784370134798067,True
11,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,OpenFace,0.3799143933262378,False
12,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,DeepFace,0.4465612792492313,False
13,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,DeepID,0.0525515284466258,False
14,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,ArcFace,0.6510717395510285,True
15,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,Dlib,0.1268910470113157,False
16,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,VGG-Face,0.3002971603050287,True
17,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,Facenet,0.3282534414984247,True
18,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,Facenet512,0.3118777385876532,False
19,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,OpenFace,0.3569393439547083,False
20,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,DeepFace,0.1614809008788948,True
21,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,DeepID,0.0246446375561258,False
22,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,ArcFace,0.4860565691433559,True
23,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,Dlib,0.0462584653959633,True
24,S026_1967_1987_F_E.jpg,1987,S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.4121571370549682,False
25,S026_1967_1987_F_E.jpg,1987,S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.3583889384268718,True
26,S026_1967_1987_F_E.jpg,1987,S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.2936559610300631,True
27,S026_1967_1987_F_E.jpg,1987,S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.3750195727009037,False
28,S026_1967_1987_F_E.jpg,1987,S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.2456098026006579,False
29,S026_1967_1987_F_E.jpg,1987,S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.0365717934993868,False
30,S026_1967_1987_F_E.jpg,1987,S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.6340865558501232,True
31,S026_1967_1987_F_E.jpg,1987,S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,Dlib,0.0624815367415302,True
32,S026_1967_2019_F_E.jpg,2019,S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.2294482465286019,True
33,S026_1967_2019_F_E.jpg,2019,S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,Facenet,0.2001060197397458,True
34,S026_1967_2019_F_E.jpg,2019,S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,Facenet512,0.1357899156091212,True
35,S026_1967_2019_F_E.jpg,2019,S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,OpenFace,0.289970405423973,False
36,S026_1967_2019_F_E.jpg,2019,S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,DeepFace,0.2085130509828434,True
37,S026_1967_2019_F_E.jpg,2019,S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,DeepID,0.0150088572224034,False
38,S026_1967_2019_F_E.jpg,2019,S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,ArcFace,0.4470905959554806,True
39,S026_1967_2019_F_E.jpg,2019,S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,Dlib,0.0356972404162677,True
40,S026_1967_2020_F_E.jpg,2020,S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.1971673427123396,True
41,S026_1967_2020_F_E.jpg,2020,S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.1751107969809227,True
42,S026_1967_2020_F_E.jpg,2020,S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.2398470340927472,True
43,S026_1967_2020_F_E.jpg,2020,S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.2619702352448758,False
44,S026_1967_2020_F_E.jpg,2020,S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.185445450782517,True
45,S026_1967_2020_F_E.jpg,2020,S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.0092946193811798,True
46,S026_1967_2020_F_E.jpg,2020,S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.2636005920693386,True
47,S026_1967_2020_F_E.jpg,2020,S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,Dlib,0.0322706110449239,True
48,S026_1967_2021_F_E.jpg,2021,S026_1967_2022_F_E.jpg,2022,cosine,mtcnn,VGG-Face,0.2448657777700194,True
49,S026_1967_2021_F_E.jpg,2021,S026_1967_2022_F_E.jpg,2022,cosine,mtcnn,Facenet,0.2240117232172568,True
50,S026_1967_2021_F_E.jpg,2021,S026_1967_2022_F_E.jpg,2022,cosine,mtcnn,Facenet512,0.2243734832502965,True
51,S026_1967_2021_F_E.jpg,2021,S026_1967_2022_F_E.jpg,2022,cosine,mtcnn,OpenFace,0.1682222342202115,False
52,S026_1967_2021_F_E.jpg,2021,S026_1967_2022_F_E.jpg,2022,cosine,mtcnn,DeepFace,0.1818246970750373,True
53,S026_1967_2021_F_E.jpg,2021,S026_1967_2022_F_E.jpg,2022,cosine,mtcnn,DeepID,0.0129670162975678,True
54,S026_1967_2021_F_E.jpg,2021,S026_1967_2022_F_E.jpg,2022,cosine,mtcnn,ArcFace,0.3098109534094319,True
55,S026_1967_2021_F_E.jpg,2021,S026_1967_2022_F_E.jpg,2022,cosine,mtcnn,Dlib,0.0452743701945219,True
56,S026_1967_1983_F_E.jpg,1983,S026_1967_1985_F_E.JPG,1985,cosine,mtcnn,SFace,0.7852978042051603,False
57,S026_1967_1985_F_E.JPG,1985,S026_1967_1986_F_E.JPG,1986,cosine,mtcnn,SFace,1.0302681189241347,False
58,S026_1967_1986_F_E.JPG,1986,S026_1967_1987_F_E.jpg,1987,cosine,mtcnn,SFace,0.361146854320245,True
59,S026_1967_1987_F_E.jpg,1987,S026_1967_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.5733536853936719,True
60,S026_1967_2019_F_E.jpg,2019,S026_1967_2020_F_E.jpg,2020,cosine,mtcnn,SFace,0.3845353149695174,True
61,S026_1967_2020_F_E.jpg,2020,S026_1967_2021_F_E.jpg,2021,cosine,mtcnn,SFace,0.3173603685483597,True
62,S026_1967_2021_F_E.jpg,2021,S026_1967_2022_F_E.jpg,2022,cosine,mtcnn,SFace,0.4865478047999252,True
