,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,VGG-Face,0.2871937710128802,True
1,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Facenet,0.3160857315019831,True
2,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Facenet512,0.4017322960977509,False
3,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,OpenFace,0.2564434832822386,False
4,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,DeepFace,0.5728646511768102,False
5,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,DeepID,0.0911796211529444,False
6,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,ArcFace,0.574008653840667,True
7,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,Dlib,0.0473532977784417,True
8,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,VGG-Face,0.5192445263652176,False
9,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,Facenet,0.879341713330145,False
10,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,Facenet512,0.7034586311583347,False
11,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,OpenFace,0.926619403813691,False
12,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,DeepFace,0.4561356046406601,False
13,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,DeepID,0.0855917411228494,False
14,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,ArcFace,0.7735044769005002,False
15,S006_1986_1993_M_A.jpeg,1993,S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,Dlib,0.0962823962041512,False
16,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,VGG-Face,0.4766638575315849,False
17,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,Facenet,0.502438887962486,False
18,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,Facenet512,0.6744617073049577,False
19,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,OpenFace,0.1287102465694007,False
20,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,DeepFace,0.3369069269545763,False
21,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,DeepID,0.1760605165318609,False
22,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,ArcFace,0.3093879396128255,True
23,S006_1986_2003_M_A.jpeg,2003,S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,Dlib,0.0603470625729168,True
24,S006_1986_2008_M_A.JPG,2008,S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.6695101073223172,False
25,S006_1986_2008_M_A.JPG,2008,S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.995704454717554,False
26,S006_1986_2008_M_A.JPG,2008,S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,1.1325290551251856,False
27,S006_1986_2008_M_A.JPG,2008,S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.65891437888095,False
28,S006_1986_2008_M_A.JPG,2008,S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.2982837607819737,False
29,S006_1986_2008_M_A.JPG,2008,S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.1666775677685238,False
30,S006_1986_2008_M_A.JPG,2008,S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.9366596391759388,False
31,S006_1986_2008_M_A.JPG,2008,S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,Dlib,0.0914944499430998,False
32,S006_1986_2019_M_A.jpg,2019,S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,VGG-Face,0.2735003491999392,True
33,S006_1986_2019_M_A.jpg,2019,S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,Facenet,0.4023200740268868,False
34,S006_1986_2019_M_A.jpg,2019,S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,Facenet512,0.2919745398272952,True
35,S006_1986_2019_M_A.jpg,2019,S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,OpenFace,0.1983352779058123,False
36,S006_1986_2019_M_A.jpg,2019,S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,DeepFace,0.2219235419767993,True
37,S006_1986_2019_M_A.jpg,2019,S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,DeepID,0.0322111358024927,False
38,S006_1986_2019_M_A.jpg,2019,S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,ArcFace,0.5470717365035236,True
39,S006_1986_2019_M_A.jpg,2019,S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,Dlib,0.0332397335922853,True
40,S006_1986_2020_M_A.JPG,2020,S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,VGG-Face,0.2379290604290272,True
41,S006_1986_2020_M_A.JPG,2020,S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,Facenet,0.4861283880201442,False
42,S006_1986_2020_M_A.JPG,2020,S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,Facenet512,0.330172356279406,False
43,S006_1986_2020_M_A.JPG,2020,S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,OpenFace,0.4798223865933969,False
44,S006_1986_2020_M_A.JPG,2020,S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,DeepFace,0.2690084905048049,False
45,S006_1986_2020_M_A.JPG,2020,S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,DeepID,0.0307472356160538,False
46,S006_1986_2020_M_A.JPG,2020,S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,ArcFace,0.6015949916137848,True
47,S006_1986_2020_M_A.JPG,2020,S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,Dlib,0.0478020134533873,True
48,S006_1986_2021_M_A.JPG,2021,S006_1986_2022_M_A.JPG,2022,cosine,mtcnn,VGG-Face,0.1909104500500661,True
49,S006_1986_2021_M_A.JPG,2021,S006_1986_2022_M_A.JPG,2022,cosine,mtcnn,Facenet,0.2337864290283953,True
50,S006_1986_2021_M_A.JPG,2021,S006_1986_2022_M_A.JPG,2022,cosine,mtcnn,Facenet512,0.3297118466612652,False
51,S006_1986_2021_M_A.JPG,2021,S006_1986_2022_M_A.JPG,2022,cosine,mtcnn,OpenFace,0.3562782739191249,False
52,S006_1986_2021_M_A.JPG,2021,S006_1986_2022_M_A.JPG,2022,cosine,mtcnn,DeepFace,0.1708630512630339,True
53,S006_1986_2021_M_A.JPG,2021,S006_1986_2022_M_A.JPG,2022,cosine,mtcnn,DeepID,0.0598362779675789,False
54,S006_1986_2021_M_A.JPG,2021,S006_1986_2022_M_A.JPG,2022,cosine,mtcnn,ArcFace,0.3583122209914562,True
55,S006_1986_2021_M_A.JPG,2021,S006_1986_2022_M_A.JPG,2022,cosine,mtcnn,Dlib,0.046708927095263,True
56,S006_1986_1990_M_A.jpg,1990,S006_1986_1993_M_A.jpeg,1993,cosine,mtcnn,SFace,0.4806641295565838,True
