,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.114288080079828,True
1,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.3842894834733875,True
2,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.4079582825607452,False
3,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.1700017798495963,False
4,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,DeepFace,0.3580339240732354,False
5,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,DeepID,0.1668326497938499,False
6,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,ArcFace,0.3992779923131456,True
7,S059_1985_1992_F_A.jpg,1992,S059_1985_1995_F_A.jpg,1995,cosine,mtcnn,Dlib,0.0651431238290497,True
8,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.3281374527537604,True
9,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.5207873505237146,False
10,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.5347746300529108,False
11,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.2927342828262596,False
12,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.2426189298159375,False
13,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.038891899694551,False
14,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,ArcFace,0.5954167871002302,True
15,S059_1985_1995_F_A.jpg,1995,S059_1985_1998_F_A.jpg,1998,cosine,mtcnn,Dlib,0.0582704498941907,True
16,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.4392973564785475,False
17,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.7335798154411721,False
18,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.9203532474771334,False
19,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,OpenFace,0.2979690023006479,False
20,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,DeepFace,0.3079599795644294,False
21,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,DeepID,0.0919979136246529,False
22,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,ArcFace,0.6674408867282332,True
23,S059_1985_1998_F_A.jpg,1998,S059_1985_2000_F_A.jpg,2000,cosine,mtcnn,Dlib,0.0705708769441136,False
24,S059_1985_2000_F_A.jpg,2000,S059_1985_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.4387033847671491,False
25,S059_1985_2000_F_A.jpg,2000,S059_1985_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.469693336636241,False
26,S059_1985_2000_F_A.jpg,2000,S059_1985_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.6795256752211036,False
27,S059_1985_2000_F_A.jpg,2000,S059_1985_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.2114285336823541,False
28,S059_1985_2000_F_A.jpg,2000,S059_1985_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.1638097294711927,True
