,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,VGG-Face,0.1649640070676404,True
1,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Facenet,0.239205381630192,True
2,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Facenet512,0.2668087893951341,True
3,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,OpenFace,0.1805527608628013,False
4,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,DeepFace,0.1194005351869986,True
5,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,DeepID,0.0147552381125204,True
6,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,ArcFace,0.4736987198107972,True
7,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Dlib,0.0426673820901009,True
8,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,VGG-Face,0.2596716618607325,True
9,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet,0.3882556377368609,True
10,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet512,0.3476236439167782,False
11,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,OpenFace,0.4706653830356143,False
12,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepFace,0.2895244765942114,False
13,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepID,0.0211879693918424,False
14,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,ArcFace,0.4319737045528391,True
15,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Dlib,0.0627845825892243,True
16,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,VGG-Face,0.2914899176733907,True
17,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Facenet,0.3253725947711311,True
18,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Facenet512,0.4959764546371167,False
19,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,OpenFace,0.4340399033805895,False
20,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,DeepFace,0.2930965502389399,False
21,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,DeepID,0.0431803293863264,False
22,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,ArcFace,0.3149251466052432,True
23,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Dlib,0.0701130191973787,False
