,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.4247153124743102,False
1,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.7820893498610817,False
2,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.7962532033361434,False
3,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.5734901113318015,False
4,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.5431707859391641,False
5,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.065812607744795,False
6,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.8302213466556,False
7,S003_1982_1983_F_A.jpg,1983,S003_1982_1986_F_A.jpg,1986,cosine,mtcnn,Dlib,0.1096837395614671,False
8,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,VGG-Face,0.3831761314382357,True
9,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,Facenet,0.615115547397823,False
10,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,Facenet512,0.669533901321324,False
11,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,OpenFace,0.590499941632459,False
12,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,DeepFace,0.5064294586405516,False
13,S003_1982_1986_F_A.jpg,1986,S003_1982_1988_F_A.PNG,1988,cosine,mtcnn,DeepID,0.0475347994584464,False
