,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S039_1970_1987_F_A.jpg,1987,S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,VGG-Face,0.4690124156128967,False
1,S039_1970_1987_F_A.jpg,1987,S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,Facenet,0.6340598286006703,False
2,S039_1970_1987_F_A.jpg,1987,S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,Facenet512,0.5692598041360946,False
3,S039_1970_1987_F_A.jpg,1987,S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,OpenFace,0.2651847742298063,False
4,S039_1970_1987_F_A.jpg,1987,S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,DeepFace,0.3860412097679215,False
5,S039_1970_1987_F_A.jpg,1987,S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,DeepID,0.1628118551374323,False
6,S039_1970_1987_F_A.jpg,1987,S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,ArcFace,0.5953730755818721,True
7,S039_1970_1987_F_A.jpg,1987,S039_1970_1988_F_A.jpg,1988,cosine,mtcnn,Dlib,0.0822097006859758,False
8,S039_1970_1988_F_A.jpg,1988,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.3685027601723057,True
9,S039_1970_1988_F_A.jpg,1988,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.41032393373559,False
10,S039_1970_1988_F_A.jpg,1988,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,Facenet512,0.4958767090907717,False
11,S039_1970_1988_F_A.jpg,1988,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,OpenFace,0.0812871974769378,True
12,S039_1970_1988_F_A.jpg,1988,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,DeepFace,0.198100998110729,True
13,S039_1970_1988_F_A.jpg,1988,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,DeepID,0.1113675683306183,False
14,S039_1970_1988_F_A.jpg,1988,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,ArcFace,0.5721982582682297,True
15,S039_1970_1988_F_A.jpg,1988,S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,Dlib,0.0526249725382873,True
16,S039_1970_1989_F_A.jpg,1989,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.1535144454757834,True
17,S039_1970_1989_F_A.jpg,1989,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.1672357088176924,True
18,S039_1970_1989_F_A.jpg,1989,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.2091073050058188,True
19,S039_1970_1989_F_A.jpg,1989,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.2205039211803022,False
20,S039_1970_1989_F_A.jpg,1989,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.117658994738958,True
21,S039_1970_1989_F_A.jpg,1989,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.0556281534881628,False
22,S039_1970_1989_F_A.jpg,1989,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.2843084225665546,True
23,S039_1970_1989_F_A.jpg,1989,S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.0244620061690042,True
24,S039_1970_1990_F_A.jpg,1990,S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,VGG-Face,0.4705482073618803,False
25,S039_1970_1990_F_A.jpg,1990,S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,Facenet,0.6618908100974805,False
26,S039_1970_1990_F_A.jpg,1990,S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,Facenet512,0.7482682615651544,False
27,S039_1970_1990_F_A.jpg,1990,S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,OpenFace,0.2306236847956189,False
28,S039_1970_1990_F_A.jpg,1990,S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,DeepFace,0.2290352381746778,True
29,S039_1970_1990_F_A.jpg,1990,S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,DeepID,0.080484696792798,False
30,S039_1970_1990_F_A.jpg,1990,S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,ArcFace,0.6624641964233655,True
31,S039_1970_1990_F_A.jpg,1990,S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,Dlib,0.0815881314681471,False
32,S039_1970_2017_F_A.jpg,2017,S039_1970_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.4791939447982454,False
33,S039_1970_2017_F_A.jpg,2017,S039_1970_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.6563327142738111,False
34,S039_1970_2017_F_A.jpg,2017,S039_1970_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.5720317330211633,False
35,S039_1970_2017_F_A.jpg,2017,S039_1970_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.4583108976625228,False
36,S039_1970_2017_F_A.jpg,2017,S039_1970_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.44892735968521,False
