,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S022_1985_1992_F_A.JPG,1992,S022_1985_1998_F_A.JPG,1998,cosine,mtcnn,VGG-Face,0.2885104617319283,True
1,S022_1985_1992_F_A.JPG,1992,S022_1985_1998_F_A.JPG,1998,cosine,mtcnn,Facenet,0.4629645498295162,False
2,S022_1985_1992_F_A.JPG,1992,S022_1985_1998_F_A.JPG,1998,cosine,mtcnn,Facenet512,0.5317224650798945,False
3,S022_1985_1992_F_A.JPG,1992,S022_1985_1998_F_A.JPG,1998,cosine,mtcnn,OpenFace,0.4527825876062209,False
4,S022_1985_1992_F_A.JPG,1992,S022_1985_1998_F_A.JPG,1998,cosine,mtcnn,DeepFace,0.3638950865134955,False
5,S022_1985_1992_F_A.JPG,1992,S022_1985_1998_F_A.JPG,1998,cosine,mtcnn,DeepID,0.046021541928707,False
6,S022_1985_1992_F_A.JPG,1992,S022_1985_1998_F_A.JPG,1998,cosine,mtcnn,ArcFace,0.6683292851179938,True
7,S022_1985_1992_F_A.JPG,1992,S022_1985_1998_F_A.JPG,1998,cosine,mtcnn,Dlib,0.0711111002894763,False
8,S022_1985_1998_F_A.JPG,1998,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,VGG-Face,0.2614344203754383,True
9,S022_1985_1998_F_A.JPG,1998,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,Facenet,0.4528959285860979,False
10,S022_1985_1998_F_A.JPG,1998,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,Facenet512,0.5087004620498407,False
11,S022_1985_1998_F_A.JPG,1998,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,OpenFace,0.422819538565909,False
12,S022_1985_1998_F_A.JPG,1998,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,DeepFace,0.2701269575457133,False
13,S022_1985_1998_F_A.JPG,1998,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,DeepID,0.026987040420687,False
14,S022_1985_1998_F_A.JPG,1998,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,ArcFace,0.5043298875811548,True
15,S022_1985_1998_F_A.JPG,1998,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,Dlib,0.0755588232701327,False
16,S022_1985_2001_F_A.jpg,2001,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,VGG-Face,0.2639246485364666,True
17,S022_1985_2001_F_A.jpg,2001,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,Facenet,0.4621209033920586,False
18,S022_1985_2001_F_A.jpg,2001,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,Facenet512,0.3678537223957769,False
19,S022_1985_2001_F_A.jpg,2001,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,OpenFace,0.2579969746141819,False
20,S022_1985_2001_F_A.jpg,2001,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,DeepFace,0.2394810443918693,False
21,S022_1985_2001_F_A.jpg,2001,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,DeepID,0.0249456432761333,False
