,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S010_1946_1951_F_A.jpg,1951,S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,VGG-Face,0.5636258066541007,False
1,S010_1946_1951_F_A.jpg,1951,S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet,0.5918090587216234,False
2,S010_1946_1951_F_A.jpg,1951,S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet512,0.7138459989056589,False
3,S010_1946_1951_F_A.jpg,1951,S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,OpenFace,0.5772505782326987,False
4,S010_1946_1951_F_A.jpg,1951,S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepFace,0.25750823474610085,False
5,S010_1946_1951_F_A.jpg,1951,S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepID,0.04572738371454865,False
6,S010_1946_1951_F_A.jpg,1951,S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,ArcFace,0.7585212324541484,False
7,S010_1946_1951_F_A.jpg,1951,S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,Dlib,0.12261651253553696,False
8,S010_1946_1951_F_A.jpg,1951,S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,SFace,0.9150055110664592,False
9,S010_1946_1962_F_A.jpg,1962,S010_1946_1985_F_A.jpg,1985,cosine,mtcnn,VGG-Face,0.34016465793259876,True
10,S010_1946_1962_F_A.jpg,1962,S010_1946_1985_F_A.jpg,1985,cosine,mtcnn,Facenet,0.3373764862471308,True
11,S010_1946_1962_F_A.jpg,1962,S010_1946_1985_F_A.jpg,1985,cosine,mtcnn,Facenet512,0.42468014603786575,False
12,S010_1946_1962_F_A.jpg,1962,S010_1946_1985_F_A.jpg,1985,cosine,mtcnn,OpenFace,0.48236729475764617,False
13,S010_1946_1962_F_A.jpg,1962,S010_1946_1985_F_A.jpg,1985,cosine,mtcnn,DeepFace,0.14158864896390988,True
14,S010_1946_1962_F_A.jpg,1962,S010_1946_1985_F_A.jpg,1985,cosine,mtcnn,DeepID,0.01242713906167714,True
15,S010_1946_1962_F_A.jpg,1962,S010_1946_1985_F_A.jpg,1985,cosine,mtcnn,ArcFace,0.6268642901679513,True
16,S010_1946_1962_F_A.jpg,1962,S010_1946_1985_F_A.jpg,1985,cosine,mtcnn,Dlib,0.09933340479426966,False
