,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S027_1943_1949_M_A.jpg,1949,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,VGG-Face,0.5915052668349388,False
1,S027_1943_1949_M_A.jpg,1949,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,Facenet,0.7098912738884827,False
2,S027_1943_1949_M_A.jpg,1949,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,Facenet512,0.7151856031828855,False
3,S027_1943_1949_M_A.jpg,1949,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,OpenFace,0.3046295123337477,False
4,S027_1943_1949_M_A.jpg,1949,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,DeepFace,0.40199623557358843,False
5,S027_1943_1949_M_A.jpg,1949,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,DeepID,0.06376029908837455,False
6,S027_1943_1949_M_A.jpg,1949,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,ArcFace,0.9223226741859349,False
7,S027_1943_1949_M_A.jpg,1949,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,Dlib,0.14940522809344936,False
8,S027_1943_1949_M_A.jpg,1949,S027_1943_1975_M_A.jpg,1975,cosine,mtcnn,SFace,0.9618887376258488,False
9,S027_1943_1975_M_A.jpg,1975,S027_1943_1981_M_A.jpg,1981,cosine,mtcnn,VGG-Face,0.3230759293258282,True
10,S027_1943_1975_M_A.jpg,1975,S027_1943_1981_M_A.jpg,1981,cosine,mtcnn,Facenet,0.3620191225603422,True
11,S027_1943_1975_M_A.jpg,1975,S027_1943_1981_M_A.jpg,1981,cosine,mtcnn,Facenet512,0.2729406542289402,True
12,S027_1943_1975_M_A.jpg,1975,S027_1943_1981_M_A.jpg,1981,cosine,mtcnn,OpenFace,0.4139774292741134,False
13,S027_1943_1975_M_A.jpg,1975,S027_1943_1981_M_A.jpg,1981,cosine,mtcnn,DeepFace,0.3752298675315633,False
14,S027_1943_1975_M_A.jpg,1975,S027_1943_1981_M_A.jpg,1981,cosine,mtcnn,DeepID,0.06984702384356545,False
15,S027_1943_1975_M_A.jpg,1975,S027_1943_1981_M_A.jpg,1981,cosine,mtcnn,ArcFace,0.4192563914340449,True
16,S027_1943_1975_M_A.jpg,1975,S027_1943_1981_M_A.jpg,1981,cosine,mtcnn,Dlib,0.052792375781357426,True
