,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S084_1978_1982_M_A.png,1982,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,VGG-Face,0.36648089513218707,True
1,S084_1978_1982_M_A.png,1982,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,Facenet,0.7947232890328313,False
2,S084_1978_1982_M_A.png,1982,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,Facenet512,0.7721952975942403,False
3,S084_1978_1982_M_A.png,1982,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,OpenFace,0.9085248197294271,False
4,S084_1978_1982_M_A.png,1982,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,DeepFace,0.36370413865515183,False
5,S084_1978_1982_M_A.png,1982,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,DeepID,0.10409894212263027,False
6,S084_1978_1982_M_A.png,1982,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,ArcFace,0.8012592684683517,False
7,S084_1978_1982_M_A.png,1982,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,Dlib,0.0946620394056944,False
8,S084_1978_1982_M_A.png,1982,S084_1978_2003_M_A.jpg,2003,cosine,mtcnn,SFace,0.8857958472431181,False
9,S084_1978_2003_M_A.jpg,2003,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.20763951231314393,True
10,S084_1978_2003_M_A.jpg,2003,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.38967858676706035,True
11,S084_1978_2003_M_A.jpg,2003,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,Facenet512,0.40555834546168434,False
12,S084_1978_2003_M_A.jpg,2003,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,OpenFace,0.556037645272378,False
13,S084_1978_2003_M_A.jpg,2003,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,DeepFace,0.30216354132615875,False
14,S084_1978_2003_M_A.jpg,2003,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,DeepID,0.07316160633210589,False
15,S084_1978_2003_M_A.jpg,2003,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,ArcFace,0.6010806658837164,True
16,S084_1978_2003_M_A.jpg,2003,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,Dlib,0.06043050965769314,True
17,S084_1978_2003_M_A.jpg,2003,S084_1978_2006_M_A.jpg,2006,cosine,mtcnn,SFace,0.9445635505085634,False
18,S084_1978_2006_M_A.jpg,2006,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,VGG-Face,0.18605529029225276,True
19,S084_1978_2006_M_A.jpg,2006,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,Facenet,0.25125902877304385,True
20,S084_1978_2006_M_A.jpg,2006,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,Facenet512,0.23072319259134233,True
21,S084_1978_2006_M_A.jpg,2006,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,OpenFace,0.2922265664166469,False
22,S084_1978_2006_M_A.jpg,2006,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,DeepFace,0.21740592643034973,True
23,S084_1978_2006_M_A.jpg,2006,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,DeepID,0.07803404585510598,False
24,S084_1978_2006_M_A.jpg,2006,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,ArcFace,0.3409703304488255,True
25,S084_1978_2006_M_A.jpg,2006,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,Dlib,0.04117767320342047,True
26,S084_1978_2006_M_A.jpg,2006,S084_1978_2008_M_A.jpg,2008,cosine,mtcnn,SFace,0.6700671319408424,False
27,S084_1978_2008_M_A.jpg,2008,S084_1978_2011_M_A.jpg,2011,cosine,mtcnn,VGG-Face,0.11588828846060095,True
28,S084_1978_2008_M_A.jpg,2008,S084_1978_2011_M_A.jpg,2011,cosine,mtcnn,Facenet,0.17890564564396627,True
29,S084_1978_2008_M_A.jpg,2008,S084_1978_2011_M_A.jpg,2011,cosine,mtcnn,Facenet512,0.20418100653035953,True
30,S084_1978_2008_M_A.jpg,2008,S084_1978_2011_M_A.jpg,2011,cosine,mtcnn,OpenFace,0.2958263221692893,False
31,S084_1978_2008_M_A.jpg,2008,S084_1978_2011_M_A.jpg,2011,cosine,mtcnn,DeepFace,0.21056432816237758,True
32,S084_1978_2008_M_A.jpg,2008,S084_1978_2011_M_A.jpg,2011,cosine,mtcnn,DeepID,0.056222596445441586,False
33,S084_1978_2008_M_A.jpg,2008,S084_1978_2011_M_A.jpg,2011,cosine,mtcnn,ArcFace,0.2451098817988785,True
34,S084_1978_2008_M_A.jpg,2008,S084_1978_2011_M_A.jpg,2011,cosine,mtcnn,Dlib,0.02356852693898226,True
35,S084_1978_2008_M_A.jpg,2008,S084_1978_2011_M_A.jpg,2011,cosine,mtcnn,SFace,0.43718414721642196,True
36,S084_1978_2011_M_A.jpg,2011,S084_1978_2018_M_A.jpg,2018,cosine,mtcnn,VGG-Face,0.1508488096050017,True
37,S084_1978_2011_M_A.jpg,2011,S084_1978_2018_M_A.jpg,2018,cosine,mtcnn,Facenet,0.19348497264872366,True
38,S084_1978_2011_M_A.jpg,2011,S084_1978_2018_M_A.jpg,2018,cosine,mtcnn,Facenet512,0.14949140357765744,True
39,S084_1978_2011_M_A.jpg,2011,S084_1978_2018_M_A.jpg,2018,cosine,mtcnn,OpenFace,0.6216340511676743,False
40,S084_1978_2011_M_A.jpg,2011,S084_1978_2018_M_A.jpg,2018,cosine,mtcnn,DeepFace,0.20844734213237426,True
41,S084_1978_2011_M_A.jpg,2011,S084_1978_2018_M_A.jpg,2018,cosine,mtcnn,DeepID,0.14961330967294595,False
