,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S088_1987_1989_M_A.png,1989,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,VGG-Face,0.5571005052610113,False
1,S088_1987_1989_M_A.png,1989,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,Facenet,0.6687360314578303,False
2,S088_1987_1989_M_A.png,1989,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,Facenet512,0.5516190020258793,False
3,S088_1987_1989_M_A.png,1989,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,OpenFace,0.6142012421362064,False
4,S088_1987_1989_M_A.png,1989,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,DeepFace,0.5112307049319363,False
5,S088_1987_1989_M_A.png,1989,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,DeepID,0.1039019402942184,False
6,S088_1987_1989_M_A.png,1989,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,ArcFace,0.7864497707741227,False
7,S088_1987_1989_M_A.png,1989,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,Dlib,0.1367295323343638,False
8,S088_1987_1989_M_A.png,1989,S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,SFace,1.0275594040304512,False
9,S088_1987_2001_M_A.JPG,2001,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.4000218347112152,False
10,S088_1987_2001_M_A.JPG,2001,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.6748223423610891,False
11,S088_1987_2001_M_A.JPG,2001,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,Facenet512,0.4645641419786616,False
12,S088_1987_2001_M_A.JPG,2001,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,OpenFace,0.2039822605966226,False
13,S088_1987_2001_M_A.JPG,2001,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,DeepFace,0.4373682212811908,False
14,S088_1987_2001_M_A.JPG,2001,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,DeepID,0.08003157436510311,False
15,S088_1987_2001_M_A.JPG,2001,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,ArcFace,0.6885909513311896,False
16,S088_1987_2001_M_A.JPG,2001,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,Dlib,0.08511075911326194,False
17,S088_1987_2001_M_A.JPG,2001,S088_1987_2006_M_A.jpg,2006,cosine,mtcnn,SFace,0.9481088359001272,False
18,S088_1987_2006_M_A.jpg,2006,S088_1987_2010_M_A.jpg,2010,cosine,mtcnn,VGG-Face,0.3291094259690508,True
19,S088_1987_2006_M_A.jpg,2006,S088_1987_2010_M_A.jpg,2010,cosine,mtcnn,Facenet,0.33115851247007266,True
20,S088_1987_2006_M_A.jpg,2006,S088_1987_2010_M_A.jpg,2010,cosine,mtcnn,Facenet512,0.28699509714698035,True
21,S088_1987_2006_M_A.jpg,2006,S088_1987_2010_M_A.jpg,2010,cosine,mtcnn,OpenFace,0.29599320049851685,False
22,S088_1987_2006_M_A.jpg,2006,S088_1987_2010_M_A.jpg,2010,cosine,mtcnn,DeepFace,0.280361101515183,False
23,S088_1987_2006_M_A.jpg,2006,S088_1987_2010_M_A.jpg,2010,cosine,mtcnn,DeepID,0.03750429431003499,False
24,S088_1987_2006_M_A.jpg,2006,S088_1987_2010_M_A.jpg,2010,cosine,mtcnn,ArcFace,0.4806320319389674,True
25,S088_1987_2006_M_A.jpg,2006,S088_1987_2010_M_A.jpg,2010,cosine,mtcnn,Dlib,0.05981632251916047,True
26,S088_1987_2006_M_A.jpg,2006,S088_1987_2010_M_A.jpg,2010,cosine,mtcnn,SFace,0.48036357132925933,True
27,S088_1987_2010_M_A.jpg,2010,S088_1987_2014_M_A.jpg,2014,cosine,mtcnn,VGG-Face,0.3358896647945371,True
28,S088_1987_2010_M_A.jpg,2010,S088_1987_2014_M_A.jpg,2014,cosine,mtcnn,Facenet,0.39191435397644325,True
29,S088_1987_2010_M_A.jpg,2010,S088_1987_2014_M_A.jpg,2014,cosine,mtcnn,Facenet512,0.2897682100887701,True
30,S088_1987_2010_M_A.jpg,2010,S088_1987_2014_M_A.jpg,2014,cosine,mtcnn,OpenFace,0.25811351226319157,False
31,S088_1987_2010_M_A.jpg,2010,S088_1987_2014_M_A.jpg,2014,cosine,mtcnn,DeepFace,0.321059749101006,False
32,S088_1987_2010_M_A.jpg,2010,S088_1987_2014_M_A.jpg,2014,cosine,mtcnn,DeepID,0.054913556017704646,False
33,S088_1987_2010_M_A.jpg,2010,S088_1987_2014_M_A.jpg,2014,cosine,mtcnn,ArcFace,0.4852011804875914,True
34,S088_1987_2010_M_A.jpg,2010,S088_1987_2014_M_A.jpg,2014,cosine,mtcnn,Dlib,0.05566765734453005,True
35,S088_1987_2010_M_A.jpg,2010,S088_1987_2014_M_A.jpg,2014,cosine,mtcnn,SFace,0.6386866413557444,False
36,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.22426071667271552,True
37,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.2567204477745192,True
38,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.2546177061534588,True
39,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.6841684346953256,False
40,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.255517573173601,False
41,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.03779366425719399,False
42,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,ArcFace,0.34588312619247175,True
43,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,Dlib,0.06331547297154883,True
44,S088_1987_2014_M_A.jpg,2014,S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,SFace,0.6606716534531409,False
45,S088_1987_2019_M_A.jpg,2019,S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.12667635452544668,True
46,S088_1987_2019_M_A.jpg,2019,S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.19510067475153614,True
47,S088_1987_2019_M_A.jpg,2019,S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.17869237901996782,True
48,S088_1987_2019_M_A.jpg,2019,S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.13716833108786664,False
49,S088_1987_2019_M_A.jpg,2019,S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.17213842433433424,True
50,S088_1987_2019_M_A.jpg,2019,S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.025720779978828046,False
51,S088_1987_2019_M_A.jpg,2019,S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.39808943278684905,True
52,S088_1987_2019_M_A.jpg,2019,S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,Dlib,0.03981358226135545,True
53,S088_1987_2019_M_A.jpg,2019,S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,SFace,0.3058866900995322,True
54,S088_1987_2020_M_A.jpg,2020,S088_1987_2022_M_A.jpg,2022,cosine,mtcnn,VGG-Face,0.1985992061384929,True
55,S088_1987_2020_M_A.jpg,2020,S088_1987_2022_M_A.jpg,2022,cosine,mtcnn,Facenet,0.2722335339304891,True
56,S088_1987_2020_M_A.jpg,2020,S088_1987_2022_M_A.jpg,2022,cosine,mtcnn,Facenet512,0.23794496636687845,True
57,S088_1987_2020_M_A.jpg,2020,S088_1987_2022_M_A.jpg,2022,cosine,mtcnn,OpenFace,0.3800948698483514,False
58,S088_1987_2020_M_A.jpg,2020,S088_1987_2022_M_A.jpg,2022,cosine,mtcnn,DeepFace,0.27270779731195116,False
59,S088_1987_2020_M_A.jpg,2020,S088_1987_2022_M_A.jpg,2022,cosine,mtcnn,DeepID,0.03750917151777666,False
60,S088_1987_2020_M_A.jpg,2020,S088_1987_2022_M_A.jpg,2022,cosine,mtcnn,ArcFace,0.40516625828759356,True
61,S088_1987_2020_M_A.jpg,2020,S088_1987_2022_M_A.jpg,2022,cosine,mtcnn,Dlib,0.054987406497538305,True
62,S088_1987_2020_M_A.jpg,2020,S088_1987_2022_M_A.jpg,2022,cosine,mtcnn,SFace,0.5425408821696787,True
