,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S021_1986_1989_M_A.jpg,1989,S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,VGG-Face,0.2998452025007716,True
1,S021_1986_1989_M_A.jpg,1989,S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,Facenet,0.391730121506889,True
2,S021_1986_1989_M_A.jpg,1989,S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,Facenet512,0.4070071675206923,False
3,S021_1986_1989_M_A.jpg,1989,S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,OpenFace,0.19399091546282454,False
4,S021_1986_1989_M_A.jpg,1989,S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,DeepFace,0.2535664447592051,False
5,S021_1986_1989_M_A.jpg,1989,S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,DeepID,0.043165203311189004,False
6,S021_1986_1989_M_A.jpg,1989,S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,ArcFace,0.6442094042756422,True
7,S021_1986_1989_M_A.jpg,1989,S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,Dlib,0.04676157768735656,True
8,S021_1986_1989_M_A.jpg,1989,S021_1986_1996_M_A.jpg,1996,cosine,mtcnn,SFace,0.8082254303721369,False
9,S021_1986_1996_M_A.jpg,1996,S021_1986_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.3116583437859224,True
10,S021_1986_1996_M_A.jpg,1996,S021_1986_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.3881640896814056,True
11,S021_1986_1996_M_A.jpg,1996,S021_1986_2006_M_A.jpg,2006,cosine,mtcnn,Facenet512,0.4375305841706909,False
12,S021_1986_1996_M_A.jpg,1996,S021_1986_2006_M_A.jpg,2006,cosine,mtcnn,OpenFace,0.2836240589332286,False
13,S021_1986_1996_M_A.jpg,1996,S021_1986_2006_M_A.jpg,2006,cosine,mtcnn,DeepFace,0.3553750685432606,False
14,S021_1986_1996_M_A.jpg,1996,S021_1986_2006_M_A.jpg,2006,cosine,mtcnn,DeepID,0.0821595380602842,False
15,S021_1986_1996_M_A.jpg,1996,S021_1986_2006_M_A.jpg,2006,cosine,mtcnn,ArcFace,0.7894063519262552,False
16,S021_1986_1996_M_A.jpg,1996,S021_1986_2006_M_A.jpg,2006,cosine,mtcnn,Dlib,0.0772645664556687,False
17,S021_1986_1996_M_A.jpg,1996,S021_1986_2006_M_A.jpg,2006,cosine,mtcnn,SFace,0.7092656579021608,False
18,S021_1986_2006_M_A.jpg,2006,S021_1986_2007_M_A.jpg,2007,cosine,mtcnn,VGG-Face,0.17919860741434812,True
19,S021_1986_2006_M_A.jpg,2006,S021_1986_2007_M_A.jpg,2007,cosine,mtcnn,Facenet,0.30890006604984976,True
20,S021_1986_2006_M_A.jpg,2006,S021_1986_2007_M_A.jpg,2007,cosine,mtcnn,Facenet512,0.2701816333568925,True
21,S021_1986_2006_M_A.jpg,2006,S021_1986_2007_M_A.jpg,2007,cosine,mtcnn,OpenFace,0.2174089018167682,False
22,S021_1986_2006_M_A.jpg,2006,S021_1986_2007_M_A.jpg,2007,cosine,mtcnn,DeepFace,0.2513313793764229,False
23,S021_1986_2006_M_A.jpg,2006,S021_1986_2007_M_A.jpg,2007,cosine,mtcnn,DeepID,0.04710022493284938,False
24,S021_1986_2006_M_A.jpg,2006,S021_1986_2007_M_A.jpg,2007,cosine,mtcnn,ArcFace,0.5275785096984071,True
25,S021_1986_2006_M_A.jpg,2006,S021_1986_2007_M_A.jpg,2007,cosine,mtcnn,Dlib,0.0826461137223391,False
26,S021_1986_2006_M_A.jpg,2006,S021_1986_2007_M_A.jpg,2007,cosine,mtcnn,SFace,0.5799122406134951,True
27,S021_1986_2007_M_A.jpg,2007,S021_1986_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.23701916027824133,True
28,S021_1986_2007_M_A.jpg,2007,S021_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.3502822683402038,True
29,S021_1986_2007_M_A.jpg,2007,S021_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.3080366649121533,False
30,S021_1986_2007_M_A.jpg,2007,S021_1986_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.4382993934861732,False
