,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S005_1982_1992_F_A.PNG,1992,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,VGG-Face,0.6072784208467326,False
1,S005_1982_1992_F_A.PNG,1992,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,Facenet,0.7055479428303932,False
2,S005_1982_1992_F_A.PNG,1992,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,Facenet512,0.7845340193536857,False
3,S005_1982_1992_F_A.PNG,1992,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,OpenFace,0.3206693833514146,False
4,S005_1982_1992_F_A.PNG,1992,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,DeepFace,0.4487977269895096,False
5,S005_1982_1992_F_A.PNG,1992,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,DeepID,0.11629395186515445,False
6,S005_1982_1992_F_A.PNG,1992,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,ArcFace,0.9674315179615829,False
7,S005_1982_1992_F_A.PNG,1992,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,Dlib,0.11584676874242239,False
8,S005_1982_1992_F_A.PNG,1992,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,SFace,0.7437794842363981,False
9,S005_1982_2006_F_A.PNG,2006,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.31830009135062287,True
10,S005_1982_2006_F_A.PNG,2006,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.40452599457758787,False
11,S005_1982_2006_F_A.PNG,2006,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.4635154419991909,False
12,S005_1982_2006_F_A.PNG,2006,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.1953147331793461,False
13,S005_1982_2006_F_A.PNG,2006,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.21613110915162093,True
14,S005_1982_2006_F_A.PNG,2006,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.0321557437588923,False
15,S005_1982_2006_F_A.PNG,2006,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.32205775167127826,True
16,S005_1982_2006_F_A.PNG,2006,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.0315733487919333,True
17,S005_1982_2006_F_A.PNG,2006,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.5973368229149374,False
18,S005_1982_2009_F_A.jpg,2009,S005_1982_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.15254572587918713,True
19,S005_1982_2009_F_A.jpg,2009,S005_1982_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.276128310594829,True
