,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S038_1984_1992_F_E.JPG,1992,S038_1984_2000_F_E.jpg,2000,cosine,mtcnn,VGG-Face,0.636534554608128,False
1,S038_1984_1992_F_E.JPG,1992,S038_1984_2000_F_E.jpg,2000,cosine,mtcnn,Facenet,0.8333440663905284,False
2,S038_1984_1992_F_E.JPG,1992,S038_1984_2000_F_E.jpg,2000,cosine,mtcnn,Facenet512,0.9262489681553491,False
3,S038_1984_1992_F_E.JPG,1992,S038_1984_2000_F_E.jpg,2000,cosine,mtcnn,OpenFace,0.9549282315319103,False
4,S038_1984_1992_F_E.JPG,1992,S038_1984_2000_F_E.jpg,2000,cosine,mtcnn,DeepFace,0.4722429476454647,False
5,S038_1984_1992_F_E.JPG,1992,S038_1984_2000_F_E.jpg,2000,cosine,mtcnn,DeepID,0.11662885388487221,False
6,S038_1984_1992_F_E.JPG,1992,S038_1984_2000_F_E.jpg,2000,cosine,mtcnn,ArcFace,0.9821075413140563,False
7,S038_1984_1992_F_E.JPG,1992,S038_1984_2000_F_E.jpg,2000,cosine,mtcnn,Dlib,0.09735257602114544,False
8,S038_1984_1992_F_E.JPG,1992,S038_1984_2000_F_E.jpg,2000,cosine,mtcnn,SFace,1.032152450254287,False
9,S038_1984_2000_F_E.jpg,2000,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,VGG-Face,0.6205549192115226,False
10,S038_1984_2000_F_E.jpg,2000,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,Facenet,0.8627344915339301,False
11,S038_1984_2000_F_E.jpg,2000,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,Facenet512,0.9909355864553601,False
12,S038_1984_2000_F_E.jpg,2000,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,OpenFace,0.6150313818574846,False
13,S038_1984_2000_F_E.jpg,2000,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,DeepFace,0.28420960372215975,False
14,S038_1984_2000_F_E.jpg,2000,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,DeepID,0.14780948451041898,False
15,S038_1984_2000_F_E.jpg,2000,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,ArcFace,0.9747997291548274,False
16,S038_1984_2000_F_E.jpg,2000,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,Dlib,0.06408546399853166,True
17,S038_1984_2000_F_E.jpg,2000,S038_1984_2003_F_E.jpg,2003,cosine,mtcnn,SFace,1.050977171744346,False
18,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,VGG-Face,0.34226675890144187,True
19,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,Facenet,0.36220424206607027,True
20,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,Facenet512,0.3159203936208643,False
21,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,OpenFace,0.18833655955640882,False
22,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,DeepFace,0.29425601624847164,False
23,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,DeepID,0.060954578335527976,False
24,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,ArcFace,0.37734639248054946,True
25,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,Dlib,0.0788399697536557,False
26,S038_1984_2003_F_E.jpg,2003,S038_1984_2004_F_E.jpg,2004,cosine,mtcnn,SFace,0.5424467316981847,True
