,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S019_1943_1961_F_E.JPG,1961,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,VGG-Face,0.5831240695476427,False
1,S019_1943_1961_F_E.JPG,1961,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,Facenet,0.4627046470483045,False
2,S019_1943_1961_F_E.JPG,1961,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,Facenet512,0.4640701139532595,False
3,S019_1943_1961_F_E.JPG,1961,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,OpenFace,0.3588491861480416,False
4,S019_1943_1961_F_E.JPG,1961,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,DeepFace,0.326471288069893,False
5,S019_1943_1961_F_E.JPG,1961,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,DeepID,0.10674134530915236,False
6,S019_1943_1961_F_E.JPG,1961,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,ArcFace,0.6643466906209565,True
7,S019_1943_1961_F_E.JPG,1961,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,Dlib,0.10124834438392183,False
8,S019_1943_1961_F_E.JPG,1961,S019_1943_1973_F_E.jpg,1973,cosine,mtcnn,SFace,0.7184625493317098,False
9,S019_1943_1973_F_E.jpg,1973,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,VGG-Face,0.2526898113341731,True
10,S019_1943_1973_F_E.jpg,1973,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,Facenet,0.31131784131449336,True
11,S019_1943_1973_F_E.jpg,1973,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,Facenet512,0.2837964306858449,True
12,S019_1943_1973_F_E.jpg,1973,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,OpenFace,0.2812885336486115,False
13,S019_1943_1973_F_E.jpg,1973,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,DeepFace,0.23166410785407632,False
14,S019_1943_1973_F_E.jpg,1973,S019_1943_1977_F_E.jpg,1977,cosine,mtcnn,DeepID,0.09457127137708421,False
