,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,VGG-Face,0.35598174822300965,True
1,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,Facenet,0.7718536084236245,False
2,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,Facenet512,0.41069913886347786,False
3,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,OpenFace,0.3401619912233057,False
4,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,DeepFace,0.23941807363481205,False
5,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,DeepID,0.01652993544266612,False
6,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,ArcFace,0.6661358172191909,True
7,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,Dlib,0.10511151442659772,False
8,022A00.JPG,00,022A11.JPG,11,cosine,mtcnn,SFace,0.6968991767369004,False
9,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,VGG-Face,0.32421119879414095,True
10,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,Facenet,0.288211069655939,True
11,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,Facenet512,0.455237729354354,False
12,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,OpenFace,0.4309351783883568,False
13,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,DeepFace,0.2961291569492598,False
14,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,DeepID,0.031246357458142304,False
15,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,ArcFace,0.5210483934626731,True
16,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,Dlib,0.10137254633354054,False
17,022A11.JPG,11,022A14.JPG,14,cosine,mtcnn,SFace,0.672981579768783,False
18,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,VGG-Face,0.38189080279761856,True
19,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,Facenet,0.40481159434494407,False
20,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,Facenet512,0.48294171249477436,False
21,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,OpenFace,0.26258072032529234,False
22,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,DeepFace,0.2572025074451376,False
23,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,DeepID,0.04368971787362974,False
24,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,ArcFace,0.5230823195873953,True
25,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,Dlib,0.10585067632336254,False
26,022A14.JPG,14,022A18.JPG,18,cosine,mtcnn,SFace,0.6070207867019947,False
27,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,VGG-Face,0.20990019267830928,True
28,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,Facenet,0.40549233692129694,False
29,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,Facenet512,0.4583224303326866,False
30,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,OpenFace,0.19756967110726176,False
31,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,DeepFace,0.16657198279158925,True
32,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,DeepID,0.03253019266869206,False
33,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,ArcFace,0.4135007289373437,True
34,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,Dlib,0.04378433735105258,True
35,022A18.JPG,18,022A20.JPG,20,cosine,mtcnn,SFace,0.49386365000688803,True
36,022A20.JPG,20,022A23.JPG,23,cosine,mtcnn,VGG-Face,0.19256693694401328,True
37,022A20.JPG,20,022A23.JPG,23,cosine,mtcnn,Facenet,0.4275088664885025,False
38,022A20.JPG,20,022A23.JPG,23,cosine,mtcnn,Facenet512,0.35006328454904756,False
39,022A20.JPG,20,022A23.JPG,23,cosine,mtcnn,OpenFace,0.19310831811240836,False
40,022A20.JPG,20,022A23.JPG,23,cosine,mtcnn,DeepFace,0.17528812957362283,True
41,022A20.JPG,20,022A23.JPG,23,cosine,mtcnn,DeepID,0.029486497355416863,False
42,022A20.JPG,20,022A23.JPG,23,cosine,mtcnn,ArcFace,0.43211458006717396,True
43,022A20.JPG,20,022A23.JPG,23,cosine,mtcnn,Dlib,0.044768649373071456,True
44,022A20.JPG,20,022A23.JPG,23,cosine,mtcnn,SFace,0.4489438786025587,True
45,022A23.JPG,23,022A25.JPG,25,cosine,mtcnn,VGG-Face,0.0932370359191278,True
46,022A23.JPG,23,022A25.JPG,25,cosine,mtcnn,Facenet,0.15706732328419903,True
47,022A23.JPG,23,022A25.JPG,25,cosine,mtcnn,Facenet512,0.18779482971511363,True
48,022A23.JPG,23,022A25.JPG,25,cosine,mtcnn,OpenFace,0.2728521871138603,False
49,022A23.JPG,23,022A25.JPG,25,cosine,mtcnn,DeepFace,0.244780225395703,False
50,022A23.JPG,23,022A25.JPG,25,cosine,mtcnn,DeepID,0.024292253422407928,False
51,022A23.JPG,23,022A25.JPG,25,cosine,mtcnn,ArcFace,0.40105446357109165,True
52,022A23.JPG,23,022A25.JPG,25,cosine,mtcnn,Dlib,0.05351514003588986,True
53,022A23.JPG,23,022A25.JPG,25,cosine,mtcnn,SFace,0.6062751315677501,False
54,022A25.JPG,25,022A27.JPG,27,cosine,mtcnn,VGG-Face,0.13176574696108712,True
55,022A25.JPG,25,022A27.JPG,27,cosine,mtcnn,Facenet,0.21088349658154648,True
56,022A25.JPG,25,022A27.JPG,27,cosine,mtcnn,Facenet512,0.22798481213937305,True
57,022A25.JPG,25,022A27.JPG,27,cosine,mtcnn,OpenFace,0.15575644804512623,False
58,022A25.JPG,25,022A27.JPG,27,cosine,mtcnn,DeepFace,0.2144862868815064,True
59,022A25.JPG,25,022A27.JPG,27,cosine,mtcnn,DeepID,0.042221370006803594,False
60,022A25.JPG,25,022A27.JPG,27,cosine,mtcnn,ArcFace,0.47790183524120444,True
61,022A25.JPG,25,022A27.JPG,27,cosine,mtcnn,Dlib,0.038981287391760544,True
62,022A25.JPG,25,022A27.JPG,27,cosine,mtcnn,SFace,0.3678599608116119,True
63,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,VGG-Face,0.09964375476629628,True
64,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,Facenet,0.14259902494595778,True
65,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,Facenet512,0.16339923853562177,True
66,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,OpenFace,0.3154394001293698,False
67,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,DeepFace,0.2536902143587074,False
68,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,DeepID,0.02070126747785106,False
69,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,ArcFace,0.34422756219653616,True
70,022A27.JPG,27,022A28.JPG,28,cosine,mtcnn,Dlib,0.07353148596916015,False
