,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,VGG-Face,0.3234509566945764,True
1,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,VGG-Face,0.41071892131115256,False
2,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.3621478551353894,True
3,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.33256283496971223,True
4,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,BD-1/S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.21140426255693176,True
5,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,Facenet,0.45319448013614805,False
6,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,Facenet,0.5422077565322924,False
7,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.4886359317209756,False
8,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.4024841402188053,False
9,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,BD-1/S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.2644001343278034,True
10,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,Facenet512,0.49320216512544074,False
11,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,Facenet512,0.6206336539983047,False
12,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.4933104057237198,False
13,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.4138074881743404,False
14,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,BD-1/S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2776071548317051,True
15,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,OpenFace,0.42047875686006403,False
16,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,OpenFace,0.3970864539530017,False
17,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.2699151124034099,False
18,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.22140327343591537,False
19,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,BD-1/S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.1812062942722252,False
20,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,DeepFace,0.4314512706268559,False
21,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,DeepFace,0.40999698346422203,False
22,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.32201598091840244,False
23,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.2337653430374599,False
24,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,BD-1/S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.16020413521496282,True
25,BD-1/S070_1984_1987_F_A.jpg,1987,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,cosine,mtcnn,DeepID,0.09759739605161839,False
26,BD-1/S070_1984_1989_F_A.jpg,1989,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,cosine,mtcnn,DeepID,0.11178154614338343,False
27,BD-1/S070_1984_1991_F_A.jpg,1991,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.0810397177423319,False
28,BD-1/S070_1984_1994_F_A.jpg,1994,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0477898409904993,False
29,BD-1/S070_1984_2019_F_A.jpg,2019,BD-1/S070_1984_2020_F_A.jpg,2020,BD-1/S070_1984_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.015004540588975065,False
