,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,VGG-Face,0.23922954660987697,True
1,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,VGG-Face,0.24045369530979174,True
2,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.20550794345535925,True
3,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.1521522367949373,True
4,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,BD-1/S084_1978_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.09098797287830025,True
5,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,Facenet,0.5487142706037683,False
6,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,Facenet,0.5701788822554015,False
7,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.44406812277702096,False
8,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.3415786472262134,True
9,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,BD-1/S084_1978_2021_M_A.jpg,2021,cosine,mtcnn,Facenet,0.2245490555469862,True
10,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,Facenet512,0.38494967403941577,False
11,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,Facenet512,0.3845354161990205,False
12,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.30285251412213,False
13,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.24093792718477178,True
14,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,BD-1/S084_1978_2021_M_A.jpg,2021,cosine,mtcnn,Facenet512,0.17923758586569538,True
15,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,OpenFace,0.30073930182043157,False
16,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,OpenFace,0.3434004783779329,False
17,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.25085546974886525,False
18,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.2102790868338782,False
19,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,BD-1/S084_1978_2021_M_A.jpg,2021,cosine,mtcnn,OpenFace,0.16426458221208529,False
20,BD-1/S084_1978_1982_M_A.png,1982,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,cosine,mtcnn,DeepFace,0.3326171784349103,False
21,BD-1/S084_1978_1988_M_A.JPG,1988,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,cosine,mtcnn,DeepFace,0.4238084060007183,False
22,BD-1/S084_1978_1993_M_A.png,1993,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.39636146376171894,False
23,BD-1/S084_1978_1997_M_A.jpg,1997,BD-1/S084_1978_2019_M_A.jpg,2019,BD-1/S084_1978_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.2908377721369951,False
