,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S076_1986_1993_F_A.jpg,1993,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,VGG-Face,0.3993595430975736,True
1,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.40964746034614513,False
2,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.3427453254853497,True
3,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.3140989463029971,True
4,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,BD-1/S076_1986_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2490184644345229,True
5,BD-1/S076_1986_1993_F_A.jpg,1993,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,Facenet,0.6423922467756594,False
6,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.6254532417678645,False
7,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.5010017765539876,False
8,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.43879989370666017,False
9,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,BD-1/S076_1986_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.3733779194443551,True
10,BD-1/S076_1986_1993_F_A.jpg,1993,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,Facenet512,0.6025710777527,False
11,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.5925411436963091,False
12,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.4656827416365224,False
13,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.4197830174094757,False
14,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,BD-1/S076_1986_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.4372331407696162,False
15,BD-1/S076_1986_1993_F_A.jpg,1993,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,OpenFace,0.30267276405719645,False
16,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,OpenFace,0.32349036956576077,False
17,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.2730269287115135,False
18,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.25638727594809635,False
19,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,BD-1/S076_1986_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.23586462845521053,False
20,BD-1/S076_1986_1993_F_A.jpg,1993,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,DeepFace,0.3035316122226103,False
21,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,DeepFace,0.2918976992392457,False
22,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.2453189272323926,False
23,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.263089421475428,False
24,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,BD-1/S076_1986_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.24301585391233374,False
25,BD-1/S076_1986_1993_F_A.jpg,1993,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,cosine,mtcnn,DeepID,0.10140378621122394,False
26,BD-1/S076_1986_1998_F_A.jpg,1998,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,cosine,mtcnn,DeepID,0.07325250706346458,False
27,BD-1/S076_1986_2000_F_A.JPG,2000,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.037284293910342936,False
28,BD-1/S076_1986_2003_F_A.JPG,2003,BD-1/S076_1986_2018_F_A.jpg,2018,BD-1/S076_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.03699183128187437,False
