,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,VGG-Face,0.38760094491745906,True
1,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.47364818782842294,False
2,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.3616295460641088,True
3,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.33230870849472716,True
4,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,BD-1/S080_1978_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.29460006382671244,True
5,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,Facenet,0.5540407280904679,False
6,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.6559499019640497,False
7,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.49152468732445653,False
8,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.525144887409709,False
9,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,BD-1/S080_1978_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.434175702138817,False
10,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,Facenet512,0.4785523214240026,False
11,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.6139324966355956,False
12,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.5218039314316756,False
13,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.5452928803449644,False
14,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,BD-1/S080_1978_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.43378846397461296,False
15,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,OpenFace,0.3241430152462003,False
16,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.3836522416616706,False
17,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.35553629111662394,False
18,BD-1/S080_1978_1999_F_A.jpg,1999,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.3939754132709643,False
19,BD-1/S080_1978_2018_F_A.jpg,2018,BD-1/S080_1978_2019_F_A.jpg,2019,BD-1/S080_1978_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.2971666652907738,False
20,BD-1/S080_1978_1979_F_A.JPG,1979,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,cosine,mtcnn,DeepFace,0.3320794841960341,False
21,BD-1/S080_1978_1981_F_A.JPG,1981,BD-1/S080_1978_1997_F_A.JPG,1997,BD-1/S080_1978_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.3351082588328127,False
