,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,VGG-Face,0.44846158075169207,False
1,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,VGG-Face,0.5362503400915576,False
2,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.4435961712199337,False
3,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.30549382635676753,True
4,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,BD-1/S002_1966_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.18744379388542565,True
5,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,Facenet,0.6504199123114015,False
6,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet,0.6673676273890393,False
7,BD-1/S002_1966_1972_F_A.jpg,1972,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.5407973582936808,False
8,BD-1/S002_1966_1973_F_A.jpg,1973,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.3553737067223642,True
9,BD-1/S002_1966_2019_F_A.jpg,2019,BD-1/S002_1966_2020_F_A.jpg,2020,BD-1/S002_1966_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.25080600037411344,True
10,BD-1/S002_1966_1967_F_A.jpg,1967,BD-1/S002_1966_1970_F_A.jpg,1970,BD-1/S002_1966_1972_F_A.jpg,1972,cosine,mtcnn,Facenet512,0.8146387610379829,False
